x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.35628206,1.0,-6.093572e-06,-1.7974006e-07,6.0962225e-06,1.0,0.0,0.0,0.0
0.364034,1.0,-5.269436e-06,-2.548917e-07,5.2755972e-06,1.0,0.0,0.0,0.0
0.37178594,1.0,-3.388199e-06,-1.7549839e-07,3.392741e-06,1.0,0.0,0.0,0.0
0.37953785,1.0,-2.3230816e-06,-1.39161e-07,2.327246e-06,1.0,0.0,0.0,0.0
0.3872898,1.0,-1.9593588e-06,-1.4220004e-07,1.964512e-06,1.0,0.0,0.0,0.0
0.39504173,1.0,-1.8041278e-06,-1.4493861e-07,1.8099404e-06,1.0,0.0,0.0,0.0
0.40279368,1.0,-1.6799472e-06,-1.4727723e-07,1.6863906e-06,1.0,0.0,0.0,0.0
0.41054562,1.0,-1.5569445e-06,-1.4889898e-07,1.5640484e-06,1.0,0.0,0.0,0.0
0.41829756,1.0,-1.4335811e-06,-1.4681551e-07,1.4410793e-06,1.0,0.0,0.0,0.0
0.4260495,1.0,-1.310111e-06,-1.4532985e-07,1.318147e-06,1.0,0.0,0.0,0.0
0.4338014,1.0,-1.2098003e-06,-1.478207e-07,1.2187977e-06,1.0,0.0,0.0,0.0
0.44155335,1.0,-1.1271213e-06,-1.4917428e-07,1.13695e-06,1.0,0.0,0.0,0.0
0.4493053,1.0,-1.0542079e-06,-1.5170725e-07,1.0650679e-06,1.0,0.0,0.0,0.0
0.45705724,1.0,-9.930538e-07,-1.539483e-07,1.0049159e-06,1.0,0.0,0.0,0.0
0.46480918,1.0,-9.448387e-07,-1.54253e-07,9.573474e-07,1.0,0.0,0.0,0.0
0.47256112,1.0,-9.031487e-07,-1.5515083e-07,9.163784e-07,1.0,0.0,0.0,0.0
0.48031306,1.0,-8.6611743e-07,-1.5686756e-07,8.802084e-07,1.0,0.0,0.0,0.0
0.488065,1.0,-8.3353416e-07,-1.5821466e-07,8.484168e-07,1.0,0.0,0.0,0.0
0.49581695,1.0,-8.064625e-07,-1.5910463e-07,8.220073e-07,1.0,0.0,0.0,0.0
0.5035689,1.0,-7.841673e-07,-1.597186e-07,8.002677e-07,1.0,0.0,0.0,0.0
0.5113208,1.0,-7.643531e-07,-1.6012919e-07,7.8094627e-07,1.0,0.0,0.0,0.0
0.5190728,1.0,-7.468213e-07,-1.59841e-07,7.6373504e-07,1.0,0.0,0.0,0.0
0.5268247,1.0,-7.304552e-07,-1.5930571e-07,7.47625e-07,1.0,0.0,0.0,0.0
0.5345766,1.0,-7.1386467e-07,-1.5876499e-07,7.3130644e-07,1.0,0.0,0.0,0.0
0.54232854,1.0,-6.971798e-07,-1.5821298e-07,7.149063e-07,1.0,0.0,0.0,0.0
0.5500805,1.0,-6.8097876e-07,-1.5760955e-07,6.989799e-07,1.0,0.0,0.0,0.0
0.5578324,1.0,-6.64852e-07,-1.5704494e-07,6.831481e-07,1.0,0.0,0.0,0.0
0.56558436,1.0,-6.4882875e-07,-1.5648783e-07,6.6743326e-07,1.0,0.0,0.0,0.0
0.5733363,1.0,-6.3360494e-07,-1.5596441e-07,6.525183e-07,1.0,0.0,0.0,0.0
0.58108824,1.0,-6.2203947e-07,-1.5495704e-07,6.410498e-07,1.0,0.0,0.0,0.0
0.5888402,1.0,-6.1221584e-07,-1.5405818e-07,6.3130193e-07,1.0,0.0,0.0,0.0
0.5965921,1.0,-6.033927e-07,-1.5326775e-07,6.2255424e-07,1.0,0.0,0.0,0.0
0.60434407,1.0,-5.950997e-07,-1.5253049e-07,6.1433644e-07,1.0,0.0,0.0,0.0
0.612096,1.0,-5.870765e-07,-1.5181438e-07,6.06388e-07,1.0,0.0,0.0,0.0
0.61984795,1.0,-5.793191e-07,-1.5114342e-07,5.9871104e-07,1.0,0.0,0.0,0.0
