x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.013888889,2.0,-1.8190104e-06,-1.546732e-07,1.8255746e-06,1.0,0.0,0.0,0.0
0.041666668,2.0,-1.5054063e-06,-1.6639012e-07,1.5145738e-06,1.0,0.0,0.0,0.0
0.06944445,2.0,-1.0504286e-06,-1.5731086e-07,1.0621427e-06,1.0,0.0,0.0,0.0
0.097222224,2.0,-8.6377406e-07,-1.4973489e-07,8.7665626e-07,1.0,0.0,0.0,0.0
0.125,2.0,-7.830356e-07,-1.5053203e-07,7.9737356e-07,1.0,0.0,0.0,0.0
0.15277779,2.0,-7.333407e-07,-1.5184806e-07,7.488968e-07,1.0,0.0,0.0,0.0
0.18055555,2.0,-6.935882e-07,-1.5227062e-07,7.101063e-07,1.0,0.0,0.0,0.0
0.20833334,2.0,-6.5837753e-07,-1.5272299e-07,6.758589e-07,1.0,0.0,0.0,0.0
0.2361111,2.0,-6.270895e-07,-1.5300728e-07,6.4548624e-07,1.0,0.0,0.0,0.0
0.2638889,2.0,-6.00842e-07,-1.5318953e-07,6.20063e-07,1.0,0.0,0.0,0.0
0.2916667,2.0,-5.802407e-07,-1.5333377e-07,6.001587e-07,1.0,0.0,0.0,0.0
0.31944445,2.0,-5.649111e-07,-1.534618e-07,5.8538456e-07,1.0,0.0,0.0,0.0
0.3472222,2.0,-5.511267e-07,-1.5275496e-07,5.719045e-07,1.0,0.0,0.0,0.0
0.375,2.0,-5.3805314e-07,-1.519272e-07,5.590913e-07,1.0,0.0,0.0,0.0
0.4027778,2.0,-5.273011e-07,-1.5099123e-07,5.4849323e-07,1.0,0.0,0.0,0.0
0.43055555,2.0,-5.158215e-07,-1.5038987e-07,5.372978e-07,1.0,0.0,0.0,0.0
0.4583333,2.0,-5.0422375e-07,-1.502578e-07,5.261359e-07,1.0,0.0,0.0,0.0
0.4861111,2.0,-4.9354014e-07,-1.5044067e-07,5.159596e-07,1.0,0.0,0.0,0.0
0.5138889,2.0,-4.8670177e-07,-1.5023953e-07,5.0936285e-07,1.0,0.0,0.0,0.0
0.5416667,2.0,-4.831062e-07,-1.5005772e-07,5.0587437e-07,1.0,0.0,0.0,0.0
0.5694444,2.0,-4.8207767e-07,-1.4997403e-07,5.048674e-07,1.0,0.0,0.0,0.0
0.5972222,2.0,-4.836274e-07,-1.499473e-07,5.0633946e-07,1.0,0.0,0.0,0.0
0.625,2.0,-4.870517e-07,-1.5011607e-07,5.096609e-07,1.0,0.0,0.0,0.0
0.6527778,2.0,-4.909974e-07,-1.5046379e-07,5.1353464e-07,1.0,0.0,0.0,0.0
0.6805556,2.0,-4.958688e-07,-1.5086825e-07,5.1831177e-07,1.0,0.0,0.0,0.0
0.7083333,2.0,-5.0274144e-07,-1.5152393e-07,5.250795e-07,1.0,0.0,0.0,0.0
0.7361111,2.0,-5.13176e-07,-1.5182424e-07,5.3516374e-07,1.0,0.0,0.0,0.0
0.7638889,2.0,-5.286986e-07,-1.5145825e-07,5.4996525e-07,1.0,0.0,0.0,0.0
0.7916667,2.0,-5.520005e-07,-1.5045454e-07,5.721373e-07,1.0,0.0,0.0,0.0
0.8194444,2.0,-5.7622464e-07,-1.4975099e-07,5.953656e-07,1.0,0.0,0.0,0.0
0.8472222,2.0,-6.014835e-07,-1.4915851e-07,6.197021e-07,1.0,0.0,0.0,0.0
0.875,2.0,-6.304102e-07,-1.4914448e-07,6.4781256e-07,1.0,0.0,0.0,0.0
0.9027778,2.0,-6.9649894e-07,-1.4962973e-07,7.123902e-07,1.0,0.0,0.0,0.0
0.9305556,2.0,-8.5698576e-07,-1.4796717e-07,8.6966594e-07,1.0,0.0,0.0,0.0
0.9583333,2.0,-1.3051871e-06,-1.5679736e-07,1.3145717e-06,1.0,0.0,0.0,0.0
0.9861111,2.0,-1.7297017e-06,-1.643459e-07,1.7374917e-06,1.0,0.0,0.0,0.0
1.09480325e-16,1.9861112,-3.028612e-07,1.1891593e-06,1.2271205e-06,0.0,0.0,1.0,0.0
2.1741867e-16,1.9583333,-2.1444092e-07,4.4122027e-07,4.905713e-07,0.0,0.0,1.0,0.0
2.1433473e-16,1.9305556,-2.8201356e-07,2.3796139e-07,3.6899496e-07,0.0,0.0,1.0,0.0
2.1125076e-16,1.9027777,-2.7567822e-07,1.8025976e-07,3.2938132e-07,0.0,0.0,1.0,0.0
2.0816682e-16,1.875,-2.747132e-07,1.6834285e-07,3.221904e-07,0.0,0.0,1.0,0.0
2.0508288e-16,1.8472223,-2.750044e-07,1.631599e-07,3.197633e-07,0.0,0.0,1.0,0.0
2.0199891e-16,1.8194444,-2.7541742e-07,1.563778e-07,3.167156e-07,0.0,0.0,1.0,0.0
1.9891497e-16,1.7916667,-2.7526252e-07,1.4873008e-07,3.1287394e-07,0.0,0.0,1.0,0.0
1.95831e-16,1.7638888,-2.748684e-07,1.408025e-07,3.0883325e-07,0.0,0.0,1.0,0.0
1.9274706e-16,1.7361112,-2.7464938e-07,1.3168908e-07,3.0458872e-07,0.0,0.0,1.0,0.0
1.8966309e-16,1.7083333,-2.745601e-07,1.2201212e-07,3.0045e-07,0.0,0.0,1.0,0.0
1.8657915e-16,1.6805556,-2.7448405e-07,1.1263419e-07,2.9669505e-07,0.0,0.0,1.0,0.0
1.8349518e-16,1.6527777,-2.7418625e-07,1.0451345e-07,2.9343e-07,0.0,0.0,1.0,0.0
1.8041124e-16,1.625,-2.7335417e-07,9.927313e-08,2.9082238e-07,0.0,0.0,1.0,0.0
1.773273e-16,1.5972223,-2.7261243e-07,9.52459e-08,2.8877207e-07,0.0,0.0,1.0,0.0
1.7424333e-16,1.5694444,-2.7177666e-07,9.088009e-08,2.865689e-07,0.0,0.0,1.0,0.0
1.7115939e-16,1.5416667,-2.7073926e-07,8.576663e-08,2.839994e-07,0.0,0.0,1.0,0.0
1.6807542e-16,1.5138888,-2.696366e-07,8.054151e-08,2.8140863e-07,0.0,0.0,1.0,0.0
1.6499148e-16,1.4861112,-2.685277e-07,-7.7494775e-08,2.7948627e-07,0.0,0.0,1.0,0.0
1.6190752e-16,1.4583333,-2.674456e-07,-8.232149e-08,2.798285e-07,0.0,0.0,1.0,0.0
1.5882357e-16,1.4305556,-2.663716e-07,-8.7098826e-08,2.8024994e-07,0.0,0.0,1.0,0.0
1.5573961e-16,1.4027777,-2.652923e-07,-9.200281e-08,2.8079265e-07,0.0,0.0,1.0,0.0
1.5265567e-16,1.375,-2.6437445e-07,-9.6726545e-08,2.8151356e-07,0.0,0.0,1.0,0.0
1.4957172e-16,1.3472223,-2.6386905e-07,-1.0070082e-07,2.8243147e-07,0.0,0.0,1.0,0.0
1.4648776e-16,1.3194444,-2.6374136e-07,-1.0365664e-07,2.8337996e-07,0.0,0.0,1.0,0.0
1.4340382e-16,1.2916667,-2.635879e-07,-1.0660326e-07,2.8432873e-07,0.0,0.0,1.0,0.0
1.4031985e-16,1.2638888,-2.6341078e-07,-1.0939021e-07,2.8522177e-07,0.0,0.0,1.0,0.0
1.3723591e-16,1.2361112,-2.6320342e-07,-1.1197421e-07,2.8603193e-07,0.0,0.0,1.0,0.0
