x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.013888889,2.0,-1.4453038e-06,-1.5764958e-07,1.4538764e-06,1.0,0.0,0.0,0.0
0.041666668,2.0,-1.2155444e-06,-1.6946551e-07,1.2273007e-06,1.0,0.0,0.0,0.0
0.06944445,2.0,-8.5728993e-07,-1.5089887e-07,8.7046914e-07,1.0,0.0,0.0,0.0
0.097222224,2.0,-7.0424954e-07,-1.5166167e-07,7.203948e-07,1.0,0.0,0.0,0.0
0.125,2.0,-6.3482906e-07,-1.5253461e-07,6.528972e-07,1.0,0.0,0.0,0.0
0.15277779,2.0,-5.9362156e-07,-1.532773e-07,6.1309095e-07,1.0,0.0,0.0,0.0
0.18055555,2.0,-5.6506616e-07,-1.525405e-07,5.852934e-07,1.0,0.0,0.0,0.0
0.20833334,2.0,-5.4279434e-07,-1.5163936e-07,5.6357806e-07,1.0,0.0,0.0,0.0
0.2361111,2.0,-5.2538917e-07,-1.5159414e-07,5.468222e-07,1.0,0.0,0.0,0.0
0.2638889,2.0,-5.0984517e-07,-1.5149733e-07,5.318774e-07,1.0,0.0,0.0,0.0
0.2916667,2.0,-4.9583514e-07,-1.5103971e-07,5.183295e-07,1.0,0.0,0.0,0.0
0.31944445,2.0,-4.8380195e-07,-1.5024588e-07,5.065947e-07,1.0,0.0,0.0,0.0
0.3472222,2.0,-4.740745e-07,-1.4972981e-07,4.9715754e-07,1.0,0.0,0.0,0.0
0.375,2.0,-4.6584995e-07,-1.4921228e-07,4.89163e-07,1.0,0.0,0.0,0.0
0.4027778,2.0,-4.5780175e-07,-1.4864315e-07,4.813286e-07,1.0,0.0,0.0,0.0
0.43055555,2.0,-4.492229e-07,-1.4814471e-07,4.7302015e-07,1.0,0.0,0.0,0.0
0.4583333,2.0,-4.419367e-07,-1.4846184e-07,4.66207e-07,1.0,0.0,0.0,0.0
0.4861111,2.0,-4.348214e-07,-1.4886201e-07,4.5959717e-07,1.0,0.0,0.0,0.0
0.5138889,2.0,-4.2976015e-07,-1.4914896e-07,4.5490572e-07,1.0,0.0,0.0,0.0
0.5416667,2.0,-4.284294e-07,-1.4922891e-07,4.53675e-07,1.0,0.0,0.0,0.0
0.5694444,2.0,-4.294527e-07,-1.4918096e-07,4.5462576e-07,1.0,0.0,0.0,0.0
0.5972222,2.0,-4.3133312e-07,-1.4906037e-07,4.5636307e-07,1.0,0.0,0.0,0.0
0.625,2.0,-4.3320316e-07,-1.4894688e-07,4.5809404e-07,1.0,0.0,0.0,0.0
0.6527778,2.0,-4.3493196e-07,-1.4885549e-07,4.5969966e-07,1.0,0.0,0.0,0.0
0.6805556,2.0,-4.3759056e-07,-1.4864757e-07,4.6214888e-07,1.0,0.0,0.0,0.0
0.7083333,2.0,-4.4213004e-07,-1.4837647e-07,4.6636313e-07,1.0,0.0,0.0,0.0
0.7361111,2.0,-4.4863015e-07,-1.4813857e-07,4.7245535e-07,1.0,0.0,0.0,0.0
0.7638889,2.0,-4.5719415e-07,-1.4781547e-07,4.804955e-07,1.0,0.0,0.0,0.0
0.7916667,2.0,-4.6786187e-07,-1.4733111e-07,4.905111e-07,1.0,0.0,0.0,0.0
0.8194444,2.0,-4.842748e-07,-1.4756614e-07,5.062587e-07,1.0,0.0,0.0,0.0
0.8472222,2.0,-5.0364656e-07,-1.4866556e-07,5.251298e-07,1.0,0.0,0.0,0.0
0.875,2.0,-5.2506243e-07,-1.4997151e-07,5.4606045e-07,1.0,0.0,0.0,0.0
0.9027778,2.0,-5.687914e-07,-1.510894e-07,5.885165e-07,1.0,0.0,0.0,0.0
0.9305556,2.0,-7.1480315e-07,-1.5145376e-07,7.306722e-07,1.0,0.0,0.0,0.0
0.9583333,2.0,-1.0635941e-06,-1.6889389e-07,1.0769204e-06,1.0,0.0,0.0,0.0
0.9861111,2.0,-1.3970167e-06,-1.841541e-07,1.409102e-06,1.0,0.0,0.0,0.0
1.09480325e-16,1.9861112,-2.608921e-07,9.1611525e-07,9.525397e-07,0.0,0.0,1.0,0.0
2.1741867e-16,1.9583333,-2.4099754e-07,3.544897e-07,4.2865227e-07,0.0,0.0,1.0,0.0
2.1433473e-16,1.9305556,-2.7518055e-07,1.9730085e-07,3.3860297e-07,0.0,0.0,1.0,0.0
2.1125076e-16,1.9027777,-2.7461928e-07,1.4598155e-07,3.1100862e-07,0.0,0.0,1.0,0.0
2.0816682e-16,1.875,-2.752962e-07,1.3698758e-07,3.074957e-07,0.0,0.0,1.0,0.0
2.0508288e-16,1.8472223,-2.7497506e-07,1.3299507e-07,3.054488e-07,0.0,0.0,1.0,0.0
2.0199891e-16,1.8194444,-2.746606e-07,1.2838392e-07,3.0318455e-07,0.0,0.0,1.0,0.0
1.9891497e-16,1.7916667,-2.7455067e-07,1.2233609e-07,3.005731e-07,0.0,0.0,1.0,0.0
1.95831e-16,1.7638888,-2.7455422e-07,1.1491141e-07,2.9763174e-07,0.0,0.0,1.0,0.0
1.9274706e-16,1.7361112,-2.7448058e-07,1.0675185e-07,2.94509e-07,0.0,0.0,1.0,0.0
1.8966309e-16,1.7083333,-2.735488e-07,9.959784e-08,2.9111627e-07,0.0,0.0,1.0,0.0
1.8657915e-16,1.6805556,-2.7264085e-07,9.2944845e-08,2.8804823e-07,0.0,0.0,1.0,0.0
1.8349518e-16,1.6527777,-2.718971e-07,8.781349e-08,2.8572583e-07,0.0,0.0,1.0,0.0
1.8041124e-16,1.625,-2.71309e-07,8.4278085e-08,2.8409747e-07,0.0,0.0,1.0,0.0
1.773273e-16,1.5972223,-2.7060784e-07,8.0419824e-08,2.823047e-07,0.0,0.0,1.0,0.0
1.7424333e-16,1.5694444,-2.6974473e-07,-7.6884746e-08,2.8048794e-07,0.0,0.0,1.0,0.0
1.7115939e-16,1.5416667,-2.6874974e-07,-8.168756e-08,2.8089016e-07,0.0,0.0,1.0,0.0
1.6807542e-16,1.5138888,-2.676849e-07,-8.662637e-08,2.813527e-07,0.0,0.0,1.0,0.0
1.6499148e-16,1.4861112,-2.6673288e-07,-9.1303264e-08,2.819268e-07,0.0,0.0,1.0,0.0
1.6190752e-16,1.4583333,-2.6584232e-07,-9.585648e-08,2.8259618e-07,0.0,0.0,1.0,0.0
1.5882357e-16,1.4305556,-2.6536105e-07,-9.943852e-08,2.833805e-07,0.0,0.0,1.0,0.0
1.5573961e-16,1.4027777,-2.6519862e-07,-1.0243317e-07,2.8429363e-07,0.0,0.0,1.0,0.0
1.5265567e-16,1.375,-2.6499887e-07,-1.05439476e-07,2.85205e-07,0.0,0.0,1.0,0.0
1.4957172e-16,1.3472223,-2.6476582e-07,-1.0836263e-07,2.8608284e-07,0.0,0.0,1.0,0.0
1.4648776e-16,1.3194444,-2.6452787e-07,-1.111003e-07,2.8691161e-07,0.0,0.0,1.0,0.0
1.4340382e-16,1.2916667,-2.6428782e-07,-1.1362639e-07,2.8767866e-07,0.0,0.0,1.0,0.0
1.4031985e-16,1.2638888,-2.6411053e-07,-1.1597467e-07,2.884519e-07,0.0,0.0,1.0,0.0
1.3723591e-16,1.2361112,-2.6394315e-07,-1.1813027e-07,2.8917253e-07,0.0,0.0,1.0,0.0
1.3415194e-16,1.2083333,-2.637819e-07,-1.2013595e-07,2.898509e-07,0.0,0.0,1.0,0.0
1.31068e-16,1.1805556,-2.6361923e-07,-1.2201659e-07,2.9048778e-07,0.0,0.0,1.0,0.0
1.2798403e-16,1.1527777,-2.6349338e-07,-1.2386018e-07,2.9115304e-07,0.0,0.0,1.0,0.0
1.2490009e-16,1.125,-2.6337798e-07,-1.2560203e-07,2.9179415e-07,0.0,0.0,1.0,0.0
1.2181615e-16,1.0972223,-2.633549e-07,-1.2724944e-07,2.9248628e-07,0.0,0.0,1.0,0.0
1.1873218e-16,1.0694444,-2.6340106e-07,-1.2892846e-07,2.9326213e-07,0.0,0.0,1.0,0.0
1.1564824e-16,1.0416667,-2.6339578e-07,-1.3077342e-07,2.9407317e-07,0.0,0.0,1.0,0.0
1.1256427e-16,1.0138888,-2.6326595e-07,-1.3284928e-07,2.9488623e-07,0.0,0.0,1.0,0.0
1.09480325e-16,0.9861111,-2.6291136e-07,-1.3513865e-07,2.9560925e-07,0.0,0.0,1.0,0.0
1.0639637e-16,0.9583333,-2.6313583e-07,-1.3687614e-07,2.9660671e-07,0.0,0.0,1.0,0.0
1.0331242e-16,0.9305556,-2.6373286e-07,-1.3773725e-07,2.9753414e-07,0.0,0.0,1.0,0.0
1.0022847e-16,0.9027778,-2.6425678e-07,-1.3846787e-07,2.9833706e-07,0.0,0.0,1.0,0.0
9.7144515e-17,0.875,-2.646486e-07,-1.3907855e-07,2.9896776e-07,0.0,0.0,1.0,0.0
9.406056e-17,0.8472222,-2.6495147e-07,-1.3960835e-07,2.994825e-07,0.0,0.0,1.0,0.0
9.0976606e-17,0.8194444,-2.652217e-07,-1.4008658e-07,2.9994465e-07,0.0,0.0,1.0,0.0
8.789266e-17,0.7916667,-2.65485e-07,-1.405548e-07,3.003963e-07,0.0,0.0,1.0,0.0
8.4808704e-17,0.7638889,-2.6574665e-07,-1.4099535e-07,3.008338e-07,0.0,0.0,1.0,0.0
8.172475e-17,0.7361111,-2.6599727e-07,-1.4138006e-07,3.0123556e-07,0.0,0.0,1.0,0.0
7.8640795e-17,0.7083333,-2.6626049e-07,-1.4172524e-07,3.0163005e-07,0.0,0.0,1.0,0.0
7.555685e-17,0.6805556,-2.665432e-07,-1.4205135e-07,3.0203287e-07,0.0,0.0,1.0,0.0
7.2472893e-17,0.6527778,-2.6680485e-07,-1.4232644e-07,3.0239318e-07,0.0,0.0,1.0,0.0
6.938894e-17,0.625,-2.6705223e-07,-1.4258234e-07,3.0273193e-07,0.0,0.0,1.0,0.0
6.6304985e-17,0.5972222,-2.672976e-07,-1.4282439e-07,3.0306236e-07,0.0,0.0,1.0,0.0
6.322103e-17,0.5694444,-2.6761222e-07,-1.4310646e-07,3.0347283e-07,0.0,0.0,1.0,0.0
6.013708e-17,0.5416667,-2.679225e-07,-1.4339066e-07,3.0388048e-07,0.0,0.0,1.0,0.0
5.705313e-17,0.5138889,-2.6823406e-07,-1.4368561e-07,3.042944e-07,0.0,0.0,1.0,0.0
5.3969174e-17,0.4861111,-2.6857782e-07,-1.4400091e-07,3.047463e-07,0.0,0.0,1.0,0.0
5.088522e-17,0.4583333,-2.688511e-07,-1.4422574e-07,3.0509338e-07,0.0,0.0,1.0,0.0
4.780127e-17,0.43055555,-2.691094e-07,-1.444384e-07,3.0542154e-07,0.0,0.0,1.0,0.0
4.4717318e-17,0.4027778,-2.6937627e-07,-1.4466688e-07,3.0576476e-07,0.0,0.0,1.0,0.0
4.1633363e-17,0.375,-2.6963465e-07,-1.4489173e-07,3.0609877e-07,0.0,0.0,1.0,0.0
3.854941e-17,0.3472222,-2.698799e-07,-1.4510469e-07,3.0641564e-07,0.0,0.0,1.0,0.0
3.5465458e-17,0.31944445,-2.7011836e-07,-1.4530123e-07,3.0671873e-07,0.0,0.0,1.0,0.0
