x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.013541667,1.0,-9.986591e-07,-1.3343183e-07,1.0075336e-06,1.0,0.0,0.0,0.0
0.040625,1.0,-9.238513e-07,-1.6380717e-07,9.3826117e-07,1.0,0.0,0.0,0.0
0.06770833,1.0,-7.0016705e-07,-1.5009167e-07,7.160736e-07,1.0,0.0,0.0,0.0
0.094791666,1.0,-5.869086e-07,-1.4570192e-07,6.047237e-07,1.0,0.0,0.0,0.0
0.121875,1.0,-5.31959e-07,-1.4618084e-07,5.5167857e-07,1.0,0.0,0.0,0.0
0.14895833,1.0,-4.968036e-07,-1.4670738e-07,5.180124e-07,1.0,0.0,0.0,0.0
0.17604166,1.0,-4.7446528e-07,-1.4827664e-07,4.970948e-07,1.0,0.0,0.0,0.0
0.203125,1.0,-4.5654355e-07,-1.493427e-07,4.8034906e-07,1.0,0.0,0.0,0.0
0.23020834,1.0,-4.4334297e-07,-1.5022772e-07,4.6810402e-07,1.0,0.0,0.0,0.0
0.25729167,1.0,-4.3427397e-07,-1.5075149e-07,4.5969543e-07,1.0,0.0,0.0,0.0
0.284375,1.0,-4.281958e-07,-1.5100021e-07,4.5404042e-07,1.0,0.0,0.0,0.0
0.31145835,1.0,-4.2132137e-07,-1.5116937e-07,4.4762024e-07,1.0,0.0,0.0,0.0
0.33854166,1.0,-4.1324932e-07,-1.5145461e-07,4.4012896e-07,1.0,0.0,0.0,0.0
0.365625,1.0,-4.0453597e-07,-1.5209005e-07,4.3218137e-07,1.0,0.0,0.0,0.0
0.39270833,1.0,-3.9634293e-07,-1.5266487e-07,4.2472848e-07,1.0,0.0,0.0,0.0
0.41979167,1.0,-3.8743252e-07,-1.5291032e-07,4.1651592e-07,1.0,0.0,0.0,0.0
0.446875,1.0,-3.7887992e-07,-1.5290328e-07,4.0856995e-07,1.0,0.0,0.0,0.0
0.47395834,1.0,-3.7204256e-07,-1.5216993e-07,4.019594e-07,1.0,0.0,0.0,0.0
0.50104165,1.0,-3.6702357e-07,-1.5146279e-07,3.970482e-07,1.0,0.0,0.0,0.0
0.52812505,1.0,-3.631519e-07,-1.5083272e-07,3.9322998e-07,1.0,0.0,0.0,0.0
0.5552083,1.0,-3.5960485e-07,-1.5024524e-07,3.8972976e-07,1.0,0.0,0.0,0.0
0.5822917,1.0,-3.566073e-07,-1.4985969e-07,3.868161e-07,1.0,0.0,0.0,0.0
0.609375,1.0,-3.5409175e-07,-1.4951756e-07,3.8436502e-07,1.0,0.0,0.0,0.0
0.6364583,1.0,-3.521218e-07,-1.4922419e-07,3.824364e-07,1.0,0.0,0.0,0.0
0.6635417,1.0,-3.5092282e-07,-1.4902936e-07,3.8125657e-07,1.0,0.0,0.0,0.0
0.69062495,1.0,-3.505245e-07,-1.4894665e-07,3.808576e-07,1.0,0.0,0.0,0.0
0.71770835,1.0,-3.5081018e-07,-1.4903385e-07,3.8115465e-07,1.0,0.0,0.0,0.0
0.7447916,1.0,-3.5151032e-07,-1.4919117e-07,3.818606e-07,1.0,0.0,0.0,0.0
0.771875,1.0,-3.527569e-07,-1.4940296e-07,3.8309096e-07,1.0,0.0,0.0,0.0
0.7989583,1.0,-3.5407885e-07,-1.4961081e-07,3.843894e-07,1.0,0.0,0.0,0.0
0.8260417,1.0,-3.5543883e-07,-1.4980489e-07,3.8571787e-07,1.0,0.0,0.0,0.0
0.853125,1.0,-3.5691772e-07,-1.5000474e-07,3.8715848e-07,1.0,0.0,0.0,0.0
0.8802084,1.0,-3.5866145e-07,-1.5025269e-07,3.8886233e-07,1.0,0.0,0.0,0.0
0.90729165,1.0,-3.6109512e-07,-1.5067057e-07,3.9126886e-07,1.0,0.0,0.0,0.0
0.93437505,1.0,-3.6456765e-07,-1.5136347e-07,3.9474102e-07,1.0,0.0,0.0,0.0
0.9614583,1.0,-3.7054315e-07,-1.5199502e-07,4.0050557e-07,1.0,0.0,0.0,0.0
0.98854166,1.0,-3.7833223e-07,-1.520503e-07,4.0774327e-07,1.0,0.0,0.0,0.0
1.015625,1.0,-3.855654e-07,-1.5202811e-07,4.1445531e-07,1.0,0.0,0.0,0.0
1.0427084,1.0,-3.925378e-07,-1.521186e-07,4.2098216e-07,1.0,0.0,0.0,0.0
1.0697917,1.0,-3.9966827e-07,-1.5191888e-07,4.275676e-07,1.0,0.0,0.0,0.0
1.096875,1.0,-4.07383e-07,-1.512022e-07,4.3453772e-07,1.0,0.0,0.0,0.0
1.1239583,1.0,-4.143068e-07,-1.5056473e-07,4.4081727e-07,1.0,0.0,0.0,0.0
1.1510417,1.0,-4.219581e-07,-1.5019444e-07,4.4789175e-07,1.0,0.0,0.0,0.0
1.178125,1.0,-4.325784e-07,-1.4911522e-07,4.575581e-07,1.0,0.0,0.0,0.0
1.2052083,1.0,-4.605958e-07,-1.4786653e-07,4.837489e-07,1.0,0.0,0.0,0.0
1.2322917,1.0,-5.5901654e-07,-1.5183717e-07,5.7927025e-07,1.0,0.0,0.0,0.0
1.259375,1.0,-7.842283e-07,-1.5251756e-07,7.989215e-07,1.0,0.0,0.0,0.0
1.2864583,1.0,-9.589155e-07,-1.8771341e-07,9.771157e-07,1.0,0.0,0.0,0.0
9.317534e-16,0.9861111,-3.174905e-07,6.000779e-07,6.788915e-07,0.0,0.0,1.0,0.0
8.5117097e-16,0.9583333,-2.6182315e-07,2.6541315e-07,3.72821e-07,0.0,0.0,1.0,0.0
8.264994e-16,0.9305556,-2.776338e-07,1.1452046e-07,3.0032558e-07,0.0,0.0,1.0,0.0
8.0182775e-16,0.9027778,-2.7417136e-07,7.898602e-08,2.8532213e-07,0.0,0.0,1.0,0.0
7.771561e-16,0.875,-2.71467e-07,-9.0548895e-08,2.861703e-07,0.0,0.0,1.0,0.0
7.524845e-16,0.8472222,-2.69614e-07,-1.0289237e-07,2.8858022e-07,0.0,0.0,1.0,0.0
7.2781285e-16,0.8194444,-2.6840874e-07,-1.1172455e-07,2.907329e-07,0.0,0.0,1.0,0.0
7.0314127e-16,0.7916667,-2.6829332e-07,-1.17534746e-07,2.9290908e-07,0.0,0.0,1.0,0.0
6.7846963e-16,0.7638889,-2.682792e-07,-1.2260297e-07,2.9496647e-07,0.0,0.0,1.0,0.0
6.53798e-16,0.7361111,-2.6809826e-07,-1.2795724e-07,2.9706857e-07,0.0,0.0,1.0,0.0
6.2912636e-16,0.7083333,-2.6789436e-07,-1.3297938e-07,2.9908344e-07,0.0,0.0,1.0,0.0
6.044548e-16,0.6805556,-2.6750544e-07,-1.3700829e-07,3.005502e-07,0.0,0.0,1.0,0.0
5.7978315e-16,0.6527778,-2.6793575e-07,-1.3898541e-07,3.0183855e-07,0.0,0.0,1.0,0.0
5.551115e-16,0.625,-2.6876072e-07,-1.4004989e-07,3.0306154e-07,0.0,0.0,1.0,0.0
5.304399e-16,0.5972222,-2.6949286e-07,-1.4092483e-07,3.0411545e-07,0.0,0.0,1.0,0.0
5.0576824e-16,0.5694444,-2.7013525e-07,-1.4169827e-07,3.0504336e-07,0.0,0.0,1.0,0.0
4.8109666e-16,0.5416667,-2.7063192e-07,-1.4231763e-07,3.0577107e-07,0.0,0.0,1.0,0.0
4.5642503e-16,0.5138889,-2.7095444e-07,-1.4276789e-07,3.062662e-07,0.0,0.0,1.0,0.0
4.317534e-16,0.4861111,-2.7128303e-07,-1.4321354e-07,3.0676472e-07,0.0,0.0,1.0,0.0
4.0708176e-16,0.4583333,-2.7160812e-07,-1.436464e-07,3.0725437e-07,0.0,0.0,1.0,0.0
3.8241015e-16,0.43055555,-2.719982e-07,-1.4408901e-07,3.078062e-07,0.0,0.0,1.0,0.0
3.5773854e-16,0.4027778,-2.7239682e-07,-1.4449785e-07,3.0834988e-07,0.0,0.0,1.0,0.0
3.330669e-16,0.375,-2.7276738e-07,-1.4486213e-07,3.08848e-07,0.0,0.0,1.0,0.0
3.0839527e-16,0.3472222,-2.731149e-07,-1.4522382e-07,3.093246e-07,0.0,0.0,1.0,0.0
2.8372366e-16,0.31944445,-2.734313e-07,-1.4556667e-07,3.0976497e-07,0.0,0.0,1.0,0.0
2.5905206e-16,0.2916667,-2.7375276e-07,-1.4586466e-07,3.1018877e-07,0.0,0.0,1.0,0.0
2.3438042e-16,0.2638889,-2.740399e-07,-1.4614085e-07,3.105721e-07,0.0,0.0,1.0,0.0
2.0970879e-16,0.2361111,-2.7431625e-07,-1.464104e-07,3.1094277e-07,0.0,0.0,1.0,0.0
1.8503718e-16,0.20833334,-2.7459325e-07,-1.4667707e-07,3.1131273e-07,0.0,0.0,1.0,0.0
1.6036555e-16,0.18055555,-2.748346e-07,-1.4690944e-07,3.1163512e-07,0.0,0.0,1.0,0.0
1.3569394e-16,0.15277779,-2.750676e-07,-1.4715737e-07,3.119575e-07,0.0,0.0,1.0,0.0
1.110223e-16,0.125,-2.75274e-07,-1.4737124e-07,3.122404e-07,0.0,0.0,1.0,0.0
8.635068e-17,0.097222224,-2.7546125e-07,-1.4755632e-07,3.1249283e-07,0.0,0.0,1.0,0.0
6.167906e-17,0.06944445,-2.757718e-07,-1.4789626e-07,3.1292714e-07,0.0,0.0,1.0,0.0
3.7007435e-17,0.041666668,-2.762509e-07,-1.4848023e-07,3.1362546e-07,0.0,0.0,1.0,0.0
1.23358115e-17,0.013888889,-2.7714051e-07,-1.498437e-07,3.1505556e-07,0.0,0.0,1.0,0.0
0.013541667,0.0,-2.7799453e-07,-1.5173181e-07,3.167073e-07,0.0,1.0,0.0,0.0
