x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.6833334,1.0,-1.5184894e-06,-1.8968792e-07,1.5302913e-06,1.0,0.0,0.0,0.0
1.65,1.0,-1.1892589e-06,-1.6213937e-07,1.2002607e-06,1.0,0.0,0.0,0.0
1.6166667,1.0,-7.7810193e-07,-1.5051337e-07,7.9252567e-07,1.0,0.0,0.0,0.0
1.5833334,1.0,-6.352761e-07,-1.5179349e-07,6.5315925e-07,1.0,0.0,0.0,0.0
1.55,1.0,-5.951835e-07,-1.5135466e-07,6.1412675e-07,1.0,0.0,0.0,0.0
1.5166667,1.0,-5.779846e-07,-1.5155379e-07,5.9752387e-07,1.0,0.0,0.0,0.0
1.4833333,1.0,-5.6274774e-07,-1.5171135e-07,5.8283905e-07,1.0,0.0,0.0,0.0
1.45,1.0,-5.493234e-07,-1.5071201e-07,5.6962296e-07,1.0,0.0,0.0,0.0
1.4166666,1.0,-5.35356e-07,-1.4952633e-07,5.558454e-07,1.0,0.0,0.0,0.0
1.3833333,1.0,-5.219433e-07,-1.4844981e-07,5.426437e-07,1.0,0.0,0.0,0.0
1.35,1.0,-5.056601e-07,-1.4714048e-07,5.266332e-07,1.0,0.0,0.0,0.0
1.3166666,1.0,-4.879404e-07,-1.464971e-07,5.094578e-07,1.0,0.0,0.0,0.0
1.2833333,1.0,-4.7320822e-07,-1.4681879e-07,4.9546117e-07,1.0,0.0,0.0,0.0
1.25,1.0,-4.5993053e-07,-1.4698085e-07,4.8284517e-07,1.0,0.0,0.0,0.0
1.2166667,1.0,-4.4906574e-07,-1.4768102e-07,4.7272584e-07,1.0,0.0,0.0,0.0
1.1833334,1.0,-4.412388e-07,-1.4823037e-07,4.6547171e-07,1.0,0.0,0.0,0.0
1.15,1.0,-4.365309e-07,-1.4872641e-07,4.6117108e-07,1.0,0.0,0.0,0.0
1.1166667,1.0,-4.3325844e-07,-1.4908603e-07,4.5819158e-07,1.0,0.0,0.0,0.0
1.0833334,1.0,-4.3048146e-07,-1.4940203e-07,4.5567012e-07,1.0,0.0,0.0,0.0
1.05,1.0,-4.2917398e-07,-1.4976997e-07,4.5455621e-07,1.0,0.0,0.0,0.0
1.0166667,1.0,-4.2862072e-07,-1.5033197e-07,4.542196e-07,1.0,0.0,0.0,0.0
0.98333335,1.0,-4.287988e-07,-1.509806e-07,4.5460266e-07,1.0,0.0,0.0,0.0
0.95,1.0,-4.2923838e-07,-1.5166377e-07,4.5524445e-07,1.0,0.0,0.0,0.0
0.9166666,1.0,-4.2999304e-07,-1.5228478e-07,4.5616298e-07,1.0,0.0,0.0,0.0
0.8833333,1.0,-4.320284e-07,-1.5272052e-07,4.5822713e-07,1.0,0.0,0.0,0.0
0.85,1.0,-4.3582185e-07,-1.5291262e-07,4.6186898e-07,1.0,0.0,0.0,0.0
0.81666666,1.0,-4.41823e-07,-1.5282627e-07,4.6750768e-07,1.0,0.0,0.0,0.0
0.7833333,1.0,-4.49007e-07,-1.5254665e-07,4.7421275e-07,1.0,0.0,0.0,0.0
0.75,1.0,-4.5675617e-07,-1.5211698e-07,4.8142056e-07,1.0,0.0,0.0,0.0
0.7166667,1.0,-4.652933e-07,-1.5167055e-07,4.8938927e-07,1.0,0.0,0.0,0.0
0.68333334,1.0,-4.7758084e-07,-1.5179145e-07,5.011228e-07,1.0,0.0,0.0,0.0
0.65,1.0,-4.952142e-07,-1.5188452e-07,5.1798264e-07,1.0,0.0,0.0,0.0
0.6166667,1.0,-5.169779e-07,-1.5167757e-07,5.387692e-07,1.0,0.0,0.0,0.0
0.5833334,1.0,-5.406219e-07,-1.5152098e-07,5.6145404e-07,1.0,0.0,0.0,0.0
0.55,1.0,-5.6704886e-07,-1.5220597e-07,5.87121e-07,1.0,0.0,0.0,0.0
0.51666665,1.0,-5.925471e-07,-1.5310981e-07,6.120087e-07,1.0,0.0,0.0,0.0
0.48333335,1.0,-6.1353757e-07,-1.5370644e-07,6.3249826e-07,1.0,0.0,0.0,0.0
0.45,1.0,-6.2903564e-07,-1.53823e-07,6.4757035e-07,1.0,0.0,0.0,0.0
0.4166667,1.0,-6.3820215e-07,-1.5357782e-07,6.564207e-07,1.0,0.0,0.0,0.0
0.38333333,1.0,-6.426383e-07,-1.5316944e-07,6.606398e-07,1.0,0.0,0.0,0.0
0.35000002,1.0,-6.494711e-07,-1.5375544e-07,6.6742297e-07,1.0,0.0,0.0,0.0
0.31666666,1.0,-6.6094697e-07,-1.5461345e-07,6.787903e-07,1.0,0.0,0.0,0.0
