x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.012222222,1.0,-6.848084e-07,-1.3081193e-07,6.971903e-07,1.0,0.0,0.0,0.0
0.036666665,1.0,-6.4804726e-07,-1.5164223e-07,6.655529e-07,1.0,0.0,0.0,0.0
0.061111107,1.0,-5.3335293e-07,-1.4841018e-07,5.5361625e-07,1.0,0.0,0.0,0.0
0.08555555,1.0,-4.5262738e-07,-1.5245908e-07,4.776142e-07,1.0,0.0,0.0,0.0
0.11,1.0,-4.1451747e-07,-1.5360739e-07,4.420633e-07,1.0,0.0,0.0,0.0
0.13444445,1.0,-3.9718986e-07,-1.5369686e-07,4.2589025e-07,1.0,0.0,0.0,0.0
0.15888888,1.0,-3.8399298e-07,-1.537296e-07,4.136223e-07,1.0,0.0,0.0,0.0
0.18333334,1.0,-3.7442814e-07,-1.536361e-07,4.0472273e-07,1.0,0.0,0.0,0.0
0.20777777,1.0,-3.6749458e-07,-1.5304038e-07,3.9808745e-07,1.0,0.0,0.0,0.0
0.23222223,1.0,-3.615221e-07,-1.5253418e-07,3.923836e-07,1.0,0.0,0.0,0.0
0.25666666,1.0,-3.5724355e-07,-1.5242428e-07,3.8840201e-07,1.0,0.0,0.0,0.0
0.28111112,1.0,-3.5361393e-07,-1.5189919e-07,3.8485865e-07,1.0,0.0,0.0,0.0
0.30555555,1.0,-3.5097491e-07,-1.5100436e-07,3.8208077e-07,1.0,0.0,0.0,0.0
0.32999998,1.0,-3.4873625e-07,-1.504714e-07,3.798139e-07,1.0,0.0,0.0,0.0
0.35444444,1.0,-3.4620422e-07,-1.4991477e-07,3.7726886e-07,1.0,0.0,0.0,0.0
0.3788889,1.0,-3.4302505e-07,-1.4931229e-07,3.7411274e-07,1.0,0.0,0.0,0.0
0.40333334,1.0,-3.3943226e-07,-1.4862844e-07,3.7054645e-07,1.0,0.0,0.0,0.0
0.42777777,1.0,-3.3551333e-07,-1.4785057e-07,3.6664557e-07,1.0,0.0,0.0,0.0
0.45222223,1.0,-3.316158e-07,-1.4701716e-07,3.6274386e-07,1.0,0.0,0.0,0.0
0.4766667,1.0,-3.2830354e-07,-1.4624568e-07,3.5940369e-07,1.0,0.0,0.0,0.0
0.5011111,1.0,-3.2557756e-07,-1.4570006e-07,3.566921e-07,1.0,0.0,0.0,0.0
0.52555555,1.0,-3.236482e-07,-1.4538044e-07,3.5480085e-07,1.0,0.0,0.0,0.0
0.55,1.0,-3.2237648e-07,-1.4517092e-07,3.5355507e-07,1.0,0.0,0.0,0.0
0.5744444,1.0,-3.2182788e-07,-1.4508491e-07,3.5301957e-07,1.0,0.0,0.0,0.0
0.5988889,1.0,-3.2176118e-07,-1.4510697e-07,3.5296782e-07,1.0,0.0,0.0,0.0
0.62333333,1.0,-3.2223423e-07,-1.4521721e-07,3.534444e-07,1.0,0.0,0.0,0.0
0.6477778,1.0,-3.230477e-07,-1.4537828e-07,3.5425225e-07,1.0,0.0,0.0,0.0
0.67222226,1.0,-3.240566e-07,-1.4561097e-07,3.5526782e-07,1.0,0.0,0.0,0.0
0.69666666,1.0,-3.2531702e-07,-1.459115e-07,3.5654077e-07,1.0,0.0,0.0,0.0
0.7211111,1.0,-3.2681797e-07,-1.4624486e-07,3.5804683e-07,1.0,0.0,0.0,0.0
