x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.018518519,1.0,-1.5354253e-06,-1.2901721e-07,1.5408363e-06,1.0,0.0,0.0,0.0
0.055555556,1.0,-1.4609326e-06,-1.6495709e-07,1.4702159e-06,1.0,0.0,0.0,0.0
0.0925926,1.0,-1.1007786e-06,-1.6326818e-07,1.1128208e-06,1.0,0.0,0.0,0.0
0.12962963,1.0,-8.999634e-07,-1.4587418e-07,9.1170904e-07,1.0,0.0,0.0,0.0
0.16666666,1.0,-8.204655e-07,-1.4639367e-07,8.3342354e-07,1.0,0.0,0.0,0.0
0.2037037,1.0,-7.74183e-07,-1.4935621e-07,7.8845835e-07,1.0,0.0,0.0,0.0
0.24074075,1.0,-7.3430647e-07,-1.5151211e-07,7.497746e-07,1.0,0.0,0.0,0.0
0.2777778,1.0,-7.008604e-07,-1.5196993e-07,7.1714726e-07,1.0,0.0,0.0,0.0
0.3148148,1.0,-6.696467e-07,-1.5270042e-07,6.8683624e-07,1.0,0.0,0.0,0.0
0.35185185,1.0,-6.4460374e-07,-1.5314872e-07,6.62547e-07,1.0,0.0,0.0,0.0
0.3888889,1.0,-6.2868855e-07,-1.5294442e-07,6.4702493e-07,1.0,0.0,0.0,0.0
0.4259259,1.0,-6.203504e-07,-1.5208089e-07,6.3872e-07,1.0,0.0,0.0,0.0
0.46296299,1.0,-6.1321214e-07,-1.518995e-07,6.3174565e-07,1.0,0.0,0.0,0.0
0.5,1.0,-6.037911e-07,-1.5176865e-07,6.2257317e-07,1.0,0.0,0.0,0.0
0.537037,1.0,-5.8762157e-07,-1.5121002e-07,6.0676484e-07,1.0,0.0,0.0,0.0
0.5740741,1.0,-5.6805675e-07,-1.5083454e-07,5.8774106e-07,1.0,0.0,0.0,0.0
0.6111111,1.0,-5.4708136e-07,-1.5114314e-07,5.675758e-07,1.0,0.0,0.0,0.0
0.6481482,1.0,-5.243032e-07,-1.513204e-07,5.457029e-07,1.0,0.0,0.0,0.0
0.6851852,1.0,-5.014423e-07,-1.5136986e-07,5.237912e-07,1.0,0.0,0.0,0.0
0.7222222,1.0,-4.8108814e-07,-1.5156844e-07,5.0439945e-07,1.0,0.0,0.0,0.0
0.7592592,1.0,-4.6309856e-07,-1.5189939e-07,4.873743e-07,1.0,0.0,0.0,0.0
0.7962963,1.0,-4.500791e-07,-1.5192333e-07,4.7502832e-07,1.0,0.0,0.0,0.0
0.8333334,1.0,-4.3957365e-07,-1.5210215e-07,4.651452e-07,1.0,0.0,0.0,0.0
0.8703704,1.0,-4.30905e-07,-1.523456e-07,4.57043e-07,1.0,0.0,0.0,0.0
0.9074074,1.0,-4.2293445e-07,-1.5248112e-07,4.4958207e-07,1.0,0.0,0.0,0.0
0.9444444,1.0,-4.157161e-07,-1.525497e-07,4.4282194e-07,1.0,0.0,0.0,0.0
0.9814815,1.0,-4.1072565e-07,-1.524518e-07,4.3810627e-07,1.0,0.0,0.0,0.0
1.0185184,1.0,-4.0713795e-07,-1.5233908e-07,4.3470507e-07,1.0,0.0,0.0,0.0
1.0555556,1.0,-4.0508274e-07,-1.5226242e-07,4.3275384e-07,1.0,0.0,0.0,0.0
1.0925926,1.0,-4.043981e-07,-1.5219757e-07,4.3209016e-07,1.0,0.0,0.0,0.0
1.1296296,1.0,-4.044028e-07,-1.5212528e-07,4.3206913e-07,1.0,0.0,0.0,0.0
1.1666667,1.0,-4.0500638e-07,-1.5207762e-07,4.3261736e-07,1.0,0.0,0.0,0.0
1.2037036,1.0,-4.0600958e-07,-1.5202893e-07,4.3353958e-07,1.0,0.0,0.0,0.0
1.2407408,1.0,-4.0815243e-07,-1.5178703e-07,4.3546265e-07,1.0,0.0,0.0,0.0
1.2777777,1.0,-4.105969e-07,-1.5160371e-07,4.3769109e-07,1.0,0.0,0.0,0.0
1.3148148,1.0,-4.1307095e-07,-1.514017e-07,4.3994328e-07,1.0,0.0,0.0,0.0
1.3518519,1.0,-4.1632313e-07,-1.512093e-07,4.429325e-07,1.0,0.0,0.0,0.0
1.3888888,1.0,-4.2049768e-07,-1.5092765e-07,4.4676332e-07,1.0,0.0,0.0,0.0
1.425926,1.0,-4.2630117e-07,-1.5051717e-07,4.5209305e-07,1.0,0.0,0.0,0.0
1.4629629,1.0,-4.3434966e-07,-1.4999614e-07,4.595198e-07,1.0,0.0,0.0,0.0
1.5,1.0,-4.4571885e-07,-1.4941351e-07,4.7009542e-07,1.0,0.0,0.0,0.0
1.5370371,1.0,-4.6054384e-07,-1.4832833e-07,4.838408e-07,1.0,0.0,0.0,0.0
1.574074,1.0,-4.7555844e-07,-1.4705479e-07,4.97776e-07,1.0,0.0,0.0,0.0
1.6111112,1.0,-4.89115e-07,-1.4625464e-07,5.1051336e-07,1.0,0.0,0.0,0.0
1.6481481,1.0,-5.006754e-07,-1.4627571e-07,5.2160567e-07,1.0,0.0,0.0,0.0
1.6851852,1.0,-5.121984e-07,-1.4687674e-07,5.3284145e-07,1.0,0.0,0.0,0.0
1.7222223,1.0,-5.251903e-07,-1.4790778e-07,5.456203e-07,1.0,0.0,0.0,0.0
1.7592592,1.0,-5.391011e-07,-1.4834946e-07,5.5914006e-07,1.0,0.0,0.0,0.0
1.7962964,1.0,-5.5301956e-07,-1.481411e-07,5.7251765e-07,1.0,0.0,0.0,0.0
1.8333333,1.0,-5.688734e-07,-1.4789991e-07,5.877851e-07,1.0,0.0,0.0,0.0
1.8703704,1.0,-6.074977e-07,-1.4906395e-07,6.255186e-07,1.0,0.0,0.0,0.0
1.9074074,1.0,-7.408214e-07,-1.4785577e-07,7.554321e-07,1.0,0.0,0.0,0.0
1.9444444,1.0,-1.1398918e-06,-1.6006989e-07,1.1510758e-06,1.0,0.0,0.0,0.0
1.9814816,1.0,-1.4505291e-06,-1.8060324e-07,1.4617292e-06,1.0,0.0,0.0,0.0
