x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.014705882,1.0,-1.513778e-06,-1.3209228e-07,1.5195302e-06,1.0,0.0,0.0,0.0
0.04411765,1.0,-1.416157e-06,-1.64082e-07,1.425631e-06,1.0,0.0,0.0,0.0
0.073529415,1.0,-1.0442374e-06,-1.5826349e-07,1.0561624e-06,1.0,0.0,0.0,0.0
0.10294118,1.0,-8.527304e-07,-1.4601716e-07,8.6514166e-07,1.0,0.0,0.0,0.0
0.13235295,1.0,-7.8052767e-07,-1.4790918e-07,7.944184e-07,1.0,0.0,0.0,0.0
0.16176471,1.0,-7.349823e-07,-1.5076081e-07,7.5028515e-07,1.0,0.0,0.0,0.0
0.19117647,1.0,-6.9795016e-07,-1.514387e-07,7.1419055e-07,1.0,0.0,0.0,0.0
0.22058824,1.0,-6.648787e-07,-1.5204945e-07,6.8204304e-07,1.0,0.0,0.0,0.0
0.25,1.0,-6.357991e-07,-1.5280987e-07,6.539047e-07,1.0,0.0,0.0,0.0
0.2794118,1.0,-6.133335e-07,-1.5304438e-07,6.321397e-07,1.0,0.0,0.0,0.0
0.30882353,1.0,-6.014223e-07,-1.518731e-07,6.203017e-07,1.0,0.0,0.0,0.0
0.33823532,1.0,-5.9420216e-07,-1.5090599e-07,6.130651e-07,1.0,0.0,0.0,0.0
0.36764705,1.0,-5.8822974e-07,-1.5050216e-07,6.0717804e-07,1.0,0.0,0.0,0.0
0.39705884,1.0,-5.7897824e-07,-1.5011513e-07,5.9812237e-07,1.0,0.0,0.0,0.0
0.42647058,1.0,-5.658624e-07,-1.5009219e-07,5.854297e-07,1.0,0.0,0.0,0.0
0.45588237,1.0,-5.4913465e-07,-1.5042681e-07,5.693655e-07,1.0,0.0,0.0,0.0
0.4852941,1.0,-5.2860656e-07,-1.5075976e-07,5.4968484e-07,1.0,0.0,0.0,0.0
0.5147059,1.0,-5.06114e-07,-1.5091109e-07,5.28134e-07,1.0,0.0,0.0,0.0
0.5441177,1.0,-4.853304e-07,-1.5115323e-07,5.0832364e-07,1.0,0.0,0.0,0.0
