x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-1.2537754e-06,-0.0,1.2537754e-06,-1.9872145e-06,-1.3445457e-07,1.991758e-06,7.3343915e-07,1.3445457e-07,7.3798253e-07,58.860825
0.3640339971,1.0,-1.0290644e-06,-0.0,1.0290644e-06,-1.8614625e-06,-1.4936721e-07,1.8674456e-06,8.323981e-07,1.4936721e-07,8.383812e-07,81.47024
0.3717859387,1.0,-6.7290483e-07,-0.0,6.7290483e-07,-1.2492864e-06,-1.5568996e-07,1.2589503e-06,5.763815e-07,1.5568996e-07,5.860455e-07,87.09188
0.3795378506,1.0,-5.186704e-07,-0.0,5.186704e-07,-8.940798e-07,-1.6684608e-07,9.095143e-07,3.754094e-07,1.6684608e-07,3.9084392e-07,75.35497
0.3872897923,1.0,-4.008349e-07,-0.0,4.008349e-07,-7.771235e-07,-1.6467833e-07,7.943802e-07,3.762886e-07,1.6467833e-07,3.935453e-07,98.1814
0.395041734,1.0,-3.298038e-07,-0.0,3.298038e-07,-7.274474e-07,-1.6061132e-07,7.4496694e-07,3.976436e-07,1.6061132e-07,4.1516313e-07,125.88185
0.4027936757,1.0,-2.7801366e-07,-0.0,2.7801366e-07,-6.896779e-07,-1.5726899e-07,7.073819e-07,4.1166425e-07,1.5726899e-07,4.2936824e-07,154.44142
0.4105456173,1.0,-2.4125495e-07,-0.0,2.4125495e-07,-6.531075e-07,-1.5403843e-07,6.71027e-07,4.1185257e-07,1.5403843e-07,4.2977206e-07,178.1402
0.418297559,1.0,-2.1313281e-07,-0.0,2.1313281e-07,-6.149132e-07,-1.5078477e-07,6.331305e-07,4.0178037e-07,1.5078477e-07,4.1999772e-07,197.05914
0.4260495007,1.0,-1.9124286e-07,-0.0,1.9124286e-07,-5.7977866e-07,-1.4984376e-07,5.988292e-07,3.885358e-07,1.4984376e-07,4.0758636e-07,213.12498
0.4338014126,1.0,-1.7361913e-07,-0.0,1.7361913e-07,-5.483908e-07,-1.4998749e-07,5.685321e-07,3.7477167e-07,1.4998749e-07,3.9491295e-07,227.45934
0.4415533543,1.0,-1.5917283e-07,-0.0,1.5917283e-07,-5.194533e-07,-1.5043128e-07,5.407969e-07,3.6028047e-07,1.5043128e-07,3.816241e-07,239.75453
0.4493052959,1.0,-1.4711486e-07,-0.0,1.4711486e-07,-4.9486795e-07,-1.5205929e-07,5.177029e-07,3.477531e-07,1.5205929e-07,3.7058805e-07,251.90387
0.4570572376,1.0,-1.3691874e-07,-0.0,1.3691874e-07,-4.748728e-07,-1.5271986e-07,4.988262e-07,3.3795405e-07,1.5271986e-07,3.6190744e-07,264.32275
0.4648091793,1.0,-1.2819896e-07,-0.0,1.2819896e-07,-4.5733216e-07,-1.5290212e-07,4.8221546e-07,3.291332e-07,1.5290212e-07,3.540165e-07,276.14612
0.472561121,1.0,-1.2067358e-07,-0.0,1.2067358e-07,-4.411856e-07,-1.5309358e-07,4.669929e-07,3.2051202e-07,1.5309358e-07,3.4631933e-07,286.9885
0.4803130627,1.0,-1.14128056e-07,-0.0,1.14128056e-07,-4.2810365e-07,-1.5337251e-07,4.5474812e-07,3.139756e-07,1.5337251e-07,3.4062006e-07,298.45425
0.4880650043,1.0,-1.083971e-07,-0.0,1.083971e-07,-4.166503e-07,-1.5355026e-07,4.4404408e-07,3.082532e-07,1.5355026e-07,3.3564697e-07,309.6457
0.495816946,1.0,-1.03351454e-07,-0.0,1.03351454e-07,-4.066431e-07,-1.5368735e-07,4.3471647e-07,3.0329164e-07,1.5368735e-07,3.3136502e-07,320.61957
0.5035688877,1.0,-9.8887085e-08,-0.0,9.8887085e-08,-3.9804746e-07,-1.5379226e-07,4.2672454e-07,2.9916038e-07,1.5379226e-07,3.2783745e-07,331.52704
0.5113208294,1.0,-9.491998e-08,-0.0,9.491998e-08,-3.905814e-07,-1.538736e-07,4.1979865e-07,2.956614e-07,1.538736e-07,3.2487867e-07,342.2658
0.5190727711,1.0,-9.138171e-08,-0.0,9.138171e-08,-3.837463e-07,-1.5394359e-07,4.1347292e-07,2.923646e-07,1.5394359e-07,3.220912e-07,352.4679
0.5268247128,1.0,-8.821519e-08,-0.0,8.821519e-08,-3.7749572e-07,-1.5403582e-07,4.077132e-07,2.8928054e-07,1.5403582e-07,3.19498e-07,362.18027
0.5345765948,1.0,-8.5372676e-08,-0.0,8.5372676e-08,-3.7128353e-07,-1.5413075e-07,4.0200467e-07,2.8591086e-07,1.5413075e-07,3.16632e-07,370.8821
0.5423285365,1.0,-8.281438e-08,-0.0,8.281438e-08,-3.6663351e-07,-1.5390864e-07,3.9762796e-07,2.8381913e-07,1.5390864e-07,3.1481358e-07,380.1436
0.5500804782,1.0,-8.050574e-08,-0.0,8.050574e-08,-3.6354191e-07,-1.5332218e-07,3.945509e-07,2.8303617e-07,1.5332218e-07,3.1404517e-07,390.09033
0.5578324199,1.0,-7.841743e-08,-0.0,7.841743e-08,-3.6102836e-07,-1.5270089e-07,3.9199367e-07,2.8261093e-07,1.5270089e-07,3.1357624e-07,399.88077
0.5655843616,1.0,-7.652466e-08,-0.0,7.652466e-08,-3.5866827e-07,-1.5213018e-07,3.8959791e-07,2.8214362e-07,1.5213018e-07,3.1307326e-07,409.11417
0.5733363032,1.0,-7.480537e-08,-0.0,7.480537e-08,-3.5699347e-07,-1.5176805e-07,3.8791478e-07,2.821881e-07,1.5176805e-07,3.131094e-07,418.56537
0.5810882449,1.0,-7.324104e-08,-0.0,7.324104e-08,-3.5600013e-07,-1.5160357e-07,3.8693634e-07,2.827591e-07,1.5160357e-07,3.136953e-07,428.3053
0.5888401866,1.0,-7.1814725e-08,-0.0,7.1814725e-08,-3.5516604e-07,-1.5147221e-07,3.8611753e-07,2.833513e-07,1.5147221e-07,3.143028e-07,437.65784
0.5965921283,1.0,-7.05121e-08,-0.0,7.05121e-08,-3.5445515e-07,-1.5136355e-07,3.8542106e-07,2.8394305e-07,1.5136355e-07,3.1490896e-07,446.6027
0.60434407,1.0,-6.9320436e-08,-0.0,6.9320436e-08,-3.5394453e-07,-1.5128323e-07,3.8491993e-07,2.846241e-07,1.5128323e-07,3.155995e-07,455.2762
0.6120960116,1.0,-6.822893e-08,-0.0,6.822893e-08,-3.534272e-07,-1.5119332e-07,3.844089e-07,2.8519827e-07,1.5119332e-07,3.1617998e-07,463.41037
0.6198479533,1.0,-6.722689e-08,-0.0,6.722689e-08,-3.528737e-07,-1.5108881e-07,3.8385895e-07,2.8564682e-07,1.5108881e-07,3.1663205e-07,470.99014
0.627599895,1.0,-6.630626e-08,-0.0,6.630626e-08,-3.5226327e-07,-1.5096835e-07,3.832504e-07,2.8595701e-07,1.5096835e-07,3.1694415e-07,478.0003
0.6353518367,1.0,-6.545872e-08,-0.0,6.545872e-08,-3.51651e-07,-1.508399e-07,3.8263704e-07,2.861923e-07,1.508399e-07,3.1717832e-07,484.54706
0.6431037784,1.0,-6.4677806e-08,-0.0,6.4677806e-08,-3.5106098e-07,-1.5070644e-07,3.820422e-07,2.8638317e-07,1.5070644e-07,3.173644e-07,490.6851
