x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-5.2710884e-06,-0.0,5.2710884e-06,-5.8714836e-06,-1.6859374e-07,5.873904e-06,6.003952e-07,1.6859374e-07,6.0281536e-07,11.43626
0.3640339971,1.0,-4.3215314e-06,-0.0,4.3215314e-06,-5.086596e-06,-2.489451e-07,5.092684e-06,7.6506467e-07,2.489451e-07,7.711528e-07,17.844435
0.3717859387,1.0,-2.9435778e-06,-0.0,2.9435778e-06,-3.2376333e-06,-1.6718833e-07,3.241947e-06,2.9405555e-07,1.6718833e-07,2.983693e-07,10.13628
0.3795378506,1.0,-2.2845861e-06,-0.0,2.2845861e-06,-2.198989e-06,-1.3783747e-07,2.2033048e-06,8.5597094e-08,1.3783747e-07,8.1281314e-08,3.5578136
0.3872897923,1.0,-1.8036067e-06,-0.0,1.8036067e-06,-1.8641775e-06,-1.4379692e-07,1.8697153e-06,6.057087e-08,1.4379692e-07,6.610867e-08,3.6653597
0.395041734,1.0,-1.4983129e-06,-0.0,1.4983129e-06,-1.7146327e-06,-1.4653071e-07,1.7208826e-06,2.1631979e-07,1.4653071e-07,2.2256961e-07,14.854681
0.4027936757,1.0,-1.2794726e-06,-0.0,1.2794726e-06,-1.590162e-06,-1.4891857e-07,1.5971199e-06,3.1068942e-07,1.4891857e-07,3.1764728e-07,24.826422
0.4105456173,1.0,-1.1215666e-06,-0.0,1.1215666e-06,-1.4677511e-06,-1.4752024e-07,1.475146e-06,3.461845e-07,1.4752024e-07,3.5357937e-07,31.52549
0.418297559,1.0,-1.001365e-06,-0.0,1.001365e-06,-1.3499382e-06,-1.4546254e-07,1.3577527e-06,3.4857317e-07,1.4546254e-07,3.5638766e-07,35.590183
0.4260495007,1.0,-9.0725143e-07,-0.0,9.0725143e-07,-1.244122e-06,-1.4674221e-07,1.2527461e-06,3.3687058e-07,1.4674221e-07,3.4549464e-07,38.081463
0.4338014126,1.0,-8.313041e-07,-0.0,8.313041e-07,-1.1569409e-06,-1.475707e-07,1.1663144e-06,3.2563685e-07,1.475707e-07,3.3501033e-07,40.299374
0.4415533543,1.0,-7.6863626e-07,-0.0,7.6863626e-07,-1.078028e-06,-1.5004746e-07,1.0884203e-06,3.093918e-07,1.5004746e-07,3.1978402e-07,41.604076
