x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-6.9441453e-06,-0.0,6.9441453e-06,-7.1358563e-06,-1.9288986e-07,7.138463e-06,1.9171102e-07,1.9288986e-07,1.9431764e-07,2.7982945
0.3640339971,1.0,-5.693411e-06,-0.0,5.693411e-06,-6.090981e-06,-2.536241e-07,6.096259e-06,3.9757015e-07,2.536241e-07,4.0284795e-07,7.0756874
0.3717859387,1.0,-3.9330143e-06,-0.0,3.9330143e-06,-3.9429933e-06,-1.8859579e-07,3.947501e-06,9.978976e-09,1.8859579e-07,1.4486886e-08,0.36834055
0.3795378506,1.0,-3.0635788e-06,-0.0,3.0635788e-06,-2.7837646e-06,-1.5453064e-07,2.7880503e-06,2.7981423e-07,1.5453064e-07,2.7552846e-07,8.99368
0.3872897923,1.0,-2.435736e-06,-0.0,2.435736e-06,-2.350065e-06,-1.4284966e-07,2.3544026e-06,8.567099e-08,1.4284966e-07,8.133338e-08,3.3391707
0.395041734,1.0,-2.0307566e-06,-0.0,2.0307566e-06,-2.159053e-06,-1.4378e-07,2.1638352e-06,1.282965e-07,1.4378e-07,1.3307863e-07,6.553155
0.4027936757,1.0,-1.7411344e-06,-0.0,1.7411344e-06,-2.005226e-06,-1.4598577e-07,2.010533e-06,2.6409157e-07,1.4598577e-07,2.693987e-07,15.472597
0.4105456173,1.0,-1.5312744e-06,-0.0,1.5312744e-06,-1.863349e-06,-1.489948e-07,1.8692964e-06,3.320746e-07,1.489948e-07,3.38022e-07,22.074554
0.418297559,1.0,-1.3716831e-06,-0.0,1.3716831e-06,-1.7313258e-06,-1.5251598e-07,1.7380306e-06,3.5964274e-07,1.5251598e-07,3.6634754e-07,26.707884
0.4260495007,1.0,-1.2466785e-06,-0.0,1.2466785e-06,-1.6006953e-06,-1.5489663e-07,1.6081724e-06,3.5401683e-07,1.5489663e-07,3.614939e-07,28.996563
0.4338014126,1.0,-1.1458351e-06,-0.0,1.1458351e-06,-1.4771238e-06,-1.53842e-07,1.4851134e-06,3.3128867e-07,1.53842e-07,3.3927836e-07,29.609701
0.4415533543,1.0,-1.0626272e-06,-0.0,1.0626272e-06,-1.3614574e-06,-1.526876e-07,1.3699927e-06,2.9883017e-07,1.526876e-07,3.0736544e-07,28.925049
0.4493052959,1.0,-9.926271e-07,-0.0,9.926271e-07,-1.2577415e-06,-1.517575e-07,1.2668638e-06,2.651144e-07,1.517575e-07,2.7423675e-07,27.627369
0.4570572376,1.0,-9.3280505e-07,-0.0,9.3280505e-07,-1.1847667e-06,-1.5252054e-07,1.1945436e-06,2.5196164e-07,1.5252054e-07,2.617386e-07,28.059303
0.4648091793,1.0,-8.809875e-07,-0.0,8.809875e-07,-1.1191503e-06,-1.5497086e-07,1.1298289e-06,2.3816278e-07,1.5497086e-07,2.488414e-07,28.245735
0.472561121,1.0,-8.356192e-07,-0.0,8.356192e-07,-1.0624733e-06,-1.555828e-07,1.0738042e-06,2.2685413e-07,1.555828e-07,2.3818507e-07,28.50402
0.4803130627,1.0,-7.9551955e-07,-0.0,7.9551955e-07,-1.0153765e-06,-1.5510317e-07,1.0271546e-06,2.1985693e-07,1.5510317e-07,2.31635e-07,29.11745
0.4880650043,1.0,-7.597755e-07,-0.0,7.597755e-07,-9.763914e-07,-1.5575664e-07,9.887368e-07,2.1661594e-07,1.5575664e-07,2.2896131e-07,30.13539
0.495816946,1.0,-7.276767e-07,-0.0,7.276767e-07,-9.442168e-07,-1.5705776e-07,9.5719e-07,2.1654012e-07,1.5705776e-07,2.2951326e-07,31.540554
0.5035688877,1.0,-6.9867656e-07,-0.0,6.9867656e-07,-9.187018e-07,-1.5775497e-07,9.321478e-07,2.2002524e-07,1.5775497e-07,2.3347127e-07,33.416218
0.5113208294,1.0,-6.723167e-07,-0.0,6.723167e-07,-8.9621386e-07,-1.5819982e-07,9.100695e-07,2.2389719e-07,1.5819982e-07,2.3775283e-07,35.36322
0.5190727711,1.0,-6.48236e-07,-0.0,6.48236e-07,-8.752844e-07,-1.5850394e-07,8.8952027e-07,2.2704842e-07,1.5850394e-07,2.4128428e-07,37.221672
0.5268247128,1.0,-6.261389e-07,-0.0,6.261389e-07,-8.552374e-07,-1.5873341e-07,8.6984323e-07,2.2909848e-07,1.5873341e-07,2.4370433e-07,38.92177
0.5345765948,1.0,-6.0577804e-07,-0.0,6.0577804e-07,-8.351366e-07,-1.5902411e-07,8.501422e-07,2.2935853e-07,1.5902411e-07,2.4436417e-07,40.338894
0.5423285365,1.0,-5.8694513e-07,-0.0,5.8694513e-07,-8.1492493e-07,-1.5931103e-07,8.3035087e-07,2.279798e-07,1.5931103e-07,2.4340574e-07,41.46993
0.5500804782,1.0,-5.6946465e-07,-0.0,5.6946465e-07,-7.94639e-07,-1.5959002e-07,8.105061e-07,2.2517435e-07,1.5959002e-07,2.4104145e-07,42.32773
0.5578324199,1.0,-5.531874e-07,-0.0,5.531874e-07,-7.747023e-07,-1.5967497e-07,7.909866e-07,2.2151488e-07,1.5967497e-07,2.3779916e-07,42.987087
0.5655843616,1.0,-5.3800886e-07,-0.0,5.3800886e-07,-7.562432e-07,-1.5913054e-07,7.728042e-07,2.1823433e-07,1.5913054e-07,2.3479532e-07,43.641533
0.5733363032,1.0,-5.237571e-07,-0.0,5.237571e-07,-7.385844e-07,-1.586245e-07,7.5542613e-07,2.1482731e-07,1.586245e-07,2.3166905e-07,44.23216
0.5810882449,1.0,-5.1032293e-07,-0.0,5.1032293e-07,-7.226148e-07,-1.5819747e-07,7.397287e-07,2.1229187e-07,1.5819747e-07,2.2940577e-07,44.95306
0.5888401866,1.0,-4.977119e-07,-0.0,4.977119e-07,-7.0881725e-07,-1.5785311e-07,7.2618144e-07,2.1110537e-07,1.5785311e-07,2.2846956e-07,45.90398
0.5965921283,1.0,-4.8589663e-07,-0.0,4.8589663e-07,-6.9742424e-07,-1.5760945e-07,7.150114e-07,2.115276e-07,1.5760945e-07,2.2911479e-07,47.15299
0.60434407,1.0,-4.747426e-07,-0.0,4.747426e-07,-6.8703156e-07,-1.57359e-07,7.048221e-07,2.1228897e-07,1.57359e-07,2.3007954e-07,48.464058
0.6120960116,1.0,-4.6417153e-07,-0.0,4.6417153e-07,-6.770844e-07,-1.571208e-07,6.950757e-07,2.1291288e-07,1.571208e-07,2.3090416e-07,49.745438
0.6198479533,1.0,-4.5414436e-07,-0.0,4.5414436e-07,-6.6772895e-07,-1.5693381e-07,6.859229e-07,2.135846e-07,1.5693381e-07,2.3177853e-07,51.03631
0.627599895,1.0,-4.4461467e-07,-0.0,4.4461467e-07,-6.5818944e-07,-1.5676294e-07,6.766003e-07,2.1357476e-07,1.5676294e-07,2.3198561e-07,52.17678
0.6353518367,1.0,-4.3554428e-07,-0.0,4.3554428e-07,-6.4845074e-07,-1.5658743e-07,6.670892e-07,2.1290646e-07,1.5658743e-07,2.315449e-07,53.162193
0.6431037784,1.0,-4.2689499e-07,-0.0,4.2689499e-07,-6.388185e-07,-1.560969e-07,6.576134e-07,2.1192352e-07,1.560969e-07,2.307184e-07,54.0457
0.6508556604,1.0,-4.1863677e-07,-0.0,4.1863677e-07,-6.287228e-07,-1.552266e-07,6.4760144e-07,2.10086e-07,1.552266e-07,2.2896467e-07,54.692917
0.6586076021,1.0,-4.1074054e-07,-0.0,4.1074054e-07,-6.1762336e-07,-1.5423986e-07,6.365914e-07,2.0688282e-07,1.5423986e-07,2.2585084e-07,54.986256
0.6663595438,1.0,-4.031799e-07,-0.0,4.031799e-07,-6.049325e-07,-1.5312371e-07,6.2401136e-07,2.0175258e-07,1.5312371e-07,2.2083145e-07,54.772438
0.6741114855,1.0,-3.9592942e-07,-0.0,3.9592942e-07,-5.9243285e-07,-1.5217852e-07,6.116657e-07,1.9650344e-07,1.5217852e-07,2.1573629e-07,54.488575
0.6818634272,1.0,-3.8896997e-07,-0.0,3.8896997e-07,-5.810545e-07,-1.5147128e-07,6.004731e-07,1.9208454e-07,1.5147128e-07,2.115031e-07,54.37518
0.6896153688,1.0,-3.8227972e-07,-0.0,3.8227972e-07,-5.705413e-07,-1.5085905e-07,5.90149e-07,1.882616e-07,1.5085905e-07,2.0786928e-07,54.37623
0.6973673105,1.0,-3.7584232e-07,-0.0,3.7584232e-07,-5.6091e-07,-1.503398e-07,5.807083e-07,1.8506768e-07,1.503398e-07,2.0486596e-07,54.508484
0.7051192522,1.0,-3.6963684e-07,-0.0,3.6963684e-07,-5.5257277e-07,-1.502558e-07,5.726373e-07,1.8293593e-07,1.502558e-07,2.0300047e-07,54.918896
0.7128711939,1.0,-3.6365054e-07,-0.0,3.6365054e-07,-5.4540243e-07,-1.5041184e-07,5.657628e-07,1.8175189e-07,1.5041184e-07,2.0211223e-07,55.578697
0.7206231356,1.0,-3.578716e-07,-0.0,3.578716e-07,-5.3928983e-07,-1.507289e-07,5.599578e-07,1.8141822e-07,1.507289e-07,2.020862e-07,56.46891
0.7283750772,1.0,-3.5228277e-07,-0.0,3.5228277e-07,-5.3356234e-07,-1.5101169e-07,5.545208e-07,1.8127957e-07,1.5101169e-07,2.0223803e-07,57.407867
0.7361270189,1.0,-3.46874e-07,-0.0,3.46874e-07,-5.287209e-07,-1.5126709e-07,5.499341e-07,1.8184687e-07,1.5126709e-07,2.030601e-07,58.540016
0.7438789606,1.0,-3.4163713e-07,-0.0,3.4163713e-07,-5.2509824e-07,-1.5121061e-07,5.4643647e-07,1.8346111e-07,1.5121061e-07,2.0479933e-07,59.94645
0.7516309023,1.0,-3.3656124e-07,-0.0,3.3656124e-07,-5.2204047e-07,-1.5122085e-07,5.435016e-07,1.8547922e-07,1.5122085e-07,2.0694034e-07,61.486687
0.759382844,1.0,-3.3163633e-07,-0.0,3.3163633e-07,-5.1976406e-07,-1.5129004e-07,5.4133477e-07,1.8812773e-07,1.5129004e-07,2.0969844e-07,63.231445
0.7671347857,1.0,-3.2685512e-07,-0.0,3.2685512e-07,-5.1850617e-07,-1.5139955e-07,5.401578e-07,1.9165105e-07,1.5139955e-07,2.1330271e-07,65.2591
0.7748867273,1.0,-3.2221214e-07,-0.0,3.2221214e-07,-5.176243e-07,-1.5150506e-07,5.39341e-07,1.9541216e-07,1.5150506e-07,2.1712884e-07,67.38692
0.7826386094,1.0,-3.1770105e-07,-0.0,3.1770105e-07,-5.17205e-07,-1.5161277e-07,5.389689e-07,1.9950397e-07,1.5161277e-07,2.2126784e-07,69.64655
0.7903905511,1.0,-3.1331547e-07,-0.0,3.1331547e-07,-5.177151e-07,-1.5169582e-07,5.3948173e-07,2.0439961e-07,1.5169582e-07,2.2616626e-07,72.18484
0.7981424928,1.0,-3.0905267e-07,-0.0,3.0905267e-07,-5.1847854e-07,-1.5177471e-07,5.4023656e-07,2.0942588e-07,1.5177471e-07,2.3118389e-07,74.80405
0.8058944345,1.0,-3.049072e-07,-0.0,3.049072e-07,-5.1929635e-07,-1.5187454e-07,5.4104953e-07,2.1438916e-07,1.5187454e-07,2.3614234e-07,77.44728
0.8136463761,1.0,-3.0087813e-07,-0.0,3.0087813e-07,-5.2023876e-07,-1.5201505e-07,5.419935e-07,2.1936063e-07,1.5201505e-07,2.4111534e-07,80.137215
0.8213983178,1.0,-2.9696093e-07,-0.0,2.9696093e-07,-5.211316e-07,-1.5217988e-07,5.428967e-07,2.2417066e-07,1.5217988e-07,2.4593578e-07,82.81755
0.8291502595,1.0,-2.9315743e-07,-0.0,2.9315743e-07,-5.220005e-07,-1.5234004e-07,5.437757e-07,2.2884308e-07,1.5234004e-07,2.5061826e-07,85.48931
0.8369022012,1.0,-2.894667e-07,-0.0,2.894667e-07,-5.229289e-07,-1.5249857e-07,5.447113e-07,2.3346217e-07,1.5249857e-07,2.5524463e-07,88.17754
0.8446541429,1.0,-2.8588784e-07,-0.0,2.8588784e-07,-5.2397286e-07,-1.5268742e-07,5.4576645e-07,2.3808502e-07,1.5268742e-07,2.5987862e-07,90.9023
0.8524060845,1.0,-2.8242266e-07,-2.2377933e-16,2.8242266e-07,-5.2516134e-07,-1.5288775e-07,5.469635e-07,2.4273868e-07,1.5288775e-07,2.6454086e-07,93.66843
