x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-8.255849e-06,-0.0,8.255849e-06,-8.943112e-06,-1.3311914e-07,8.944103e-06,6.872633e-07,1.3311914e-07,6.8825375e-07,8.336559
0.3640339971,1.0,-6.770367e-06,-0.0,6.770367e-06,-7.431282e-06,-2.4089977e-07,7.4351856e-06,6.6091525e-07,2.4089977e-07,6.648188e-07,9.819539
0.3717859387,1.0,-4.7243943e-06,-0.0,4.7243943e-06,-4.8337315e-06,-1.5167068e-07,4.8361107e-06,1.0933718e-07,1.5167068e-07,1.1171642e-07,2.3646717
0.3795378506,1.0,-3.6909892e-06,-0.0,3.6909892e-06,-3.2762591e-06,-1.6723799e-07,3.2805249e-06,4.1473004e-07,1.6723799e-07,4.1046428e-07,11.120712
0.3872897923,1.0,-2.9493854e-06,-0.0,2.9493854e-06,-2.733818e-06,-1.500769e-07,2.7379342e-06,2.155673e-07,1.500769e-07,2.1145115e-07,7.169329
0.395041734,1.0,-2.4655756e-06,-0.0,2.4655756e-06,-2.492627e-06,-1.4465174e-07,2.4968206e-06,2.7051328e-08,1.4465174e-07,3.124501e-08,1.2672501
0.4027936757,1.0,-2.119722e-06,-0.0,2.119722e-06,-2.2973754e-06,-1.4138239e-07,2.3017217e-06,1.7765342e-07,1.4138239e-07,1.8199967e-07,8.586016
0.4105456173,1.0,-1.8683468e-06,-0.0,1.8683468e-06,-2.125127e-06,-1.4451713e-07,2.130035e-06,2.5678014e-07,1.4451713e-07,2.6168823e-07,14.006406
0.418297559,1.0,-1.6772065e-06,-0.0,1.6772065e-06,-1.969828e-06,-1.475368e-07,1.9753454e-06,2.926215e-07,1.475368e-07,2.9813896e-07,17.775925
0.4260495007,1.0,-1.5274227e-06,-0.0,1.5274227e-06,-1.8241661e-06,-1.5069875e-07,1.8303804e-06,2.9674345e-07,1.5069875e-07,3.029577e-07,19.834568
0.4338014126,1.0,-1.4066163e-06,-0.0,1.4066163e-06,-1.6860859e-06,-1.5379318e-07,1.6930853e-06,2.7946953e-07,1.5379318e-07,2.86469e-07,20.365824
0.4415533543,1.0,-1.3069275e-06,-0.0,1.3069275e-06,-1.5656409e-06,-1.5320721e-07,1.5731192e-06,2.5871338e-07,1.5320721e-07,2.661917e-07,20.367748
0.4493052959,1.0,-1.2230512e-06,-0.0,1.2230512e-06,-1.4575822e-06,-1.5205508e-07,1.465492e-06,2.3453106e-07,1.5205508e-07,2.4244082e-07,19.822622
0.4570572376,1.0,-1.1513412e-06,-0.0,1.1513412e-06,-1.3669003e-06,-1.523755e-07,1.3753671e-06,2.1555911e-07,1.523755e-07,2.2402594e-07,19.457825
