x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-1.0713908e-05,-0.0,1.0713908e-05,-1.0226695e-05,-1.04649956e-07,1.0227231e-05,4.872127e-07,1.04649956e-07,4.86677e-07,4.542479
0.3640339971,1.0,-8.792631e-06,-0.0,8.792631e-06,-8.371484e-06,-2.2578564e-07,8.374528e-06,4.2114698e-07,2.2578564e-07,4.181029e-07,4.7551513
0.3717859387,1.0,-6.240925e-06,-0.0,6.240925e-06,-5.6574536e-06,-1.3711873e-07,5.6591152e-06,5.834713e-07,1.3711873e-07,5.818097e-07,9.322492
0.3795378506,1.0,-4.904018e-06,-0.0,4.904018e-06,-3.881349e-06,-1.5030913e-07,3.8842586e-06,1.022669e-06,1.5030913e-07,1.0197596e-06,20.794369
0.3872897923,1.0,-3.9523184e-06,-0.0,3.9523184e-06,-3.2564626e-06,-1.6253797e-07,3.2605165e-06,6.9585576e-07,1.6253797e-07,6.918019e-07,17.5037
0.395041734,1.0,-3.3199394e-06,-0.0,3.3199394e-06,-2.964838e-06,-1.5727402e-07,2.9690063e-06,3.5510152e-07,1.5727402e-07,3.5093308e-07,10.570467
0.4027936757,1.0,-2.8673112e-06,-0.0,2.8673112e-06,-2.7213625e-06,-1.5229222e-07,2.7256206e-06,1.4594866e-07,1.5229222e-07,1.4169063e-07,4.9415855
0.4105456173,1.0,-2.5366417e-06,-0.0,2.5366417e-06,-2.501167e-06,-1.5054964e-07,2.5056938e-06,3.5474613e-08,1.5054964e-07,3.094783e-08,1.2200316
0.418297559,1.0,-2.2850872e-06,-0.0,2.2850872e-06,-2.3116663e-06,-1.4739662e-07,2.3163607e-06,2.6579073e-08,1.4739662e-07,3.127343e-08,1.368588
0.4260495007,1.0,-2.0878242e-06,-0.0,2.0878242e-06,-2.1391813e-06,-1.4656779e-07,2.1441965e-06,5.135712e-08,1.4656779e-07,5.63723e-08,2.70005
0.4338014126,1.0,-1.9287527e-06,-0.0,1.9287527e-06,-1.9825084e-06,-1.4898832e-07,1.9880988e-06,5.3755684e-08,1.4898832e-07,5.934612e-08,3.0769172
0.4415533543,1.0,-1.7974662e-06,-0.0,1.7974662e-06,-1.8445336e-06,-1.5257041e-07,1.8508327e-06,4.7067374e-08,1.5257041e-07,5.3366534e-08,2.9689867
0.4493052959,1.0,-1.6869708e-06,-0.0,1.6869708e-06,-1.7212293e-06,-1.5574764e-07,1.7282614e-06,3.4258505e-08,1.5574764e-07,4.1290605e-08,2.4476182
0.4570572376,1.0,-1.5924352e-06,-0.0,1.5924352e-06,-1.6198856e-06,-1.5515054e-07,1.6272986e-06,2.7450369e-08,1.5515054e-07,3.4863433e-08,2.1893156
0.4648091793,1.0,-1.5104815e-06,-0.0,1.5104815e-06,-1.5305911e-06,-1.535263e-07,1.5382716e-06,2.010961e-08,1.535263e-07,2.7790065e-08,1.8398149
0.472561121,1.0,-1.4386078e-06,-0.0,1.4386078e-06,-1.4506346e-06,-1.5435661e-07,1.4588238e-06,1.2026817e-08,1.5435661e-07,2.021602e-08,1.405249
0.4803130627,1.0,-1.3749295e-06,-0.0,1.3749295e-06,-1.3769156e-06,-1.5575276e-07,1.3856968e-06,1.986109e-09,1.5575276e-07,1.076728e-08,0.7831151
