x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-6.571012e-06,-0.0,6.571012e-06,-6.7254655e-06,-1.9453292e-07,6.7282785e-06,1.5445357e-07,1.9453292e-07,1.5726664e-07,2.3933399
0.3640339971,1.0,-5.387309e-06,-0.0,5.387309e-06,-5.8066807e-06,-2.61251e-07,5.8125547e-06,4.1937164e-07,2.61251e-07,4.2524562e-07,7.89347
0.3717859387,1.0,-3.71033e-06,-0.0,3.71033e-06,-3.7906666e-06,-1.948884e-07,3.7956731e-06,8.033658e-08,1.948884e-07,8.534312e-08,2.300149
0.3795378506,1.0,-2.887727e-06,-0.0,2.887727e-06,-2.651386e-06,-1.4989102e-07,2.6556195e-06,2.3634107e-07,1.4989102e-07,2.321076e-07,8.037725
0.3872897923,1.0,-2.2924778e-06,-0.0,2.2924778e-06,-2.2340353e-06,-1.4365565e-07,2.2386494e-06,5.8442538e-08,1.4365565e-07,5.3828444e-08,2.3480463
0.395041734,1.0,-1.909832e-06,-0.0,1.909832e-06,-2.047673e-06,-1.4518365e-07,2.0528134e-06,1.3784097e-07,1.4518365e-07,1.4298143e-07,7.4865975
0.4027936757,1.0,-1.6360941e-06,-0.0,1.6360941e-06,-1.8951237e-06,-1.4745707e-07,1.9008518e-06,2.5902955e-07,1.4745707e-07,2.6475766e-07,16.1823
0.4105456173,1.0,-1.4379284e-06,-0.0,1.4379284e-06,-1.7588675e-06,-1.5049714e-07,1.7652943e-06,3.2093908e-07,1.5049714e-07,3.273659e-07,22.766497
0.418297559,1.0,-1.2872147e-06,-0.0,1.2872147e-06,-1.6262154e-06,-1.530861e-07,1.6334051e-06,3.3900074e-07,1.530861e-07,3.461904e-07,26.894537
0.4260495007,1.0,-1.1691786e-06,-0.0,1.1691786e-06,-1.495051e-06,-1.5479999e-07,1.5030438e-06,3.258724e-07,1.5479999e-07,3.3386516e-07,28.55553
0.4338014126,1.0,-1.0739536e-06,-0.0,1.0739536e-06,-1.3703323e-06,-1.5328452e-07,1.3788788e-06,2.9637863e-07,1.5328452e-07,3.0492515e-07,28.392769
0.4415533543,1.0,-9.953833e-07,-0.0,9.953833e-07,-1.2580884e-06,-1.5313991e-07,1.2673746e-06,2.6270516e-07,1.5313991e-07,2.7199133e-07,27.325285
0.4493052959,1.0,-9.292894e-07,-0.0,9.292894e-07,-1.1704269e-06,-1.5341331e-07,1.1804384e-06,2.411375e-07,1.5341331e-07,2.51149e-07,27.02592
0.4570572376,1.0,-8.7281205e-07,-0.0,8.7281205e-07,-1.1001533e-06,-1.5509578e-07,1.111032e-06,2.2734127e-07,1.5509578e-07,2.3821997e-07,27.293386
0.4648091793,1.0,-8.239017e-07,-0.0,8.239017e-07,-1.0400005e-06,-1.5604748e-07,1.0516425e-06,2.1609878e-07,1.5604748e-07,2.2774077e-07,27.64174
0.472561121,1.0,-7.8108314e-07,-0.0,7.8108314e-07,-9.873975e-07,-1.556944e-07,9.995971e-07,2.0631433e-07,1.556944e-07,2.1851395e-07,27.97576
0.4803130627,1.0,-7.432445e-07,-0.0,7.432445e-07,-9.436318e-07,-1.5660946e-07,9.565393e-07,2.0038726e-07,1.5660946e-07,2.1329481e-07,28.697798
0.4880650043,1.0,-7.095241e-07,-0.0,7.095241e-07,-9.072134e-07,-1.5805315e-07,9.2087834e-07,1.976893e-07,1.5805315e-07,2.1135423e-07,29.78817
0.495816946,1.0,-6.792543e-07,-0.0,6.792543e-07,-8.757146e-07,-1.5920214e-07,8.900682e-07,1.9646029e-07,1.5920214e-07,2.1081388e-07,31.036076
0.5035688877,1.0,-6.51914e-07,-0.0,6.51914e-07,-8.501104e-07,-1.5980966e-07,8.65001e-07,1.981964e-07,1.5980966e-07,2.1308705e-07,32.68638
0.5113208294,1.0,-6.2707295e-07,-0.0,6.2707295e-07,-8.2741127e-07,-1.6022103e-07,8.427812e-07,2.0033832e-07,1.6022103e-07,2.1570827e-07,34.39923
0.5190727711,1.0,-6.0438924e-07,-0.0,6.0438924e-07,-8.065798e-07,-1.606069e-07,8.2241445e-07,2.0219056e-07,1.606069e-07,2.180252e-07,36.07364
