x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-5.827025e-06,-0.0,5.827025e-06,-6.327503e-06,-1.8834494e-07,6.3303055e-06,5.004781e-07,1.8834494e-07,5.032807e-07,8.637011
0.3640339971,1.0,-4.7772282e-06,-0.0,4.7772282e-06,-5.4951224e-06,-2.6646816e-07,5.5015794e-06,7.178942e-07,2.6646816e-07,7.2435114e-07,15.162581
0.3717859387,1.0,-3.2697412e-06,-0.0,3.2697412e-06,-3.6027557e-06,-1.8798615e-07,3.6076567e-06,3.3301444e-07,1.8798615e-07,3.3791548e-07,10.334624
0.3795378506,1.0,-2.5407107e-06,-0.0,2.5407107e-06,-2.5062477e-06,-1.4246577e-07,2.5102936e-06,3.4463028e-08,1.4246577e-07,3.041714e-08,1.1971902
0.3872897923,1.0,-2.0107227e-06,-0.0,2.0107227e-06,-2.1129063e-06,-1.4165221e-07,2.1176493e-06,1.0218355e-07,1.4165221e-07,1.06926564e-07,5.3178177
0.395041734,1.0,-1.6724384e-06,1.4321877e-14,1.6724384e-06,-1.9382258e-06,-1.4413469e-07,1.9435774e-06,2.6578732e-07,1.441347e-07,2.7113902e-07,16.212196
0.4027936757,1.0,-1.4302009e-06,-0.0,1.4302009e-06,-1.7967172e-06,-1.4688662e-07,1.8027114e-06,3.6651636e-07,1.4688662e-07,3.725105e-07,26.046026
0.4105456173,1.0,-1.2551641e-06,-0.0,1.2551641e-06,-1.6682827e-06,-1.4987307e-07,1.6750012e-06,4.1311864e-07,1.4987307e-07,4.1983708e-07,33.44878
0.418297559,1.0,-1.1219859e-06,-0.0,1.1219859e-06,-1.5402902e-06,-1.5247373e-07,1.5478186e-06,4.1830435e-07,1.5247373e-07,4.258327e-07,37.95348
0.4260495007,1.0,-1.0177023e-06,-0.0,1.0177023e-06,-1.4115739e-06,-1.5135355e-07,1.419665e-06,3.9387157e-07,1.5135355e-07,4.0196267e-07,39.497078
0.4338014126,1.0,-9.335604e-07,-0.0,9.335604e-07,-1.2872064e-06,-1.5011504e-07,1.29593e-06,3.53646e-07,1.5011504e-07,3.6236963e-07,38.815872
0.4415533543,1.0,-8.6413183e-07,-0.0,8.6413183e-07,-1.1912334e-06,-1.5263038e-07,1.2009717e-06,3.271016e-07,1.5263038e-07,3.368399e-07,38.98015
0.4493052959,1.0,-8.0573545e-07,-0.0,8.0573545e-07,-1.114708e-06,-1.5170953e-07,1.1249842e-06,3.0897252e-07,1.5170953e-07,3.1924878e-07,39.622036
0.4570572376,1.0,-7.5584876e-07,-0.0,7.5584876e-07,-1.050753e-06,-1.5377947e-07,1.0619464e-06,2.9490423e-07,1.5377947e-07,3.060976e-07,40.4972
0.4648091793,1.0,-7.126655e-07,-0.0,7.126655e-07,-9.937096e-07,-1.5504666e-07,1.0057327e-06,2.810441e-07,1.5504666e-07,2.9306716e-07,41.12268
0.472561121,1.0,-6.7486917e-07,-0.0,6.7486917e-07,-9.4974405e-07,-1.5474461e-07,9.622679e-07,2.7487488e-07,1.5474461e-07,2.8739873e-07,42.585842
0.4803130627,1.0,-6.414898e-07,-0.0,6.414898e-07,-9.114439e-07,-1.5592563e-07,9.2468525e-07,2.699541e-07,1.5592563e-07,2.8319545e-07,44.146523
0.4880650043,1.0,-6.117657e-07,-0.0,6.117657e-07,-8.780037e-07,-1.5764992e-07,8.920448e-07,2.6623798e-07,1.5764992e-07,2.802791e-07,45.814777
0.495816946,1.0,-5.8510386e-07,-0.0,5.8510386e-07,-8.493205e-07,-1.5898819e-07,8.6407323e-07,2.6421662e-07,1.5898819e-07,2.7896937e-07,47.678608
0.5035688877,1.0,-5.6104363e-07,-0.0,5.6104363e-07,-8.2518324e-07,-1.5995452e-07,8.405432e-07,2.641396e-07,1.5995452e-07,2.7949955e-07,49.81779
0.5113208294,1.0,-5.3920667e-07,-0.0,5.3920667e-07,-8.04618e-07,-1.6049212e-07,8.204681e-07,2.6541136e-07,1.6049212e-07,2.812614e-07,52.162083
0.5190727711,1.0,-5.192878e-07,-0.0,5.192878e-07,-7.854133e-07,-1.6086192e-07,8.017173e-07,2.6612548e-07,1.6086192e-07,2.8242948e-07,54.387848
0.5268247128,1.0,-5.010388e-07,-0.0,5.010388e-07,-7.6686166e-07,-1.6116103e-07,7.836132e-07,2.6582285e-07,1.6116103e-07,2.8257438e-07,56.3977
0.5345765948,1.0,-4.8425454e-07,-0.0,4.8425454e-07,-7.4899054e-07,-1.6137872e-07,7.661788e-07,2.64736e-07,1.6137872e-07,2.8192426e-07,58.218193
0.5423285365,1.0,-4.6875903e-07,-0.0,4.6875903e-07,-7.325648e-07,-1.6095082e-07,7.5003754e-07,2.6380576e-07,1.6095082e-07,2.8127852e-07,60.004925
0.5500804782,1.0,-4.5440584e-07,-0.0,4.5440584e-07,-7.16264e-07,-1.6040653e-07,7.340057e-07,2.618582e-07,1.6040653e-07,2.7959987e-07,61.53087
0.5578324199,1.0,-4.4107037e-07,-0.0,4.4107037e-07,-6.999475e-07,-1.5985765e-07,7.1797007e-07,2.5887715e-07,1.5985765e-07,2.768997e-07,62.779026
0.5655843616,1.0,-4.2866031e-07,-0.0,4.2866031e-07,-6.8379524e-07,-1.5931253e-07,7.0210854e-07,2.5513492e-07,1.5931253e-07,2.7344822e-07,63.79135
0.5733363032,1.0,-4.170438e-07,-0.0,4.170438e-07,-6.68477e-07,-1.5882837e-07,6.870866e-07,2.5143322e-07,1.5882837e-07,2.700428e-07,64.75166
0.5810882449,1.0,-4.061253e-07,-0.0,4.061253e-07,-6.547875e-07,-1.5838496e-07,6.736709e-07,2.4866222e-07,1.5838496e-07,2.675456e-07,65.8776
0.5888401866,1.0,-3.9590032e-07,-0.0,3.9590032e-07,-6.438109e-07,-1.5757341e-07,6.628136e-07,2.4791058e-07,1.5757341e-07,2.6691328e-07,67.41931
0.5965921283,1.0,-3.8634334e-07,-0.0,3.8634334e-07,-6.3437994e-07,-1.5668088e-07,6.5344227e-07,2.480366e-07,1.5668088e-07,2.6709893e-07,69.13512
0.60434407,1.0,-3.77353e-07,-0.0,3.77353e-07,-6.257011e-07,-1.5583704e-07,6.448155e-07,2.483481e-07,1.5583704e-07,2.674625e-07,70.87859
0.6120960116,1.0,-3.6885967e-07,-0.0,3.6885967e-07,-6.174696e-07,-1.5503973e-07,6.3663646e-07,2.4860992e-07,1.5503973e-07,2.6777678e-07,72.59584
0.6198479533,1.0,-3.608293e-07,-0.0,3.608293e-07,-6.097427e-07,-1.5434809e-07,6.2897493e-07,2.489134e-07,1.5434809e-07,2.6814564e-07,74.31371
0.627599895,1.0,-3.5322864e-07,-0.0,3.5322864e-07,-6.024215e-07,-1.5375076e-07,6.217322e-07,2.4919285e-07,1.5375076e-07,2.6850358e-07,76.0141
0.6353518367,1.0,-3.460209e-07,-0.0,3.460209e-07,-5.949399e-07,-1.5317674e-07,6.143424e-07,2.4891898e-07,1.5317674e-07,2.6832151e-07,77.54488
0.6431037784,1.0,-3.3917513e-07,-0.0,3.3917513e-07,-5.8696315e-07,-1.525677e-07,6.064673e-07,2.4778802e-07,1.525677e-07,2.672922e-07,78.80654
0.6508556604,1.0,-3.326677e-07,-0.0,3.326677e-07,-5.786189e-07,-1.5196586e-07,5.9824197e-07,2.4595118e-07,1.5196586e-07,2.6557427e-07,79.831696
0.6586076021,1.0,-3.264713e-07,-0.0,3.264713e-07,-5.700432e-07,-1.5138826e-07,5.8980305e-07,2.435719e-07,1.5138826e-07,2.6333174e-07,80.659996
0.6663595438,1.0,-3.2056687e-07,-0.0,3.2056687e-07,-5.6041995e-07,-1.5073557e-07,5.803376e-07,2.3985308e-07,1.5073557e-07,2.5977073e-07,81.034805
0.6741114855,1.0,-3.1493119e-07,-0.0,3.1493119e-07,-5.501329e-07,-1.5006844e-07,5.702339e-07,2.352017e-07,1.5006844e-07,2.5530272e-07,81.06619
0.6818634272,1.0,-3.0954743e-07,-0.0,3.0954743e-07,-5.41263e-07,-1.4997234e-07,5.6165584e-07,2.3171555e-07,1.4997234e-07,2.521084e-07,81.44419
