x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-3.6144456e-06,-0.0,3.6144456e-06,-3.1276716e-06,-1.06752e-07,3.1294928e-06,4.8677407e-07,1.06752e-07,4.849528e-07,13.417072
0.3640339971,1.0,-2.9640469e-06,-0.0,2.9640469e-06,-2.8963057e-06,-1.7139067e-07,2.9013725e-06,6.774121e-08,1.7139067e-07,6.267442e-08,2.114488
0.3717859387,1.0,-1.9879315e-06,-0.0,1.9879315e-06,-1.9590184e-06,-1.3235037e-07,1.963484e-06,2.8913064e-08,1.3235037e-07,2.4447445e-08,1.2297931
0.3795378506,1.0,-1.5378255e-06,-0.0,1.5378255e-06,-1.3512158e-06,-1.4136823e-07,1.3585908e-06,1.8660967e-07,1.4136823e-07,1.7923469e-07,11.655073
0.3872897923,1.0,-1.204387e-06,-0.0,1.204387e-06,-1.1396721e-06,-1.5302383e-07,1.1498995e-06,6.471487e-08,1.5302383e-07,5.4487487e-08,4.5240846
0.395041734,1.0,-9.965786e-07,-0.0,9.965786e-07,-1.0525201e-06,-1.5659623e-07,1.0641057e-06,5.594154e-08,1.5659623e-07,6.752714e-08,6.775897
0.4027936757,1.0,-8.4687895e-07,-0.0,8.4687895e-07,-9.777932e-07,-1.5893731e-07,9.906263e-07,1.3091426e-07,1.5893731e-07,1.4374734e-07,16.973778
0.4105456173,1.0,-7.3938463e-07,-0.0,7.3938463e-07,-9.1047514e-07,-1.6039006e-07,9.2449443e-07,1.710905e-07,1.6039006e-07,1.851098e-07,25.035656
0.418297559,1.0,-6.5739187e-07,-0.0,6.5739187e-07,-8.5681927e-07,-1.5883116e-07,8.7141643e-07,1.994274e-07,1.5883116e-07,2.1402457e-07,32.55662
0.4260495007,1.0,-5.9324293e-07,-0.0,5.9324293e-07,-8.0619196e-07,-1.5695517e-07,8.2132846e-07,2.1294903e-07,1.5695517e-07,2.2808553e-07,38.44724
0.4338014126,1.0,-5.414654e-07,-0.0,5.414654e-07,-7.590936e-07,-1.547515e-07,7.7470713e-07,2.1762821e-07,1.547515e-07,2.3324174e-07,43.07602
0.4415533543,1.0,-4.987842e-07,-0.0,4.987842e-07,-7.2300537e-07,-1.5462966e-07,7.3935587e-07,2.242212e-07,1.5462966e-07,2.405717e-07,48.23162
0.4493052959,1.0,-4.62936e-07,-0.0,4.62936e-07,-6.910518e-07,-1.5348915e-07,7.078923e-07,2.2811582e-07,1.5348915e-07,2.449563e-07,52.913647
0.4570572376,1.0,-4.323856e-07,-0.0,4.323856e-07,-6.6138637e-07,-1.523231e-07,6.787004e-07,2.2900076e-07,1.523231e-07,2.463148e-07,56.966473
0.4648091793,1.0,-4.0602526e-07,-0.0,4.0602526e-07,-6.3376626e-07,-1.511868e-07,6.515498e-07,2.27741e-07,1.511868e-07,2.4552452e-07,60.47026
0.472561121,1.0,-3.8304825e-07,-0.0,3.8304825e-07,-6.0768406e-07,-1.5012408e-07,6.2595296e-07,2.2463581e-07,1.5012408e-07,2.4290472e-07,63.41361
0.4803130627,1.0,-3.62842e-07,-0.0,3.62842e-07,-5.830064e-07,-1.4914592e-07,6.017815e-07,2.201644e-07,1.4914592e-07,2.389395e-07,65.85221
0.4880650043,1.0,-3.449445e-07,-0.0,3.449445e-07,-5.6265384e-07,-1.494504e-07,5.8216386e-07,2.1770933e-07,1.494504e-07,2.3721935e-07,68.770294
0.495816946,1.0,-3.2899106e-07,-0.0,3.2899106e-07,-5.44472e-07,-1.4981187e-07,5.6470645e-07,2.1548095e-07,1.4981187e-07,2.3571539e-07,71.64796
0.5035688877,1.0,-3.1469062e-07,-0.0,3.1469062e-07,-5.2864357e-07,-1.5007022e-07,5.495317e-07,2.1395294e-07,1.5007022e-07,2.3484108e-07,74.626015
