x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-3.431453e-06,-0.0,3.431453e-06,-2.9708294e-06,-1.1172668e-07,2.9729297e-06,4.606236e-07,1.1172668e-07,4.5852335e-07,13.362368
0.3640339971,1.0,-2.8141108e-06,-0.0,2.8141108e-06,-2.7658532e-06,-1.6409935e-07,2.770717e-06,4.825756e-08,1.6409935e-07,4.339381e-08,1.5420079
0.3717859387,1.0,-1.8839548e-06,-0.0,1.8839548e-06,-1.8765834e-06,-1.3284077e-07,1.8812793e-06,7.3714546e-09,1.3284077e-07,2.675506e-09,0.1420154
0.3795378506,1.0,-1.4569141e-06,-0.0,1.4569141e-06,-1.2912977e-06,-1.441207e-07,1.2993155e-06,1.6561637e-07,1.441207e-07,1.575986e-07,10.817288
0.3872897923,1.0,-1.1399563e-06,-0.0,1.1399563e-06,-1.0930797e-06,-1.5525633e-07,1.1040506e-06,4.6876607e-08,1.5525633e-07,3.5905714e-08,3.1497445
0.395041734,1.0,-9.428675e-07,-0.0,9.428675e-07,-1.007747e-06,-1.585919e-07,1.0201497e-06,6.487949e-08,1.585919e-07,7.7282266e-08,8.196514
0.4027936757,1.0,-8.007937e-07,-0.0,8.007937e-07,-9.3986387e-07,-1.604878e-07,9.534676e-07,1.3907015e-07,1.604878e-07,1.5267386e-07,19.065317
0.4105456173,1.0,-6.9884595e-07,-0.0,6.9884595e-07,-8.7887304e-07,-1.6035101e-07,8.9338135e-07,1.8002709e-07,1.6035101e-07,1.945354e-07,27.836666
0.418297559,1.0,-6.2106665e-07,-0.0,6.2106665e-07,-8.2693725e-07,-1.5869703e-07,8.420273e-07,2.058706e-07,1.5869703e-07,2.2096066e-07,35.577606
0.4260495007,1.0,-5.6022554e-07,-0.0,5.6022554e-07,-7.7852803e-07,-1.5666879e-07,7.9413536e-07,2.1830249e-07,1.5666879e-07,2.3390982e-07,41.752796
0.4338014126,1.0,-5.111183e-07,-0.0,5.111183e-07,-7.3357927e-07,-1.5496921e-07,7.497693e-07,2.2246098e-07,1.5496921e-07,2.38651e-07,46.691933
0.4415533543,1.0,-4.7064577e-07,-0.0,4.7064577e-07,-7.0090715e-07,-1.5383289e-07,7.1758996e-07,2.3026138e-07,1.5383289e-07,2.4694418e-07,52.469223
0.4493052959,1.0,-4.366575e-07,-0.0,4.366575e-07,-6.694763e-07,-1.5267189e-07,6.866639e-07,2.3281882e-07,1.5267189e-07,2.500064e-07,57.254578
0.4570572376,1.0,-4.077001e-07,-0.0,4.077001e-07,-6.400954e-07,-1.5150266e-07,6.5778045e-07,2.3239528e-07,1.5150266e-07,2.5008035e-07,61.33929
