x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-7.1489535e-07,-0.0,7.1489535e-07,-1.8490601e-06,-1.3569971e-07,1.8540328e-06,1.1341648e-06,1.3569971e-07,1.1391375e-06,159.34325
0.3640339971,1.0,-5.869202e-07,-0.0,5.869202e-07,-1.7428569e-06,-1.5370433e-07,1.7496214e-06,1.1559366e-06,1.5370433e-07,1.1627012e-06,198.10211
0.3717859387,1.0,-3.8135715e-07,-0.0,3.8135715e-07,-1.1667523e-06,-1.6300369e-07,1.1780837e-06,7.853952e-07,1.6300369e-07,7.9672657e-07,208.91873
0.3795378506,1.0,-2.9380647e-07,-0.0,2.9380647e-07,-8.459675e-07,-1.6849766e-07,8.625848e-07,5.5216105e-07,1.6849766e-07,5.687783e-07,193.58945
0.3872897923,1.0,-2.2630695e-07,-0.0,2.2630695e-07,-7.3928373e-07,-1.6266408e-07,7.5696767e-07,5.129768e-07,1.6266408e-07,5.306607e-07,234.48712
0.395041734,1.0,-1.8600122e-07,-0.0,1.8600122e-07,-6.92824e-07,-1.5864178e-07,7.1075476e-07,5.068228e-07,1.5864178e-07,5.2475355e-07,282.1237
0.4027936757,1.0,-1.5649977e-07,-0.0,1.5649977e-07,-6.5630644e-07,-1.5535774e-07,6.7444364e-07,4.998067e-07,1.5535774e-07,5.179439e-07,330.95502
0.4105456173,1.0,-1.3564079e-07,-0.0,1.3564079e-07,-6.200307e-07,-1.5231234e-07,6.3846466e-07,4.843899e-07,1.5231234e-07,5.0282387e-07,370.7025
0.418297559,1.0,-1.1966745e-07,-0.0,1.1966745e-07,-5.84165e-07,-1.5028183e-07,6.0318604e-07,4.6449753e-07,1.5028183e-07,4.835186e-07,404.05182
0.4260495007,1.0,-1.0725648e-07,-0.0,1.0725648e-07,-5.530975e-07,-1.5029956e-07,5.731551e-07,4.45841e-07,1.5029956e-07,4.658986e-07,434.378
0.4338014126,1.0,-9.7270686e-08,-0.0,9.7270686e-08,-5.2340965e-07,-1.505072e-07,5.4461924e-07,4.2613897e-07,1.505072e-07,4.4734855e-07,459.90067
0.4415533543,1.0,-8.9097966e-08,-0.0,8.9097966e-08,-4.9682876e-07,-1.5157671e-07,5.194365e-07,4.077308e-07,1.5157671e-07,4.3033856e-07,482.99478
0.4493052959,1.0,-8.228568e-08,-0.0,8.228568e-08,-4.7385282e-07,-1.5297881e-07,4.9793476e-07,3.9156714e-07,1.5297881e-07,4.1564908e-07,505.12924
0.4570572376,1.0,-7.65354e-08,-0.0,7.65354e-08,-4.554034e-07,-1.532905e-07,4.805104e-07,3.78868e-07,1.532905e-07,4.0397498e-07,527.8276
0.4648091793,1.0,-7.162623e-08,-0.0,7.162623e-08,-4.4054974e-07,-1.5360207e-07,4.6655938e-07,3.689235e-07,1.5360207e-07,3.9493315e-07,551.38055
0.472561121,1.0,-6.7397934e-08,-0.0,6.7397934e-08,-4.267054e-07,-1.5390083e-07,4.5361105e-07,3.5930748e-07,1.5390083e-07,3.8621312e-07,573.034
0.4803130627,1.0,-6.3727384e-08,-0.0,6.3727384e-08,-4.141575e-07,-1.5411545e-07,4.4190273e-07,3.5043013e-07,1.5411545e-07,3.7817534e-07,593.4267
0.4880650043,1.0,-6.052073e-08,-0.0,6.052073e-08,-4.0287625e-07,-1.5429795e-07,4.3141296e-07,3.4235552e-07,1.5429795e-07,3.7089222e-07,612.83496
0.495816946,1.0,-5.770329e-08,-0.0,5.770329e-08,-3.9292493e-07,-1.5442826e-07,4.2218252e-07,3.3522164e-07,1.5442826e-07,3.6447923e-07,631.6437
0.5035688877,1.0,-5.5215992e-08,-0.0,5.5215992e-08,-3.845059e-07,-1.5451806e-07,4.1439185e-07,3.2928992e-07,1.5451806e-07,3.5917586e-07,650.4923
0.5113208294,1.0,-5.3010808e-08,-0.0,5.3010808e-08,-3.7726295e-07,-1.5458117e-07,4.0770416e-07,3.2425214e-07,1.5458117e-07,3.5469336e-07,669.0962
0.5190727711,1.0,-5.1048403e-08,-0.0,5.1048403e-08,-3.706072e-07,-1.546364e-07,4.0157454e-07,3.195588e-07,1.546364e-07,3.5052614e-07,686.65436
0.5268247128,1.0,-4.929626e-08,-0.0,4.929626e-08,-3.6499404e-07,-1.5458467e-07,3.9637996e-07,3.1569778e-07,1.5458467e-07,3.470837e-07,704.07697
0.5345765948,1.0,-4.7726985e-08,-0.0,4.7726985e-08,-3.6220624e-07,-1.5383507e-07,3.9352076e-07,3.1447925e-07,1.5383507e-07,3.4579378e-07,724.5245
0.5423285365,1.0,-4.631795e-08,-0.0,4.631795e-08,-3.5946775e-07,-1.5309166e-07,3.9070977e-07,3.131498e-07,1.5309166e-07,3.4439182e-07,743.5384
0.5500804782,1.0,-4.5049262e-08,-0.0,4.5049262e-08,-3.5706327e-07,-1.524976e-07,3.8826497e-07,3.12014e-07,1.524976e-07,3.432157e-07,761.8673
0.5578324199,1.0,-4.390455e-08,-0.0,4.390455e-08,-3.5469293e-07,-1.5191809e-07,3.8585773e-07,3.1078838e-07,1.5191809e-07,3.4195318e-07,778.8558
0.5655843616,1.0,-4.286943e-08,-0.0,4.286943e-08,-3.5258165e-07,-1.5141312e-07,3.8371832e-07,3.0971222e-07,1.5141312e-07,3.4084889e-07,795.08594
