x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.3562820554,1.0,-4.7169724e-06,-0.0,4.7169724e-06,-5.0303775e-06,-1.3324025e-07,5.032142e-06,3.1340505e-07,1.3324025e-07,3.1516947e-07,6.6816053
0.3640339971,1.0,-3.867436e-06,-0.0,3.867436e-06,-4.3757286e-06,-2.2471087e-07,4.381495e-06,5.082925e-07,2.2471087e-07,5.140587e-07,13.291976
0.3717859387,1.0,-2.621166e-06,-0.0,2.621166e-06,-2.7464662e-06,-1.4268674e-07,2.75017e-06,1.2530018e-07,1.4268674e-07,1.2900409e-07,4.92163
0.3795378506,1.0,-2.0320367e-06,-0.0,2.0320367e-06,-1.8762197e-06,-1.426797e-07,1.881637e-06,1.5581702e-07,1.426797e-07,1.5039973e-07,7.4014277
0.3872897923,1.0,-1.6001327e-06,-0.0,1.6001327e-06,-1.5792269e-06,-1.4902025e-07,1.5862423e-06,2.0905759e-08,1.4902025e-07,1.38903715e-08,0.86807626
0.395041734,1.0,-1.3275803e-06,-0.0,1.3275803e-06,-1.4472035e-06,-1.4650436e-07,1.4546001e-06,1.1962322e-07,1.4650436e-07,1.270198e-07,9.567768
0.4027936757,1.0,-1.1319462e-06,-0.0,1.1319462e-06,-1.3337303e-06,-1.4439904e-07,1.3415244e-06,2.0178413e-07,1.4439904e-07,2.0957816e-07,18.514853
0.4105456173,1.0,-9.909922e-07,-0.0,9.909922e-07,-1.2296101e-06,-1.4705556e-07,1.2383725e-06,2.3861787e-07,1.4705556e-07,2.4738029e-07,24.962889
0.418297559,1.0,-8.836273e-07,-0.0,8.836273e-07,-1.1428233e-06,-1.4956898e-07,1.1525693e-06,2.5919599e-07,1.4956898e-07,2.6894202e-07,30.436138
0.4260495007,1.0,-7.9957545e-07,-0.0,7.9957545e-07,-1.060339e-06,-1.5218862e-07,1.0712049e-06,2.607635e-07,1.5218862e-07,2.7162946e-07,33.97171
0.4338014126,1.0,-7.317353e-07,-0.0,7.317353e-07,-9.843455e-07,-1.5462192e-07,9.964157e-07,2.5261022e-07,1.5462192e-07,2.6468035e-07,36.171597
0.4415533543,1.0,-6.757623e-07,-0.0,6.757623e-07,-9.1926313e-07,-1.5563988e-07,9.323457e-07,2.4350084e-07,1.5563988e-07,2.565834e-07,37.969475
0.4493052959,1.0,-6.287014e-07,-0.0,6.287014e-07,-8.682869e-07,-1.5450523e-07,8.819263e-07,2.3958552e-07,1.5450523e-07,2.5322493e-07,40.277454
0.4570572376,1.0,-5.8852356e-07,-0.0,5.8852356e-07,-8.2967944e-07,-1.5553604e-07,8.441324e-07,2.4115587e-07,1.5553604e-07,2.5560882e-07,43.432217
0.4648091793,1.0,-5.5378314e-07,-0.0,5.5378314e-07,-7.956713e-07,-1.563967e-07,8.1089627e-07,2.418882e-07,1.563967e-07,2.5711313e-07,46.428486
