x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.6833334,1.0,-9.568412e-07,-1.8759204e-07,9.750569e-07,1.0,0.0,0.0,0.0
1.65,1.0,-7.856017e-07,-1.5269045e-07,8.0030264e-07,1.0,0.0,0.0,0.0
1.6166667,1.0,-5.612391e-07,-1.519666e-07,5.814492e-07,1.0,0.0,0.0,0.0
1.5833334,1.0,-4.6352648e-07,-1.4826584e-07,4.8666163e-07,1.0,0.0,0.0,0.0
1.55,1.0,-4.3517315e-07,-1.4884894e-07,4.5992573e-07,1.0,0.0,0.0,0.0
1.5166667,1.0,-4.2478243e-07,-1.5014344e-07,4.5053653e-07,1.0,0.0,0.0,0.0
1.4833333,1.0,-4.1766543e-07,-1.5041438e-07,4.4392442e-07,1.0,0.0,0.0,0.0
1.45,1.0,-4.1085173e-07,-1.5086208e-07,4.3767398e-07,1.0,0.0,0.0,0.0
1.4166666,1.0,-4.0351026e-07,-1.5143137e-07,4.3098953e-07,1.0,0.0,0.0,0.0
1.3833333,1.0,-3.9534197e-07,-1.5205795e-07,4.2357632e-07,1.0,0.0,0.0,0.0
1.35,1.0,-3.8816648e-07,-1.5204974e-07,4.168841e-07,1.0,0.0,0.0,0.0
1.3166666,1.0,-3.8037237e-07,-1.520192e-07,4.0962541e-07,1.0,0.0,0.0,0.0
1.2833333,1.0,-3.7184142e-07,-1.5203163e-07,4.0172088e-07,1.0,0.0,0.0,0.0
1.25,1.0,-3.6488697e-07,-1.5145174e-07,3.9506978e-07,1.0,0.0,0.0,0.0
1.2166667,1.0,-3.610722e-07,-1.5065086e-07,3.9124012e-07,1.0,0.0,0.0,0.0
1.1833334,1.0,-3.583998e-07,-1.5019116e-07,3.8859721e-07,1.0,0.0,0.0,0.0
1.15,1.0,-3.563535e-07,-1.499079e-07,3.8660082e-07,1.0,0.0,0.0,0.0
1.1166667,1.0,-3.5462057e-07,-1.4967402e-07,3.8491305e-07,1.0,0.0,0.0,0.0
1.0833334,1.0,-3.5300042e-07,-1.4944598e-07,3.8333198e-07,1.0,0.0,0.0,0.0
1.05,1.0,-3.5143034e-07,-1.4920155e-07,3.8179104e-07,1.0,0.0,0.0,0.0
1.0166667,1.0,-3.4996037e-07,-1.489426e-07,3.803369e-07,1.0,0.0,0.0,0.0
0.98333335,1.0,-3.4874097e-07,-1.4871752e-07,3.7912685e-07,1.0,0.0,0.0,0.0
0.95,1.0,-3.4813743e-07,-1.4860021e-07,3.785257e-07,1.0,0.0,0.0,0.0
0.9166666,1.0,-3.4778606e-07,-1.4857432e-07,3.7819237e-07,1.0,0.0,0.0,0.0
0.8833333,1.0,-3.480704e-07,-1.4867994e-07,3.7849534e-07,1.0,0.0,0.0,0.0
0.85,1.0,-3.490623e-07,-1.4889994e-07,3.79494e-07,1.0,0.0,0.0,0.0
0.81666666,1.0,-3.509167e-07,-1.4923022e-07,3.813295e-07,1.0,0.0,0.0,0.0
0.7833333,1.0,-3.5320778e-07,-1.4958485e-07,3.8357706e-07,1.0,0.0,0.0,0.0
0.75,1.0,-3.5572856e-07,-1.4993594e-07,3.8603574e-07,1.0,0.0,0.0,0.0
0.7166667,1.0,-3.58423e-07,-1.5028037e-07,3.886531e-07,1.0,0.0,0.0,0.0
0.68333334,1.0,-3.6146548e-07,-1.506715e-07,3.9161102e-07,1.0,0.0,0.0,0.0
0.65,1.0,-3.6497414e-07,-1.5118503e-07,3.9504815e-07,1.0,0.0,0.0,0.0
0.6166667,1.0,-3.7025274e-07,-1.5188148e-07,4.001938e-07,1.0,0.0,0.0,0.0
0.5833334,1.0,-3.7633862e-07,-1.5265915e-07,4.061226e-07,1.0,0.0,0.0,0.0
0.55,1.0,-3.847829e-07,-1.5304194e-07,4.141011e-07,1.0,0.0,0.0,0.0
0.51666665,1.0,-3.9657309e-07,-1.524223e-07,4.2485615e-07,1.0,0.0,0.0,0.0
0.48333335,1.0,-4.0930573e-07,-1.5188749e-07,4.3657872e-07,1.0,0.0,0.0,0.0
0.45,1.0,-4.2044397e-07,-1.5135429e-07,4.468571e-07,1.0,0.0,0.0,0.0
0.4166667,1.0,-4.295795e-07,-1.5084477e-07,4.5529407e-07,1.0,0.0,0.0,0.0
0.38333333,1.0,-4.3795822e-07,-1.5044778e-07,4.6307875e-07,1.0,0.0,0.0,0.0
0.35000002,1.0,-4.4427162e-07,-1.5025999e-07,4.6899396e-07,1.0,0.0,0.0,0.0
0.31666666,1.0,-4.5103224e-07,-1.5002571e-07,4.7532913e-07,1.0,0.0,0.0,0.0
0.28333336,1.0,-4.615716e-07,-1.4956844e-07,4.852e-07,1.0,0.0,0.0,0.0
0.25,1.0,-4.775093e-07,-1.4863232e-07,5.001067e-07,1.0,0.0,0.0,0.0
0.21666667,1.0,-4.964229e-07,-1.4752867e-07,5.1788066e-07,1.0,0.0,0.0,0.0
0.18333334,1.0,-5.2453197e-07,-1.4630477e-07,5.445538e-07,1.0,0.0,0.0,0.0
0.15,1.0,-5.609343e-07,-1.4620632e-07,5.7967543e-07,1.0,0.0,0.0,0.0
0.116666675,1.0,-6.1578635e-07,-1.4567918e-07,6.327837e-07,1.0,0.0,0.0,0.0
0.083333336,1.0,-7.2714005e-07,-1.5107805e-07,7.42669e-07,1.0,0.0,0.0,0.0
0.050000004,1.0,-9.565799e-07,-1.6616234e-07,9.709042e-07,1.0,0.0,0.0,0.0
0.016666668,1.0,-1.0179662e-06,-1.3035505e-07,1.0262785e-06,1.0,0.0,0.0,0.0
1.7,0.98333335,-2.382316e-07,-7.5376954e-07,7.905206e-07,0.0,0.0,0.0,1.0
1.7,0.95,-2.4359068e-07,-5.3321946e-07,5.862247e-07,0.0,0.0,0.0,1.0
1.7,0.9166666,-2.7287172e-07,-3.9015117e-07,4.7610598e-07,0.0,0.0,0.0,1.0
1.7,0.8833333,-2.714987e-07,-3.4453788e-07,4.3865464e-07,0.0,0.0,0.0,1.0
1.7,0.85,-2.6983255e-07,-3.2120457e-07,4.1950207e-07,0.0,0.0,0.0,1.0
1.7,0.81666666,-2.6923354e-07,-3.0046877e-07,4.034454e-07,0.0,0.0,0.0,1.0
1.7,0.7833333,-2.7001275e-07,-2.791073e-07,3.8833974e-07,0.0,0.0,0.0,1.0
1.7,0.75,-2.706992e-07,-2.5826537e-07,3.7413776e-07,0.0,0.0,0.0,1.0
1.7,0.7166667,-2.714884e-07,-2.3864183e-07,3.6146352e-07,0.0,0.0,0.0,1.0
1.7,0.68333334,-2.722064e-07,-2.2136976e-07,3.5085736e-07,0.0,0.0,0.0,1.0
1.7,0.65,-2.7248876e-07,-2.081355e-07,3.4288558e-07,0.0,0.0,0.0,1.0
1.7,0.6166667,-2.7376663e-07,-1.986761e-07,3.3826078e-07,0.0,0.0,0.0,1.0
1.7,0.5833334,-2.7457065e-07,-1.9069408e-07,3.3429518e-07,0.0,0.0,0.0,1.0
1.7,0.55,-2.7552252e-07,-1.8260634e-07,3.3054158e-07,0.0,0.0,0.0,1.0
1.7,0.51666665,-2.7653735e-07,-1.751179e-07,3.2732123e-07,0.0,0.0,0.0,1.0
1.7,0.48333335,-2.76752e-07,-1.709658e-07,3.2530136e-07,0.0,0.0,0.0,1.0
1.7,0.45,-2.7685337e-07,-1.6796658e-07,3.238218e-07,0.0,0.0,0.0,1.0
1.7,0.4166667,-2.7698965e-07,-1.657551e-07,3.2279718e-07,0.0,0.0,0.0,1.0
1.7,0.38333333,-2.7708845e-07,-1.639195e-07,3.2194347e-07,0.0,0.0,0.0,1.0
1.7,0.35000002,-2.772414e-07,-1.6228563e-07,3.2124666e-07,0.0,0.0,0.0,1.0
1.7,0.31666666,-2.773698e-07,-1.6087823e-07,3.2064904e-07,0.0,0.0,0.0,1.0
1.7,0.28333336,-2.774544e-07,-1.5973926e-07,3.2015242e-07,0.0,0.0,0.0,1.0
1.7,0.25,-2.7751182e-07,-1.5886225e-07,3.1976558e-07,0.0,0.0,0.0,1.0
1.7,0.21666667,-2.7755274e-07,-1.581846e-07,3.1946502e-07,0.0,0.0,0.0,1.0
1.7,0.18333334,-2.7757784e-07,-1.5772223e-07,3.1925813e-07,0.0,0.0,0.0,1.0
1.7,0.15,-2.7762954e-07,-1.5749268e-07,3.1918975e-07,0.0,0.0,0.0,1.0
1.7,0.116666675,-2.7768607e-07,-1.5722743e-07,3.1910818e-07,0.0,0.0,0.0,1.0
