x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.8824074,1.0,-6.5197554e-07,-1.815193e-07,6.7677274e-07,1.0,0.0,0.0,0.0
1.8472222,1.0,-5.807248e-07,-1.4913537e-07,5.9956875e-07,1.0,0.0,0.0,0.0
1.812037,1.0,-4.5322037e-07,-1.4882674e-07,4.770305e-07,1.0,0.0,0.0,0.0
1.7768519,1.0,-3.8999346e-07,-1.4840332e-07,4.1727503e-07,1.0,0.0,0.0,0.0
1.7416667,1.0,-3.7237118e-07,-1.5062894e-07,4.0168317e-07,1.0,0.0,0.0,0.0
1.7064815,1.0,-3.6619434e-07,-1.5108601e-07,3.9613795e-07,1.0,0.0,0.0,0.0
1.6712964,1.0,-3.6047172e-07,-1.5154797e-07,3.9103278e-07,1.0,0.0,0.0,0.0
1.636111,1.0,-3.5568462e-07,-1.5160444e-07,3.8664643e-07,1.0,0.0,0.0,0.0
1.6009259,1.0,-3.5077073e-07,-1.5163575e-07,3.821433e-07,1.0,0.0,0.0,0.0
1.5657408,1.0,-3.4564493e-07,-1.5163636e-07,3.7744405e-07,1.0,0.0,0.0,0.0
1.5305555,1.0,-3.4077777e-07,-1.512451e-07,3.7283317e-07,1.0,0.0,0.0,0.0
1.4953704,1.0,-3.369567e-07,-1.5016462e-07,3.6890273e-07,1.0,0.0,0.0,0.0
1.4601852,1.0,-3.3268248e-07,-1.4900156e-07,3.6452585e-07,1.0,0.0,0.0,0.0
1.425,1.0,-3.2863656e-07,-1.4782167e-07,3.6035152e-07,1.0,0.0,0.0,0.0
1.3898149,1.0,-3.248593e-07,-1.4663219e-07,3.5641906e-07,1.0,0.0,0.0,0.0
1.3546296,1.0,-3.218347e-07,-1.4579113e-07,3.533166e-07,1.0,0.0,0.0,0.0
1.3194444,1.0,-3.194921e-07,-1.4521505e-07,3.5094533e-07,1.0,0.0,0.0,0.0
1.2842593,1.0,-3.177055e-07,-1.4481195e-07,3.4915226e-07,1.0,0.0,0.0,0.0
1.249074,1.0,-3.1653718e-07,-1.4457699e-07,3.479918e-07,1.0,0.0,0.0,0.0
1.2138889,1.0,-3.1543976e-07,-1.4435223e-07,3.4690026e-07,1.0,0.0,0.0,0.0
1.1787038,1.0,-3.1434314e-07,-1.441141e-07,3.458041e-07,1.0,0.0,0.0,0.0
1.1435184,1.0,-3.1336603e-07,-1.4389884e-07,3.4482625e-07,1.0,0.0,0.0,0.0
