x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.014705882,1.0,-6.7793104e-07,-1.2824415e-07,6.899544e-07,1.0,0.0,0.0,0.0
0.04411765,1.0,-6.5423677e-07,-1.5209353e-07,6.716831e-07,1.0,0.0,0.0,0.0
0.073529415,1.0,-5.45844e-07,-1.5027227e-07,5.661514e-07,1.0,0.0,0.0,0.0
0.10294118,1.0,-4.671977e-07,-1.5377124e-07,4.918529e-07,1.0,0.0,0.0,0.0
0.13235295,1.0,-4.2575599e-07,-1.5540559e-07,4.532318e-07,1.0,0.0,0.0,0.0
0.16176471,1.0,-4.0561756e-07,-1.5439998e-07,4.3401033e-07,1.0,0.0,0.0,0.0
0.19117647,1.0,-3.9121346e-07,-1.5434429e-07,4.205593e-07,1.0,0.0,0.0,0.0
0.22058824,1.0,-3.79764e-07,-1.5444434e-07,4.0996798e-07,1.0,0.0,0.0,0.0
0.25,1.0,-3.7024293e-07,-1.5422272e-07,4.0107915e-07,1.0,0.0,0.0,0.0
0.2794118,1.0,-3.6350386e-07,-1.5359606e-07,3.9462236e-07,1.0,0.0,0.0,0.0
0.30882353,1.0,-3.580506e-07,-1.5303235e-07,3.8938302e-07,1.0,0.0,0.0,0.0
0.33823532,1.0,-3.530065e-07,-1.5256941e-07,3.8456602e-07,1.0,0.0,0.0,0.0
0.36764705,1.0,-3.5051457e-07,-1.5189093e-07,3.8200957e-07,1.0,0.0,0.0,0.0
0.39705884,1.0,-3.482064e-07,-1.5116811e-07,3.7960442e-07,1.0,0.0,0.0,0.0
0.42647058,1.0,-3.4544323e-07,-1.505381e-07,3.7681923e-07,1.0,0.0,0.0,0.0
0.45588237,1.0,-3.424273e-07,-1.4984408e-07,3.7377762e-07,1.0,0.0,0.0,0.0
0.4852941,1.0,-3.3906832e-07,-1.4912295e-07,3.704119e-07,1.0,0.0,0.0,0.0
0.5147059,1.0,-3.3529523e-07,-1.4833506e-07,3.6664176e-07,1.0,0.0,0.0,0.0
0.5441177,1.0,-3.3127145e-07,-1.4747698e-07,3.6261582e-07,1.0,0.0,0.0,0.0
0.5735294,1.0,-3.2734545e-07,-1.4661195e-07,3.5867828e-07,1.0,0.0,0.0,0.0
0.60294116,1.0,-3.2394647e-07,-1.4577928e-07,3.552364e-07,1.0,0.0,0.0,0.0
0.63235295,1.0,-3.2115378e-07,-1.4512112e-07,3.5242005e-07,1.0,0.0,0.0,0.0
0.66176474,1.0,-3.189617e-07,-1.4473574e-07,3.5026417e-07,1.0,0.0,0.0,0.0
0.6911765,1.0,-3.1703786e-07,-1.4444213e-07,3.4839135e-07,1.0,0.0,0.0,0.0
0.7205882,1.0,-3.1542055e-07,-1.4419017e-07,3.468154e-07,1.0,0.0,0.0,0.0
0.75,1.0,-3.1423554e-07,-1.4398613e-07,3.4565298e-07,1.0,0.0,0.0,0.0
0.7794118,1.0,-3.136377e-07,-1.4385995e-07,3.4505695e-07,1.0,0.0,0.0,0.0
0.8088235,1.0,-3.1343035e-07,-1.4384482e-07,3.4486217e-07,1.0,0.0,0.0,0.0
0.83823526,1.0,-3.1357902e-07,-1.439064e-07,3.4502298e-07,1.0,0.0,0.0,0.0
0.86764705,1.0,-3.1402377e-07,-1.4402336e-07,3.4547597e-07,1.0,0.0,0.0,0.0
0.89705884,1.0,-3.1488156e-07,-1.442035e-07,3.4633084e-07,1.0,0.0,0.0,0.0
0.9264706,1.0,-3.1585023e-07,-1.4441412e-07,3.472993e-07,1.0,0.0,0.0,0.0
0.9558823,1.0,-3.168364e-07,-1.4461766e-07,3.4828088e-07,1.0,0.0,0.0,0.0
0.9852941,1.0,-3.1786615e-07,-1.4482116e-07,3.4930224e-07,1.0,0.0,0.0,0.0
1.0147059,1.0,-3.1940462e-07,-1.4518332e-07,3.5085256e-07,1.0,0.0,0.0,0.0
1.0441177,1.0,-3.2153395e-07,-1.4570209e-07,3.5300593e-07,1.0,0.0,0.0,0.0
1.0735295,1.0,-3.2431166e-07,-1.4645069e-07,3.5584526e-07,1.0,0.0,0.0,0.0
1.1029412,1.0,-3.2792414e-07,-1.4753086e-07,3.5958251e-07,1.0,0.0,0.0,0.0
1.132353,1.0,-3.3184045e-07,-1.4883328e-07,3.6368863e-07,1.0,0.0,0.0,0.0
1.1617647,1.0,-3.3597587e-07,-1.4994878e-07,3.6791903e-07,1.0,0.0,0.0,0.0
1.1911764,1.0,-3.3987882e-07,-1.510525e-07,3.7193342e-07,1.0,0.0,0.0,0.0
1.2205882,1.0,-3.438031e-07,-1.5171032e-07,3.7578795e-07,1.0,0.0,0.0,0.0
1.25,1.0,-3.490943e-07,-1.5169901e-07,3.806303e-07,1.0,0.0,0.0,0.0
1.2794118,1.0,-3.5424813e-07,-1.5166371e-07,3.853487e-07,1.0,0.0,0.0,0.0
1.3088236,1.0,-3.5921687e-07,-1.5162657e-07,3.899069e-07,1.0,0.0,0.0,0.0
1.3382353,1.0,-3.6479406e-07,-1.512973e-07,3.9492477e-07,1.0,0.0,0.0,0.0
1.367647,1.0,-3.7116283e-07,-1.5072966e-07,4.0060115e-07,1.0,0.0,0.0,0.0
1.3970588,1.0,-3.888372e-07,-1.4860989e-07,4.1626828e-07,1.0,0.0,0.0,0.0
1.4264705,1.0,-4.516652e-07,-1.4873498e-07,4.7552447e-07,1.0,0.0,0.0,0.0
1.4558823,1.0,-5.797901e-07,-1.492507e-07,5.9869217e-07,1.0,0.0,0.0,0.0
1.4852941,1.0,-6.528597e-07,-1.8182628e-07,6.7770685e-07,1.0,0.0,0.0,0.0
1.1459479e-15,0.9848485,-2.986509e-07,3.3871964e-07,4.5157873e-07,0.0,0.0,1.0,0.0
1.2717101e-15,0.9545455,-2.6460157e-07,1.6325238e-07,3.1091048e-07,0.0,0.0,1.0,0.0
1.2313383e-15,0.92424244,-2.7807383e-07,-9.161765e-08,2.927778e-07,0.0,0.0,1.0,0.0
1.1909665e-15,0.8939394,-2.7322974e-07,-1.1479873e-07,2.9636675e-07,0.0,0.0,1.0,0.0
1.1505947e-15,0.8636364,-2.7119324e-07,-1.2633664e-07,2.9917675e-07,0.0,0.0,1.0,0.0
1.110223e-15,0.8333334,-2.7079682e-07,-1.321331e-07,3.0131392e-07,0.0,0.0,1.0,0.0
