x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.6833334,1.0,-6.5231137e-07,-1.8178565e-07,6.7716775e-07,1.0,0.0,0.0,0.0
1.65,1.0,-5.7979753e-07,-1.4935135e-07,5.987245e-07,1.0,0.0,0.0,0.0
1.6166667,1.0,-4.5180877e-07,-1.4883267e-07,4.7569142e-07,1.0,0.0,0.0,0.0
1.5833334,1.0,-3.885459e-07,-1.4862569e-07,4.1600182e-07,1.0,0.0,0.0,0.0
1.55,1.0,-3.7091257e-07,-1.507079e-07,4.003611e-07,1.0,0.0,0.0,0.0
1.5166667,1.0,-3.645826e-07,-1.5126172e-07,3.9471584e-07,1.0,0.0,0.0,0.0
1.4833333,1.0,-3.5889607e-07,-1.5160394e-07,3.8960255e-07,1.0,0.0,0.0,0.0
1.45,1.0,-3.5385466e-07,-1.5163832e-07,3.8497703e-07,1.0,0.0,0.0,0.0
1.4166666,1.0,-3.486354e-07,-1.5167218e-07,3.8019877e-07,1.0,0.0,0.0,0.0
1.3833333,1.0,-3.4309693e-07,-1.5165489e-07,3.7511958e-07,1.0,0.0,0.0,0.0
1.35,1.0,-3.391042e-07,-1.5079601e-07,3.711214e-07,1.0,0.0,0.0,0.0
1.3166666,1.0,-3.3482786e-07,-1.4959492e-07,3.667265e-07,1.0,0.0,0.0,0.0
1.2833333,1.0,-3.3062014e-07,-1.4844011e-07,3.624143e-07,1.0,0.0,0.0,0.0
1.25,1.0,-3.2657462e-07,-1.4709853e-07,3.5817447e-07,1.0,0.0,0.0,0.0
1.2166667,1.0,-3.231333e-07,-1.461304e-07,3.5463958e-07,1.0,0.0,0.0,0.0
1.1833334,1.0,-3.2046586e-07,-1.4543463e-07,3.5192272e-07,1.0,0.0,0.0,0.0
1.15,1.0,-3.1844732e-07,-1.4496469e-07,3.4989066e-07,1.0,0.0,0.0,0.0
1.1166667,1.0,-3.1710763e-07,-1.4467996e-07,3.485535e-07,1.0,0.0,0.0,0.0
1.0833334,1.0,-3.1600626e-07,-1.4445693e-07,3.47459e-07,1.0,0.0,0.0,0.0
1.05,1.0,-3.1491436e-07,-1.4422447e-07,3.463694e-07,1.0,0.0,0.0,0.0
1.0166667,1.0,-3.1391397e-07,-1.4400437e-07,3.4536828e-07,1.0,0.0,0.0,0.0
0.98333335,1.0,-3.1307692e-07,-1.4382438e-07,3.4453245e-07,1.0,0.0,0.0,0.0
0.95,1.0,-3.1275994e-07,-1.4371848e-07,3.442002e-07,1.0,0.0,0.0,0.0
0.9166666,1.0,-3.1266612e-07,-1.4366108e-07,3.4409098e-07,1.0,0.0,0.0,0.0
0.8833333,1.0,-3.129046e-07,-1.437546e-07,3.4434674e-07,1.0,0.0,0.0,0.0
0.85,1.0,-3.1356345e-07,-1.4389708e-07,3.4500493e-07,1.0,0.0,0.0,0.0
0.81666666,1.0,-3.148064e-07,-1.441109e-07,3.4622397e-07,1.0,0.0,0.0,0.0
0.7833333,1.0,-3.1645516e-07,-1.443782e-07,3.4783463e-07,1.0,0.0,0.0,0.0
0.75,1.0,-3.1834975e-07,-1.4466745e-07,3.4967877e-07,1.0,0.0,0.0,0.0
0.7166667,1.0,-3.2052128e-07,-1.4500058e-07,3.5179406e-07,1.0,0.0,0.0,0.0
0.68333334,1.0,-3.2317678e-07,-1.4555175e-07,3.5444117e-07,1.0,0.0,0.0,0.0
0.65,1.0,-3.2651332e-07,-1.4637199e-07,3.578208e-07,1.0,0.0,0.0,0.0
0.6166667,1.0,-3.304236e-07,-1.4726147e-07,3.6175365e-07,1.0,0.0,0.0,0.0
0.5833334,1.0,-3.3452685e-07,-1.4815045e-07,3.658644e-07,1.0,0.0,0.0,0.0
0.55,1.0,-3.3844879e-07,-1.4897503e-07,3.6978528e-07,1.0,0.0,0.0,0.0
0.51666665,1.0,-3.4203057e-07,-1.4974027e-07,3.7337256e-07,1.0,0.0,0.0,0.0
0.48333335,1.0,-3.4534128e-07,-1.5048235e-07,3.767035e-07,1.0,0.0,0.0,0.0
0.45,1.0,-3.485555e-07,-1.5119628e-07,3.7993584e-07,1.0,0.0,0.0,0.0
0.4166667,1.0,-3.5128875e-07,-1.5187597e-07,3.8271412e-07,1.0,0.0,0.0,0.0
0.38333333,1.0,-3.5435193e-07,-1.5262798e-07,3.8582456e-07,1.0,0.0,0.0,0.0
0.35000002,1.0,-3.6006185e-07,-1.5325492e-07,3.9132033e-07,1.0,0.0,0.0,0.0
0.31666666,1.0,-3.6589876e-07,-1.5385768e-07,3.9693083e-07,1.0,0.0,0.0,0.0
0.28333336,1.0,-3.7278355e-07,-1.5450873e-07,4.0353504e-07,1.0,0.0,0.0,0.0
0.25,1.0,-3.8274712e-07,-1.5459784e-07,4.127903e-07,1.0,0.0,0.0,0.0
0.21666667,1.0,-3.9484135e-07,-1.5450517e-07,4.2399475e-07,1.0,0.0,0.0,0.0
0.18333334,1.0,-4.095854e-07,-1.5457589e-07,4.3778294e-07,1.0,0.0,0.0,0.0
0.15,1.0,-4.3212913e-07,-1.5561905e-07,4.5929605e-07,1.0,0.0,0.0,0.0
0.116666675,1.0,-4.7476627e-07,-1.5383795e-07,4.990682e-07,1.0,0.0,0.0,0.0
0.083333336,1.0,-5.536821e-07,-1.5052557e-07,5.737786e-07,1.0,0.0,0.0,0.0
0.050000004,1.0,-6.6291415e-07,-1.5165232e-07,6.800394e-07,1.0,0.0,0.0,0.0
0.016666668,1.0,-6.827279e-07,-1.2619648e-07,6.9429313e-07,1.0,0.0,0.0,0.0
1.7,0.98333335,-2.7996552e-07,-4.770628e-07,5.5314524e-07,0.0,0.0,0.0,1.0
1.7,0.95,-2.734033e-07,-3.4523356e-07,4.4038117e-07,0.0,0.0,0.0,1.0
1.7,0.9166666,-2.7333047e-07,-2.7401015e-07,3.8702856e-07,0.0,0.0,0.0,1.0
1.7,0.8833333,-2.7160686e-07,-2.4454218e-07,3.6547388e-07,0.0,0.0,0.0,1.0
1.7,0.85,-2.7227182e-07,-2.3110357e-07,3.5712856e-07,0.0,0.0,0.0,1.0
1.7,0.81666666,-2.7277613e-07,-2.2098502e-07,3.5105725e-07,0.0,0.0,0.0,1.0
1.7,0.7833333,-2.734523e-07,-2.140257e-07,3.4725085e-07,0.0,0.0,0.0,1.0
1.7,0.75,-2.7435047e-07,-2.0756505e-07,3.4402242e-07,0.0,0.0,0.0,1.0
1.7,0.7166667,-2.7526275e-07,-2.006771e-07,3.4064774e-07,0.0,0.0,0.0,1.0
1.7,0.68333334,-2.7621374e-07,-1.9331623e-07,3.371427e-07,0.0,0.0,0.0,1.0
1.7,0.65,-2.7742706e-07,-1.8546224e-07,3.337095e-07,0.0,0.0,0.0,1.0
1.7,0.6166667,-2.7849555e-07,-1.7781313e-07,3.3041985e-07,0.0,0.0,0.0,1.0
1.7,0.5833334,-2.791618e-07,-1.7132238e-07,3.2754033e-07,0.0,0.0,0.0,1.0
1.7,0.55,-2.7950588e-07,-1.6651786e-07,3.2534862e-07,0.0,0.0,0.0,1.0
1.7,0.51666665,-2.796634e-07,-1.6312956e-07,3.237636e-07,0.0,0.0,0.0,1.0
1.7,0.48333335,-2.7989407e-07,-1.60472e-07,3.2263284e-07,0.0,0.0,0.0,1.0
1.7,0.45,-2.799599e-07,-1.5926169e-07,3.220898e-07,0.0,0.0,0.0,1.0
1.7,0.4166667,-2.798292e-07,-1.5870269e-07,3.2170007e-07,0.0,0.0,0.0,1.0
1.7,0.38333333,-2.79733e-07,-1.58305e-07,3.2142032e-07,0.0,0.0,0.0,1.0
1.7,0.35000002,-2.796841e-07,-1.5795798e-07,3.2120695e-07,0.0,0.0,0.0,1.0
1.7,0.31666666,-2.7962736e-07,-1.576118e-07,3.2098745e-07,0.0,0.0,0.0,1.0
1.7,0.28333336,-2.795597e-07,-1.5724292e-07,3.2074752e-07,0.0,0.0,0.0,1.0
1.7,0.25,-2.79506e-07,-1.5691954e-07,3.2054226e-07,0.0,0.0,0.0,1.0
1.7,0.21666667,-2.794637e-07,-1.5663977e-07,3.203685e-07,0.0,0.0,0.0,1.0
1.7,0.18333334,-2.794251e-07,-1.5638277e-07,3.2020924e-07,0.0,0.0,0.0,1.0
1.7,0.15,-2.7938248e-07,-1.5614036e-07,3.2005372e-07,0.0,0.0,0.0,1.0
1.7,0.116666675,-2.793337e-07,-1.5586974e-07,3.198792e-07,0.0,0.0,0.0,1.0
1.7,0.083333336,-2.7927308e-07,-1.5563303e-07,3.1971095e-07,0.0,0.0,0.0,1.0
1.7,0.050000004,-2.7904773e-07,-1.5526443e-07,3.1933473e-07,0.0,0.0,0.0,1.0
1.7,0.016666668,-2.7874833e-07,-1.5454968e-07,3.1872597e-07,0.0,0.0,0.0,1.0
1.6833334,0.0,-2.7831854e-07,-1.5278005e-07,3.174948e-07,0.0,1.0,0.0,0.0
1.65,0.0,-2.7780104e-07,-1.5050891e-07,3.159531e-07,0.0,1.0,0.0,0.0
1.6166667,0.0,-2.7756417e-07,-1.4932682e-07,3.151831e-07,0.0,1.0,0.0,0.0
1.5833334,0.0,-2.7745276e-07,-1.490484e-07,3.149531e-07,0.0,1.0,0.0,0.0
1.55,0.0,-2.7739165e-07,-1.4904823e-07,3.1489918e-07,0.0,1.0,0.0,0.0
1.5166667,0.0,-2.7738506e-07,-1.4904843e-07,3.1489347e-07,0.0,1.0,0.0,0.0
1.4833333,0.0,-2.7739816e-07,-1.490437e-07,3.149028e-07,0.0,1.0,0.0,0.0
1.45,0.0,-2.774465e-07,-1.4910563e-07,3.149747e-07,0.0,1.0,0.0,0.0
1.4166666,0.0,-2.7752702e-07,-1.4923624e-07,3.1510746e-07,0.0,1.0,0.0,0.0
1.3833333,0.0,-2.776318e-07,-1.4936957e-07,3.152629e-07,0.0,1.0,0.0,0.0
1.35,0.0,-2.7773476e-07,-1.4946083e-07,3.153968e-07,0.0,1.0,0.0,0.0
1.3166666,0.0,-2.7782403e-07,-1.4952865e-07,3.1550755e-07,0.0,1.0,0.0,0.0
1.2833333,0.0,-2.783862e-07,-1.4966757e-07,3.1606845e-07,0.0,1.0,0.0,0.0
1.25,0.0,-2.7887754e-07,-1.4974178e-07,3.165364e-07,0.0,1.0,0.0,0.0
1.2166667,0.0,-2.7931054e-07,-1.497787e-07,3.169354e-07,0.0,1.0,0.0,0.0
1.1833334,0.0,-2.7972868e-07,-1.4979506e-07,3.1731167e-07,0.0,1.0,0.0,0.0
1.15,0.0,-2.800995e-07,-1.4978262e-07,3.1763275e-07,0.0,1.0,0.0,0.0
1.1166667,0.0,-2.8040532e-07,-1.497378e-07,3.1788136e-07,0.0,1.0,0.0,0.0
1.0833334,0.0,-2.8058892e-07,-1.496685e-07,3.180107e-07,0.0,1.0,0.0,0.0
1.05,0.0,-2.8060256e-07,-1.4957678e-07,3.1797958e-07,0.0,1.0,0.0,0.0
1.0166667,0.0,-2.8052534e-07,-1.4952953e-07,3.178892e-07,0.0,1.0,0.0,0.0
0.98333335,0.0,-2.803927e-07,-1.4952089e-07,3.177681e-07,0.0,1.0,0.0,0.0
0.95,0.0,-2.8020634e-07,-1.4953777e-07,3.176116e-07,0.0,1.0,0.0,0.0
0.9166666,0.0,-2.7996165e-07,-1.4955174e-07,3.1740234e-07,0.0,1.0,0.0,0.0
0.8833333,0.0,-2.7966868e-07,-1.495618e-07,3.171487e-07,0.0,1.0,0.0,0.0
0.85,0.0,-2.7930366e-07,-1.4953658e-07,3.1681498e-07,0.0,1.0,0.0,0.0
0.81666666,0.0,-2.7889615e-07,-1.4948016e-07,3.164291e-07,0.0,1.0,0.0,0.0
0.7833333,0.0,-2.7845306e-07,-1.4940214e-07,3.1600175e-07,0.0,1.0,0.0,0.0
0.75,0.0,-2.7808423e-07,-1.4936182e-07,3.156577e-07,0.0,1.0,0.0,0.0
0.7166667,0.0,-2.776878e-07,-1.49326e-07,3.1529157e-07,0.0,1.0,0.0,0.0
0.68333334,0.0,-2.772283e-07,-1.4932927e-07,3.148885e-07,0.0,1.0,0.0,0.0
0.65,0.0,-2.7711295e-07,-1.4949448e-07,3.1486533e-07,0.0,1.0,0.0,0.0
0.6166667,0.0,-2.771828e-07,-1.4977084e-07,3.1505812e-07,0.0,1.0,0.0,0.0
0.5833334,0.0,-2.7721578e-07,-1.4999874e-07,3.151955e-07,0.0,1.0,0.0,0.0
0.55,0.0,-2.7722248e-07,-1.5021497e-07,3.1530436e-07,0.0,1.0,0.0,0.0
0.51666665,0.0,-2.7722191e-07,-1.5043075e-07,3.1540674e-07,0.0,1.0,0.0,0.0
0.48333335,0.0,-2.77233e-07,-1.5065518e-07,3.1552358e-07,0.0,1.0,0.0,0.0
0.45,0.0,-2.7724937e-07,-1.5087615e-07,3.156435e-07,0.0,1.0,0.0,0.0
0.4166667,0.0,-2.7725716e-07,-1.5106681e-07,3.1574154e-07,0.0,1.0,0.0,0.0
0.38333333,0.0,-2.7730943e-07,-1.5127777e-07,3.158884e-07,0.0,1.0,0.0,0.0
0.35000002,0.0,-2.7744218e-07,-1.5159397e-07,3.1615645e-07,0.0,1.0,0.0,0.0
0.31666666,0.0,-2.7768573e-07,-1.521177e-07,3.1662148e-07,0.0,1.0,0.0,0.0
0.28333336,0.0,-2.7800795e-07,-1.5271452e-07,3.1719102e-07,0.0,1.0,0.0,0.0
0.25,0.0,-2.783738e-07,-1.5331848e-07,3.1780266e-07,0.0,1.0,0.0,0.0
0.21666667,0.0,-2.7874515e-07,-1.538691e-07,3.1839372e-07,0.0,1.0,0.0,0.0
0.18333334,0.0,-2.7910014e-07,-1.5436994e-07,3.1894663e-07,0.0,1.0,0.0,0.0
0.15,0.0,-2.795263e-07,-1.5490828e-07,3.1958024e-07,0.0,1.0,0.0,0.0
0.116666675,0.0,-2.7994054e-07,-1.5543473e-07,3.2019784e-07,0.0,1.0,0.0,0.0
0.083333336,0.0,-2.8035547e-07,-1.5582314e-07,3.207492e-07,0.0,1.0,0.0,0.0
