x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.01764706,1.0,-2.0044547e-06,-1.428807e-07,2.0095406e-06,1.0,0.0,0.0,0.0
0.05294118,1.0,-1.8237539e-06,-1.7197702e-07,1.8318445e-06,1.0,0.0,0.0,0.0
0.0882353,1.0,-1.3677068e-06,-1.6716278e-07,1.3778842e-06,1.0,0.0,0.0,0.0
0.12352942,1.0,-1.0997582e-06,-1.5306615e-07,1.1103591e-06,1.0,0.0,0.0,0.0
0.15882353,1.0,-9.965302e-07,-1.4509641e-07,1.0070379e-06,1.0,0.0,0.0,0.0
0.19411765,1.0,-9.3600397e-07,-1.442309e-07,9.470512e-07,1.0,0.0,0.0,0.0
0.22941177,1.0,-8.916841e-07,-1.4627754e-07,9.036026e-07,1.0,0.0,0.0,0.0
0.2647059,1.0,-8.5223263e-07,-1.4815723e-07,8.65015e-07,1.0,0.0,0.0,0.0
0.3,1.0,-8.1631333e-07,-1.5012837e-07,8.300036e-07,1.0,0.0,0.0,0.0
0.33529413,1.0,-7.919731e-07,-1.5156189e-07,8.0634504e-07,1.0,0.0,0.0,0.0
0.37058824,1.0,-7.816313e-07,-1.5292379e-07,7.9645037e-07,1.0,0.0,0.0,0.0
0.40588236,1.0,-7.809542e-07,-1.5402071e-07,7.9599744e-07,1.0,0.0,0.0,0.0
0.44117647,1.0,-7.7622116e-07,-1.5525067e-07,7.9159463e-07,1.0,0.0,0.0,0.0
0.4764706,1.0,-7.623438e-07,-1.5605208e-07,7.781519e-07,1.0,0.0,0.0,0.0
0.5117647,1.0,-7.389575e-07,-1.5653056e-07,7.553542e-07,1.0,0.0,0.0,0.0
0.5470588,1.0,-7.0746324e-07,-1.5694384e-07,7.246624e-07,1.0,0.0,0.0,0.0
0.582353,1.0,-6.7125876e-07,-1.5695962e-07,6.893654e-07,1.0,0.0,0.0,0.0
0.61764705,1.0,-6.3216066e-07,-1.568727e-07,6.513341e-07,1.0,0.0,0.0,0.0
0.6529412,1.0,-5.965099e-07,-1.5684161e-07,6.167847e-07,1.0,0.0,0.0,0.0
0.6882353,1.0,-5.714756e-07,-1.5726893e-07,5.9272077e-07,1.0,0.0,0.0,0.0
0.72352946,1.0,-5.505147e-07,-1.5763224e-07,5.726381e-07,1.0,0.0,0.0,0.0
0.7588235,1.0,-5.321144e-07,-1.5784613e-07,5.5503256e-07,1.0,0.0,0.0,0.0
0.7941177,1.0,-5.170888e-07,-1.5815108e-07,5.4073337e-07,1.0,0.0,0.0,0.0
0.82941175,1.0,-5.066463e-07,-1.579253e-07,5.30689e-07,1.0,0.0,0.0,0.0
0.8647059,1.0,-4.9747916e-07,-1.5773533e-07,5.2188693e-07,1.0,0.0,0.0,0.0
0.9,1.0,-4.895328e-07,-1.5736595e-07,5.142046e-07,1.0,0.0,0.0,0.0
0.93529415,1.0,-4.8402444e-07,-1.5679352e-07,5.087867e-07,1.0,0.0,0.0,0.0
0.9705882,1.0,-4.807673e-07,-1.5604864e-07,5.054586e-07,1.0,0.0,0.0,0.0
1.0058824,1.0,-4.790822e-07,-1.5522068e-07,5.0360023e-07,1.0,0.0,0.0,0.0
1.0411766,1.0,-4.779947e-07,-1.5437817e-07,5.0230625e-07,1.0,0.0,0.0,0.0
1.0764706,1.0,-4.777396e-07,-1.5368985e-07,5.0185224e-07,1.0,0.0,0.0,0.0
1.1117647,1.0,-4.779929e-07,-1.530213e-07,5.0188913e-07,1.0,0.0,0.0,0.0
1.1470588,1.0,-4.7887227e-07,-1.5238555e-07,5.0253357e-07,1.0,0.0,0.0,0.0
1.182353,1.0,-4.806916e-07,-1.5193038e-07,5.041302e-07,1.0,0.0,0.0,0.0
1.2176471,1.0,-4.836464e-07,-1.5153783e-07,5.068309e-07,1.0,0.0,0.0,0.0
1.2529411,1.0,-4.896634e-07,-1.5115829e-07,5.124637e-07,1.0,0.0,0.0,0.0
1.2882353,1.0,-4.978373e-07,-1.5068177e-07,5.2014127e-07,1.0,0.0,0.0,0.0
1.3235295,1.0,-5.0930123e-07,-1.5020187e-07,5.309881e-07,1.0,0.0,0.0,0.0
1.3588235,1.0,-5.281633e-07,-1.4932827e-07,5.488674e-07,1.0,0.0,0.0,0.0
1.3941176,1.0,-5.5289314e-07,-1.5013354e-07,5.729144e-07,1.0,0.0,0.0,0.0
1.4294118,1.0,-5.7749554e-07,-1.5061768e-07,5.968139e-07,1.0,0.0,0.0,0.0
1.464706,1.0,-5.9774277e-07,-1.5042018e-07,6.1637866e-07,1.0,0.0,0.0,0.0
1.5,1.0,-6.1463413e-07,-1.5034466e-07,6.327548e-07,1.0,0.0,0.0,0.0
1.535294,1.0,-6.310862e-07,-1.502418e-07,6.4872364e-07,1.0,0.0,0.0,0.0
1.5705882,1.0,-6.4699924e-07,-1.5007895e-07,6.641775e-07,1.0,0.0,0.0,0.0
1.6058824,1.0,-6.6399656e-07,-1.5073708e-07,6.808914e-07,1.0,0.0,0.0,0.0
1.6411765,1.0,-6.8731936e-07,-1.5052312e-07,7.0360863e-07,1.0,0.0,0.0,0.0
1.6764705,1.0,-7.419654e-07,-1.5024936e-07,7.570254e-07,1.0,0.0,0.0,0.0
1.7117647,1.0,-8.876521e-07,-1.4785255e-07,8.9988146e-07,1.0,0.0,0.0,0.0
1.7470589,1.0,-1.3511647e-06,-1.5307081e-07,1.3598076e-06,1.0,0.0,0.0,0.0
1.7823529,1.0,-1.7218284e-06,-1.7644284e-07,1.7308453e-06,1.0,0.0,0.0,0.0
9.292862e-16,0.98333335,-2.8534916e-07,1.347899e-06,1.377772e-06,0.0,0.0,1.0,0.0
8.437695e-16,0.95,-2.0852946e-07,4.780385e-07,5.2154127e-07,0.0,0.0,1.0,0.0
8.141635e-16,0.9166666,-2.8208675e-07,2.2694448e-07,3.620452e-07,0.0,0.0,1.0,0.0
7.845576e-16,0.8833333,-2.772958e-07,1.4746253e-07,3.1406714e-07,0.0,0.0,1.0,0.0
7.549517e-16,0.85,-2.7720992e-07,1.2063202e-07,3.0232007e-07,0.0,0.0,1.0,0.0
7.253457e-16,0.81666666,-2.7583445e-07,9.891686e-08,2.9303445e-07,0.0,0.0,1.0,0.0
6.9573973e-16,0.7833333,-2.7306547e-07,8.2856616e-08,2.8535936e-07,0.0,0.0,1.0,0.0
6.661338e-16,0.75,-2.7057018e-07,-8.320325e-08,2.830742e-07,0.0,0.0,1.0,0.0
