x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.013541667,1.0,-1.9593335e-06,-1.4601768e-07,1.9647669e-06,1.0,0.0,0.0,0.0
0.040625,1.0,-1.7538928e-06,-1.7140447e-07,1.7622484e-06,1.0,0.0,0.0,0.0
0.06770833,1.0,-1.2845727e-06,-1.6717568e-07,1.2954052e-06,1.0,0.0,0.0,0.0
0.094791666,1.0,-1.0277009e-06,-1.471633e-07,1.0381841e-06,1.0,0.0,0.0,0.0
0.121875,1.0,-9.3573266e-07,-1.4519289e-07,9.469301e-07,1.0,0.0,0.0,0.0
0.14895833,1.0,-8.7902356e-07,-1.4648172e-07,8.9114496e-07,1.0,0.0,0.0,0.0
0.17604166,1.0,-8.3467773e-07,-1.4861418e-07,8.4780487e-07,1.0,0.0,0.0,0.0
0.203125,1.0,-7.953049e-07,-1.5094703e-07,8.0950286e-07,1.0,0.0,0.0,0.0
0.23020834,1.0,-7.640408e-07,-1.522899e-07,7.790703e-07,1.0,0.0,0.0,0.0
0.25729167,1.0,-7.430743e-07,-1.5253399e-07,7.585684e-07,1.0,0.0,0.0,0.0
0.284375,1.0,-7.299475e-07,-1.5266075e-07,7.4574035e-07,1.0,0.0,0.0,0.0
0.31145835,1.0,-7.2270905e-07,-1.5315503e-07,7.3875896e-07,1.0,0.0,0.0,0.0
0.33854166,1.0,-7.201176e-07,-1.5388169e-07,7.3637557e-07,1.0,0.0,0.0,0.0
0.365625,1.0,-7.138626e-07,-1.5470916e-07,7.3043464e-07,1.0,0.0,0.0,0.0
0.39270833,1.0,-6.97443e-07,-1.5538252e-07,7.145421e-07,1.0,0.0,0.0,0.0
0.41979167,1.0,-6.703034e-07,-1.559507e-07,6.8820583e-07,1.0,0.0,0.0,0.0
0.446875,1.0,-6.354038e-07,-1.5605075e-07,6.542857e-07,1.0,0.0,0.0,0.0
0.47395834,1.0,-5.9872383e-07,-1.5604459e-07,6.187246e-07,1.0,0.0,0.0,0.0
0.50104165,1.0,-5.7234155e-07,-1.5597519e-07,5.932142e-07,1.0,0.0,0.0,0.0
0.52812505,1.0,-5.500645e-07,-1.5637868e-07,5.718612e-07,1.0,0.0,0.0,0.0
0.5552083,1.0,-5.30604e-07,-1.5675397e-07,5.532743e-07,1.0,0.0,0.0,0.0
0.5822917,1.0,-5.155313e-07,-1.5697641e-07,5.3890085e-07,1.0,0.0,0.0,0.0
0.609375,1.0,-5.0445885e-07,-1.5661668e-07,5.282116e-07,1.0,0.0,0.0,0.0
0.6364583,1.0,-4.9555865e-07,-1.5620883e-07,5.195956e-07,1.0,0.0,0.0,0.0
0.6635417,1.0,-4.894225e-07,-1.5569438e-07,5.1359046e-07,1.0,0.0,0.0,0.0
0.69062495,1.0,-4.859695e-07,-1.5509082e-07,5.1011716e-07,1.0,0.0,0.0,0.0
0.71770835,1.0,-4.845456e-07,-1.5443905e-07,5.085625e-07,1.0,0.0,0.0,0.0
0.7447916,1.0,-4.836743e-07,-1.5375618e-07,5.0752516e-07,1.0,0.0,0.0,0.0
0.771875,1.0,-4.830209e-07,-1.5305638e-07,5.066907e-07,1.0,0.0,0.0,0.0
0.7989583,1.0,-4.829652e-07,-1.52438e-07,5.064511e-07,1.0,0.0,0.0,0.0
0.8260417,1.0,-4.8388324e-07,-1.5197843e-07,5.0718876e-07,1.0,0.0,0.0,0.0
0.853125,1.0,-4.867726e-07,-1.515768e-07,5.098265e-07,1.0,0.0,0.0,0.0
0.8802084,1.0,-4.9073105e-07,-1.5116952e-07,5.134873e-07,1.0,0.0,0.0,0.0
0.90729165,1.0,-4.9661514e-07,-1.507288e-07,5.189853e-07,1.0,0.0,0.0,0.0
0.93437505,1.0,-5.0637914e-07,-1.5051202e-07,5.2827426e-07,1.0,0.0,0.0,0.0
0.9614583,1.0,-5.2080145e-07,-1.502699e-07,5.420472e-07,1.0,0.0,0.0,0.0
0.98854166,1.0,-5.40759e-07,-1.5019934e-07,5.6123093e-07,1.0,0.0,0.0,0.0
1.015625,1.0,-5.6247853e-07,-1.5133047e-07,5.824801e-07,1.0,0.0,0.0,0.0
1.0427084,1.0,-5.826817e-07,-1.5098951e-07,6.0192673e-07,1.0,0.0,0.0,0.0
1.0697917,1.0,-6.0122903e-07,-1.5068797e-07,6.1982513e-07,1.0,0.0,0.0,0.0
1.096875,1.0,-6.1899505e-07,-1.504563e-07,6.3701805e-07,1.0,0.0,0.0,0.0
1.1239583,1.0,-6.357598e-07,-1.5027045e-07,6.532777e-07,1.0,0.0,0.0,0.0
1.1510417,1.0,-6.526855e-07,-1.5012151e-07,6.6972746e-07,1.0,0.0,0.0,0.0
1.178125,1.0,-6.764002e-07,-1.5059332e-07,6.9296146e-07,1.0,0.0,0.0,0.0
