x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.01764706,1.0,-1.0206712e-06,-1.3016232e-07,1.0289373e-06,1.0,0.0,0.0,0.0
0.05294118,1.0,-9.618904e-07,-1.6652812e-07,9.761991e-07,1.0,0.0,0.0,0.0
0.0882353,1.0,-7.3160146e-07,-1.511506e-07,7.4705235e-07,1.0,0.0,0.0,0.0
0.12352942,1.0,-6.202589e-07,-1.457277e-07,6.371481e-07,1.0,0.0,0.0,0.0
0.15882353,1.0,-5.651927e-07,-1.4626694e-07,5.8381227e-07,1.0,0.0,0.0,0.0
0.19411765,1.0,-5.2838266e-07,-1.4635863e-07,5.482783e-07,1.0,0.0,0.0,0.0
0.22941177,1.0,-4.993942e-07,-1.4746612e-07,5.2071186e-07,1.0,0.0,0.0,0.0
0.2647059,1.0,-4.804951e-07,-1.485679e-07,5.029393e-07,1.0,0.0,0.0,0.0
0.3,1.0,-4.6456648e-07,-1.494695e-07,4.880196e-07,1.0,0.0,0.0,0.0
0.33529413,1.0,-4.5370783e-07,-1.499258e-07,4.778374e-07,1.0,0.0,0.0,0.0
0.37058824,1.0,-4.4668963e-07,-1.5014346e-07,4.71248e-07,1.0,0.0,0.0,0.0
0.40588236,1.0,-4.3982877e-07,-1.503534e-07,4.648177e-07,1.0,0.0,0.0,0.0
0.44117647,1.0,-4.3108838e-07,-1.5082772e-07,4.5671237e-07,1.0,0.0,0.0,0.0
0.4764706,1.0,-4.2153087e-07,-1.5133254e-07,4.4787254e-07,1.0,0.0,0.0,0.0
0.5117647,1.0,-4.0980854e-07,-1.5188816e-07,4.370504e-07,1.0,0.0,0.0,0.0
0.5470588,1.0,-3.9650553e-07,-1.5242149e-07,4.2479283e-07,1.0,0.0,0.0,0.0
0.582353,1.0,-3.8454226e-07,-1.530431e-07,4.1387793e-07,1.0,0.0,0.0,0.0
0.61764705,1.0,-3.7603712e-07,-1.526255e-07,4.0583058e-07,1.0,0.0,0.0,0.0
0.6529412,1.0,-3.6990718e-07,-1.5183895e-07,3.9985798e-07,1.0,0.0,0.0,0.0
0.6882353,1.0,-3.6460622e-07,-1.5117067e-07,3.9470277e-07,1.0,0.0,0.0,0.0
0.72352946,1.0,-3.6111993e-07,-1.5065716e-07,3.912866e-07,1.0,0.0,0.0,0.0
0.7588235,1.0,-3.5811465e-07,-1.5027986e-07,3.8836856e-07,1.0,0.0,0.0,0.0
0.7941177,1.0,-3.5541876e-07,-1.4992712e-07,3.8574686e-07,1.0,0.0,0.0,0.0
0.82941175,1.0,-3.5286962e-07,-1.4956606e-07,3.8325837e-07,1.0,0.0,0.0,0.0
0.8647059,1.0,-3.50535e-07,-1.4919598e-07,3.8096488e-07,1.0,0.0,0.0,0.0
0.9,1.0,-3.4864752e-07,-1.488607e-07,3.790971e-07,1.0,0.0,0.0,0.0
0.93529415,1.0,-3.4764125e-07,-1.4863875e-07,3.7808454e-07,1.0,0.0,0.0,0.0
0.9705882,1.0,-3.473366e-07,-1.4852576e-07,3.7776e-07,1.0,0.0,0.0,0.0
1.0058824,1.0,-3.4761686e-07,-1.4852596e-07,3.7801777e-07,1.0,0.0,0.0,0.0
1.0411766,1.0,-3.4823952e-07,-1.4862796e-07,3.7863046e-07,1.0,0.0,0.0,0.0
1.0764706,1.0,-3.4941203e-07,-1.4884984e-07,3.7979603e-07,1.0,0.0,0.0,0.0
1.1117647,1.0,-3.5089192e-07,-1.4911184e-07,3.812604e-07,1.0,0.0,0.0,0.0
1.1470588,1.0,-3.5251105e-07,-1.493723e-07,3.8285262e-07,1.0,0.0,0.0,0.0
1.182353,1.0,-3.5417685e-07,-1.4961027e-07,3.8447948e-07,1.0,0.0,0.0,0.0
1.2176471,1.0,-3.559458e-07,-1.4985106e-07,3.8620297e-07,1.0,0.0,0.0,0.0
1.2529411,1.0,-3.5801517e-07,-1.5013627e-07,3.8822128e-07,1.0,0.0,0.0,0.0
1.2882353,1.0,-3.6066191e-07,-1.5057908e-07,3.9083383e-07,1.0,0.0,0.0,0.0
1.3235295,1.0,-3.6435173e-07,-1.5133726e-07,3.9453155e-07,1.0,0.0,0.0,0.0
1.3588235,1.0,-3.7094534e-07,-1.5202635e-07,4.0088958e-07,1.0,0.0,0.0,0.0
1.3941176,1.0,-3.7973913e-07,-1.5202254e-07,4.090387e-07,1.0,0.0,0.0,0.0
1.4294118,1.0,-3.8778066e-07,-1.520536e-07,4.165263e-07,1.0,0.0,0.0,0.0
1.464706,1.0,-3.951333e-07,-1.5203219e-07,4.2337228e-07,1.0,0.0,0.0,0.0
1.5,1.0,-4.0340072e-07,-1.514034e-07,4.3087718e-07,1.0,0.0,0.0,0.0
1.535294,1.0,-4.1081418e-07,-1.5084528e-07,4.3763293e-07,1.0,0.0,0.0,0.0
1.5705882,1.0,-4.1770605e-07,-1.5041631e-07,4.439633e-07,1.0,0.0,0.0,0.0
1.6058824,1.0,-4.247811e-07,-1.5015395e-07,4.5053878e-07,1.0,0.0,0.0,0.0
1.6411765,1.0,-4.350794e-07,-1.488783e-07,4.5984652e-07,1.0,0.0,0.0,0.0
1.6764705,1.0,-4.634756e-07,-1.4831615e-07,4.866285e-07,1.0,0.0,0.0,0.0
1.7117647,1.0,-5.6111696e-07,-1.5198806e-07,5.813369e-07,1.0,0.0,0.0,0.0
1.7470589,1.0,-7.851959e-07,-1.527136e-07,7.999088e-07,1.0,0.0,0.0,0.0
1.7823529,1.0,-9.562418e-07,-1.8758253e-07,9.744668e-07,1.0,0.0,0.0,0.0
9.292862e-16,0.98333335,-3.3055974e-07,6.049593e-07,6.893805e-07,0.0,0.0,1.0,0.0
8.437695e-16,0.95,-2.6531112e-07,2.557183e-07,3.684859e-07,0.0,0.0,1.0,0.0
8.141635e-16,0.9166666,-2.7850777e-07,9.9506444e-08,2.9575008e-07,0.0,0.0,1.0,0.0
7.845576e-16,0.8833333,-2.7243846e-07,-8.7851916e-08,2.862528e-07,0.0,0.0,1.0,0.0
7.549517e-16,0.85,-2.6935456e-07,-1.0556096e-07,2.8930086e-07,0.0,0.0,1.0,0.0
7.253457e-16,0.81666666,-2.6830068e-07,-1.15380004e-07,2.9205788e-07,0.0,0.0,1.0,0.0
6.9573973e-16,0.7833333,-2.6833143e-07,-1.2180251e-07,2.9468222e-07,0.0,0.0,1.0,0.0
6.661338e-16,0.75,-2.6825919e-07,-1.2791644e-07,2.9719624e-07,0.0,0.0,1.0,0.0
6.365279e-16,0.7166667,-2.6802684e-07,-1.3372487e-07,2.9953418e-07,0.0,0.0,1.0,0.0
6.069219e-16,0.68333334,-2.6758923e-07,-1.3850055e-07,3.013078e-07,0.0,0.0,1.0,0.0
5.7731595e-16,0.65,-2.68707e-07,-1.3992448e-07,3.0295595e-07,0.0,0.0,1.0,0.0
5.4771003e-16,0.6166667,-2.6967902e-07,-1.4115254e-07,3.0438596e-07,0.0,0.0,1.0,0.0
5.181041e-16,0.5833334,-2.7035273e-07,-1.4194906e-07,3.0535247e-07,0.0,0.0,1.0,0.0
4.8849814e-16,0.55,-2.7085116e-07,-1.4256261e-07,3.0607916e-07,0.0,0.0,1.0,0.0
4.5889217e-16,0.51666665,-2.7126694e-07,-1.4310768e-07,3.0670108e-07,0.0,0.0,1.0,0.0
4.2928625e-16,0.48333335,-2.71694e-07,-1.4362605e-07,3.0732082e-07,0.0,0.0,1.0,0.0
3.9968028e-16,0.45,-2.7213193e-07,-1.4411536e-07,3.0793672e-07,0.0,0.0,1.0,0.0
3.7007436e-16,0.4166667,-2.7256087e-07,-1.4456191e-07,3.0852482e-07,0.0,0.0,1.0,0.0
3.404684e-16,0.38333333,-2.7298347e-07,-1.45016e-07,3.0911102e-07,0.0,0.0,1.0,0.0
3.1086247e-16,0.35000002,-2.7339811e-07,-1.4543029e-07,3.096716e-07,0.0,0.0,1.0,0.0
2.812565e-16,0.31666666,-2.7376458e-07,-1.457849e-07,3.101617e-07,0.0,0.0,1.0,0.0
2.5165058e-16,0.28333336,-2.7411556e-07,-1.4612893e-07,3.1063323e-07,0.0,0.0,1.0,0.0
2.220446e-16,0.25,-2.744645e-07,-1.4647487e-07,3.1110392e-07,0.0,0.0,1.0,0.0
1.9243866e-16,0.21666667,-2.747805e-07,-1.468398e-07,3.1155457e-07,0.0,0.0,1.0,0.0
1.6283271e-16,0.18333334,-2.750541e-07,-1.471393e-07,3.1193707e-07,0.0,0.0,1.0,0.0
1.3322677e-16,0.15,-2.7528313e-07,-1.4738083e-07,3.1225295e-07,0.0,0.0,1.0,0.0
1.0362082e-16,0.116666675,-2.7547568e-07,-1.4757177e-07,3.1251284e-07,0.0,0.0,1.0,0.0
7.401487e-17,0.083333336,-2.7578344e-07,-1.479088e-07,3.129433e-07,0.0,0.0,1.0,0.0
4.4408925e-17,0.050000004,-2.7626274e-07,-1.4849407e-07,3.1364246e-07,0.0,0.0,1.0,0.0
1.4802974e-17,0.016666668,-2.771496e-07,-1.498584e-07,3.1507054e-07,0.0,0.0,1.0,0.0
0.01764706,0.0,-2.780137e-07,-1.5174886e-07,3.1673227e-07,0.0,1.0,0.0,0.0
0.05294118,0.0,-2.7853764e-07,-1.5319257e-07,3.1788548e-07,0.0,1.0,0.0,0.0
0.0882353,0.0,-2.7874697e-07,-1.5362644e-07,3.182781e-07,0.0,1.0,0.0,0.0
0.12352942,0.0,-2.7850888e-07,-1.5325338e-07,3.178896e-07,0.0,1.0,0.0,0.0
0.15882353,0.0,-2.7808719e-07,-1.5254555e-07,3.1717917e-07,0.0,1.0,0.0,0.0
0.19411765,0.0,-2.7779353e-07,-1.5210817e-07,3.1671146e-07,0.0,1.0,0.0,0.0
0.22941177,0.0,-2.7759734e-07,-1.518682e-07,3.1642412e-07,0.0,1.0,0.0,0.0
0.2647059,0.0,-2.773802e-07,-1.5160441e-07,3.1610705e-07,0.0,1.0,0.0,0.0
