x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.3854166,1.0,-1.7200279e-06,-1.7764559e-07,1.7291771e-06,1.0,0.0,0.0,0.0
1.35625,1.0,-1.3455333e-06,-1.5360062e-07,1.3542722e-06,1.0,0.0,0.0,0.0
1.3270833,1.0,-8.811575e-07,-1.4766464e-07,8.934447e-07,1.0,0.0,0.0,0.0
1.2979167,1.0,-7.344556e-07,-1.5033321e-07,7.4968335e-07,1.0,0.0,0.0,0.0
1.26875,1.0,-6.7767417e-07,-1.5060736e-07,6.942081e-07,1.0,0.0,0.0,0.0
1.2395834,1.0,-6.5376065e-07,-1.5018848e-07,6.7079026e-07,1.0,0.0,0.0,0.0
1.2104167,1.0,-6.368257e-07,-1.5022223e-07,6.5430396e-07,1.0,0.0,0.0,0.0
1.18125,1.0,-6.200145e-07,-1.5041108e-07,6.37998e-07,1.0,0.0,0.0,0.0
1.1520834,1.0,-6.0224784e-07,-1.5060982e-07,6.207945e-07,1.0,0.0,0.0,0.0
1.1229167,1.0,-5.8381414e-07,-1.5086137e-07,6.0299095e-07,1.0,0.0,0.0,0.0
1.09375,1.0,-5.6226276e-07,-1.511785e-07,5.822322e-07,1.0,0.0,0.0,0.0
1.0645833,1.0,-5.392496e-07,-1.4994846e-07,5.5970946e-07,1.0,0.0,0.0,0.0
1.0354166,1.0,-5.1900406e-07,-1.5017348e-07,5.402937e-07,1.0,0.0,0.0,0.0
1.00625,1.0,-5.043579e-07,-1.5048367e-07,5.26329e-07,1.0,0.0,0.0,0.0
0.9770833,1.0,-4.9514244e-07,-1.5082907e-07,5.176055e-07,1.0,0.0,0.0,0.0
0.9479166,1.0,-4.8906566e-07,-1.5127772e-07,5.119279e-07,1.0,0.0,0.0,0.0
0.91875,1.0,-4.848725e-07,-1.516784e-07,5.08043e-07,1.0,0.0,0.0,0.0
0.88958335,1.0,-4.8250587e-07,-1.5209518e-07,5.0590995e-07,1.0,0.0,0.0,0.0
0.86041665,1.0,-4.8156363e-07,-1.5259148e-07,5.0516104e-07,1.0,0.0,0.0,0.0
0.83125,1.0,-4.816882e-07,-1.5326448e-07,5.054834e-07,1.0,0.0,0.0,0.0
0.8020834,1.0,-4.822749e-07,-1.5396658e-07,5.062557e-07,1.0,0.0,0.0,0.0
0.7729167,1.0,-4.830497e-07,-1.5465173e-07,5.072023e-07,1.0,0.0,0.0,0.0
0.74375,1.0,-4.847551e-07,-1.5536061e-07,5.0904265e-07,1.0,0.0,0.0,0.0
0.71458334,1.0,-4.886358e-07,-1.5604114e-07,5.129462e-07,1.0,0.0,0.0,0.0
0.6854167,1.0,-4.950331e-07,-1.5653033e-07,5.191912e-07,1.0,0.0,0.0,0.0
0.65625,1.0,-5.039873e-07,-1.5691442e-07,5.278497e-07,1.0,0.0,0.0,0.0
0.6270833,1.0,-5.146963e-07,-1.5724409e-07,5.3818025e-07,1.0,0.0,0.0,0.0
0.59791666,1.0,-5.293807e-07,-1.5706048e-07,5.521883e-07,1.0,0.0,0.0,0.0
0.56875,1.0,-5.488698e-07,-1.567285e-07,5.708081e-07,1.0,0.0,0.0,0.0
0.5395833,1.0,-5.7094013e-07,-1.5632763e-07,5.919552e-07,1.0,0.0,0.0,0.0
0.5104166,1.0,-5.9698635e-07,-1.5626294e-07,6.170987e-07,1.0,0.0,0.0,0.0
0.48125,1.0,-6.342465e-07,-1.5625305e-07,6.5321024e-07,1.0,0.0,0.0,0.0
0.45208335,1.0,-6.7137785e-07,-1.5627471e-07,6.8932576e-07,1.0,0.0,0.0,0.0
0.42291665,1.0,-7.0267737e-07,-1.5581769e-07,7.197462e-07,1.0,0.0,0.0,0.0
0.39375,1.0,-7.240905e-07,-1.552141e-07,7.405393e-07,1.0,0.0,0.0,0.0
0.3645833,1.0,-7.338265e-07,-1.5444569e-07,7.4990317e-07,1.0,0.0,0.0,0.0
0.33541667,1.0,-7.362722e-07,-1.5358212e-07,7.5211983e-07,1.0,0.0,0.0,0.0
0.30624998,1.0,-7.40124e-07,-1.528352e-07,7.5573945e-07,1.0,0.0,0.0,0.0
0.27708334,1.0,-7.5157817e-07,-1.5253083e-07,7.668999e-07,1.0,0.0,0.0,0.0
0.24791667,1.0,-7.7173667e-07,-1.5230587e-07,7.8662225e-07,1.0,0.0,0.0,0.0
0.21875,1.0,-8.046102e-07,-1.505232e-07,8.1856876e-07,1.0,0.0,0.0,0.0
0.18958333,1.0,-8.445312e-07,-1.4815532e-07,8.574281e-07,1.0,0.0,0.0,0.0
0.16041666,1.0,-8.8844115e-07,-1.461522e-07,9.0038225e-07,1.0,0.0,0.0,0.0
0.13125,1.0,-9.456201e-07,-1.450115e-07,9.566743e-07,1.0,0.0,0.0,0.0
0.10208333,1.0,-1.0379048e-06,-1.4701799e-07,1.0482655e-06,1.0,0.0,0.0,0.0
0.072916664,1.0,-1.298995e-06,-1.6726071e-07,1.3097191e-06,1.0,0.0,0.0,0.0
0.04375,1.0,-1.7683644e-06,-1.714077e-07,1.7766523e-06,1.0,0.0,0.0,0.0
0.014583333,1.0,-1.9698298e-06,-1.4561995e-07,1.975205e-06,1.0,0.0,0.0,0.0
1.4,0.9861111,-3.0808582e-07,-1.4213169e-06,1.4543242e-06,0.0,0.0,0.0,1.0
1.4,0.9583333,-2.3765676e-07,-1.0881581e-06,1.1138083e-06,0.0,0.0,0.0,1.0
1.4,0.9305556,-2.5216767e-07,-8.4010037e-07,8.7713005e-07,0.0,0.0,0.0,1.0
1.4,0.9027778,-2.5988362e-07,-7.435173e-07,7.8762776e-07,0.0,0.0,0.0,1.0
1.4,0.875,-2.572048e-07,-7.0702635e-07,7.523567e-07,0.0,0.0,0.0,1.0
1.4,0.8472222,-2.5449575e-07,-6.7437537e-07,7.207983e-07,0.0,0.0,0.0,1.0
1.4,0.8194444,-2.5519122e-07,-6.398288e-07,6.888421e-07,0.0,0.0,0.0,1.0
1.4,0.7916667,-2.562257e-07,-6.0179383e-07,6.540699e-07,0.0,0.0,0.0,1.0
1.4,0.7638889,-2.5687572e-07,-5.62168e-07,6.1807606e-07,0.0,0.0,0.0,1.0
1.4,0.7361111,-2.535103e-07,-5.257877e-07,5.837124e-07,0.0,0.0,0.0,1.0
1.4,0.7083333,-2.5120184e-07,-4.90465e-07,5.51052e-07,0.0,0.0,0.0,1.0
1.4,0.6805556,-2.5090438e-07,-4.5694284e-07,5.212962e-07,0.0,0.0,0.0,1.0
1.4,0.6527778,-2.5313517e-07,-4.251934e-07,4.948402e-07,0.0,0.0,0.0,1.0
1.4,0.625,-2.575235e-07,-3.9324078e-07,4.700603e-07,0.0,0.0,0.0,1.0
1.4,0.5972222,-2.625254e-07,-3.5863377e-07,4.444522e-07,0.0,0.0,0.0,1.0
1.4,0.5694444,-2.6763504e-07,-3.2239421e-07,4.190066e-07,0.0,0.0,0.0,1.0
1.4,0.5416667,-2.6965589e-07,-2.898505e-07,3.9588838e-07,0.0,0.0,0.0,1.0
1.4,0.5138889,-2.7104485e-07,-2.610072e-07,3.7628456e-07,0.0,0.0,0.0,1.0
1.4,0.4861111,-2.719687e-07,-2.4079483e-07,3.6324803e-07,0.0,0.0,0.0,1.0
1.4,0.4583333,-2.7259622e-07,-2.2863821e-07,3.5578665e-07,0.0,0.0,0.0,1.0
1.4,0.43055555,-2.729287e-07,-2.2129396e-07,3.5137032e-07,0.0,0.0,0.0,1.0
1.4,0.4027778,-2.7317552e-07,-2.1533313e-07,3.478408e-07,0.0,0.0,0.0,1.0
1.4,0.375,-2.7343833e-07,-2.0932313e-07,3.443613e-07,0.0,0.0,0.0,1.0
1.4,0.3472222,-2.7372684e-07,-2.0315542e-07,3.4087904e-07,0.0,0.0,0.0,1.0
1.4,0.31944445,-2.7392318e-07,-1.9795817e-07,3.379665e-07,0.0,0.0,0.0,1.0
1.4,0.2916667,-2.7404445e-07,-1.9385497e-07,3.3567858e-07,0.0,0.0,0.0,1.0
1.4,0.2638889,-2.740753e-07,-1.9087831e-07,3.339937e-07,0.0,0.0,0.0,1.0
1.4,0.2361111,-2.7410448e-07,-1.8863709e-07,3.3274196e-07,0.0,0.0,0.0,1.0
1.4,0.20833334,-2.7416664e-07,-1.8755155e-07,3.3217907e-07,0.0,0.0,0.0,1.0
1.4,0.18055555,-2.7420296e-07,-1.873876e-07,3.321165e-07,0.0,0.0,0.0,1.0
1.4,0.15277779,-2.7415905e-07,-1.8788778e-07,3.3236276e-07,0.0,0.0,0.0,1.0
1.4,0.125,-2.741231e-07,-1.8845634e-07,3.3265488e-07,0.0,0.0,0.0,1.0
1.4,0.097222224,-2.7408552e-07,-1.8882308e-07,3.3283183e-07,0.0,0.0,0.0,1.0
1.4,0.06944445,-2.7426424e-07,-1.87682e-07,3.323333e-07,0.0,0.0,0.0,1.0
1.4,0.041666668,-2.746934e-07,-1.7912207e-07,3.2793474e-07,0.0,0.0,0.0,1.0
1.4,0.013888889,-2.7558474e-07,-1.6611692e-07,3.2177908e-07,0.0,0.0,0.0,1.0
1.3854166,0.0,-2.7645055e-07,-1.5222635e-07,3.1559114e-07,0.0,1.0,0.0,0.0
1.35625,0.0,-2.822526e-07,-1.519215e-07,3.2054123e-07,0.0,1.0,0.0,0.0
1.3270833,0.0,-2.8764953e-07,-1.5206994e-07,3.253729e-07,0.0,1.0,0.0,0.0
1.2979167,0.0,-2.8934892e-07,-1.5226478e-07,3.2696693e-07,0.0,1.0,0.0,0.0
1.26875,0.0,-2.9014063e-07,-1.5240455e-07,3.2773272e-07,0.0,1.0,0.0,0.0
1.2395834,0.0,-2.9091854e-07,-1.5250345e-07,3.284675e-07,0.0,1.0,0.0,0.0
1.2104167,0.0,-2.918967e-07,-1.5260686e-07,3.2938206e-07,0.0,1.0,0.0,0.0
1.18125,0.0,-2.9300526e-07,-1.5277446e-07,3.304423e-07,0.0,1.0,0.0,0.0
1.1520834,0.0,-2.9427633e-07,-1.5299428e-07,3.3167123e-07,0.0,1.0,0.0,0.0
1.1229167,0.0,-2.9558555e-07,-1.5319986e-07,3.3292795e-07,0.0,1.0,0.0,0.0
1.09375,0.0,-2.9694462e-07,-1.5338841e-07,3.3422165e-07,0.0,1.0,0.0,0.0
1.0645833,0.0,-2.9832745e-07,-1.535709e-07,3.3553434e-07,0.0,1.0,0.0,0.0
1.0354166,0.0,-2.9963826e-07,-1.5375261e-07,3.3678324e-07,0.0,1.0,0.0,0.0
1.00625,0.0,-3.0082487e-07,-1.5391971e-07,3.3791548e-07,0.0,1.0,0.0,0.0
0.9770833,0.0,-3.018451e-07,-1.5404899e-07,3.388828e-07,0.0,1.0,0.0,0.0
0.9479166,0.0,-3.0282726e-07,-1.5425233e-07,3.3985017e-07,0.0,1.0,0.0,0.0
0.91875,0.0,-3.0371098e-07,-1.5445526e-07,3.407298e-07,0.0,1.0,0.0,0.0
0.88958335,0.0,-3.0449797e-07,-1.546271e-07,3.4150924e-07,0.0,1.0,0.0,0.0
0.86041665,0.0,-3.0502366e-07,-1.5471583e-07,3.4201818e-07,0.0,1.0,0.0,0.0
0.83125,0.0,-3.051963e-07,-1.5471043e-07,3.4216967e-07,0.0,1.0,0.0,0.0
0.8020834,0.0,-3.05049e-07,-1.5472456e-07,3.4204473e-07,0.0,1.0,0.0,0.0
0.7729167,0.0,-3.0471065e-07,-1.547446e-07,3.4175207e-07,0.0,1.0,0.0,0.0
0.74375,0.0,-3.0431957e-07,-1.5482054e-07,3.4143784e-07,0.0,1.0,0.0,0.0
0.71458334,0.0,-3.0370808e-07,-1.5476806e-07,3.4086912e-07,0.0,1.0,0.0,0.0
0.6854167,0.0,-3.0290565e-07,-1.5458083e-07,3.400692e-07,0.0,1.0,0.0,0.0
0.65625,0.0,-3.0197174e-07,-1.5433565e-07,3.3912596e-07,0.0,1.0,0.0,0.0
0.6270833,0.0,-3.0097073e-07,-1.5409954e-07,3.3812725e-07,0.0,1.0,0.0,0.0
0.59791666,0.0,-2.998837e-07,-1.5395854e-07,3.3709563e-07,0.0,1.0,0.0,0.0
0.56875,0.0,-2.9861582e-07,-1.5380549e-07,3.358981e-07,0.0,1.0,0.0,0.0
0.5395833,0.0,-2.9712817e-07,-1.5361381e-07,3.344882e-07,0.0,1.0,0.0,0.0
0.5104166,0.0,-2.954593e-07,-1.5330093e-07,3.3286238e-07,0.0,1.0,0.0,0.0
0.48125,0.0,-2.9362434e-07,-1.5287951e-07,3.3103987e-07,0.0,1.0,0.0,0.0
0.45208335,0.0,-2.9184378e-07,-1.5246697e-07,3.2927036e-07,0.0,1.0,0.0,0.0
0.42291665,0.0,-2.90216e-07,-1.5220961e-07,3.2770888e-07,0.0,1.0,0.0,0.0
0.39375,0.0,-2.886522e-07,-1.5203587e-07,3.2624376e-07,0.0,1.0,0.0,0.0
0.3645833,0.0,-2.8719313e-07,-1.5195265e-07,3.249146e-07,0.0,1.0,0.0,0.0
0.33541667,0.0,-2.857312e-07,-1.5194188e-07,3.2361808e-07,0.0,1.0,0.0,0.0
0.30624998,0.0,-2.844065e-07,-1.5199767e-07,3.2247533e-07,0.0,1.0,0.0,0.0
0.27708334,0.0,-2.832749e-07,-1.5216817e-07,3.2155842e-07,0.0,1.0,0.0,0.0
0.24791667,0.0,-2.823431e-07,-1.5239682e-07,3.2084642e-07,0.0,1.0,0.0,0.0
0.21875,0.0,-2.8133982e-07,-1.5257113e-07,3.2004695e-07,0.0,1.0,0.0,0.0
0.18958333,0.0,-2.8026645e-07,-1.5265172e-07,3.1914234e-07,0.0,1.0,0.0,0.0
