x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.012222222,1.0,-1.9239562e-06,-1.4721333e-07,1.92958e-06,1.0,0.0,0.0,0.0
0.036666665,1.0,-1.7035976e-06,-1.7081742e-07,1.71214e-06,1.0,0.0,0.0,0.0
0.061111107,1.0,-1.2305001e-06,-1.6642849e-07,1.241704e-06,1.0,0.0,0.0,0.0
0.08555555,1.0,-9.88713e-07,-1.471103e-07,9.995974e-07,1.0,0.0,0.0,0.0
0.11,1.0,-8.972296e-07,-1.4545124e-07,9.0894275e-07,1.0,0.0,0.0,0.0
0.13444445,1.0,-8.4141516e-07,-1.4798431e-07,8.5432947e-07,1.0,0.0,0.0,0.0
0.15888888,1.0,-7.9571794e-07,-1.5059928e-07,8.098439e-07,1.0,0.0,0.0,0.0
0.18333334,1.0,-7.598625e-07,-1.5202492e-07,7.74921e-07,1.0,0.0,0.0,0.0
0.20777777,1.0,-7.3334047e-07,-1.5244485e-07,7.4901783e-07,1.0,0.0,0.0,0.0
0.23222223,1.0,-7.1352054e-07,-1.5269073e-07,7.296753e-07,1.0,0.0,0.0,0.0
0.25666666,1.0,-6.996649e-07,-1.5270645e-07,7.1613556e-07,1.0,0.0,0.0,0.0
0.28111112,1.0,-6.900046e-07,-1.5288803e-07,7.0673974e-07,1.0,0.0,0.0,0.0
0.30555555,1.0,-6.835142e-07,-1.5333792e-07,7.0050277e-07,1.0,0.0,0.0,0.0
0.32999998,1.0,-6.759217e-07,-1.5400049e-07,6.932433e-07,1.0,0.0,0.0,0.0
0.35444444,1.0,-6.6025524e-07,-1.5480943e-07,6.781614e-07,1.0,0.0,0.0,0.0
0.3788889,1.0,-6.332124e-07,-1.5532974e-07,6.519856e-07,1.0,0.0,0.0,0.0
0.40333334,1.0,-5.989524e-07,-1.5552114e-07,6.1881406e-07,1.0,0.0,0.0,0.0
0.42777777,1.0,-5.722098e-07,-1.5516419e-07,5.9287436e-07,1.0,0.0,0.0,0.0
0.45222223,1.0,-5.485906e-07,-1.5556701e-07,5.702217e-07,1.0,0.0,0.0,0.0
