x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.6833334,1.0,-1.7211709e-06,-1.7673587e-07,1.730221e-06,1.0,0.0,0.0,0.0
1.65,1.0,-1.350644e-06,-1.5311245e-07,1.3592949e-06,1.0,0.0,0.0,0.0
1.6166667,1.0,-8.870003e-07,-1.477972e-07,8.992294e-07,1.0,0.0,0.0,0.0
1.5833334,1.0,-7.4144407e-07,-1.5024358e-07,7.565133e-07,1.0,0.0,0.0,0.0
1.55,1.0,-6.865943e-07,-1.505215e-07,7.029001e-07,1.0,0.0,0.0,0.0
1.5166667,1.0,-6.630948e-07,-1.5074687e-07,6.8001424e-07,1.0,0.0,0.0,0.0
1.4833333,1.0,-6.4622236e-07,-1.5009246e-07,6.6342375e-07,1.0,0.0,0.0,0.0
1.45,1.0,-6.302598e-07,-1.5025338e-07,6.4792243e-07,1.0,0.0,0.0,0.0
1.4166666,1.0,-6.1385396e-07,-1.5037898e-07,6.3200514e-07,1.0,0.0,0.0,0.0
1.3833333,1.0,-5.971132e-07,-1.504761e-07,6.157818e-07,1.0,0.0,0.0,0.0
1.35,1.0,-5.7740743e-07,-1.5067015e-07,5.9674187e-07,1.0,0.0,0.0,0.0
1.3166666,1.0,-5.533652e-07,-1.5024031e-07,5.733979e-07,1.0,0.0,0.0,0.0
1.2833333,1.0,-5.2918045e-07,-1.4936181e-07,5.498554e-07,1.0,0.0,0.0,0.0
1.25,1.0,-5.103967e-07,-1.502221e-07,5.320446e-07,1.0,0.0,0.0,0.0
1.2166667,1.0,-4.9860637e-07,-1.5063132e-07,5.2086284e-07,1.0,0.0,0.0,0.0
1.1833334,1.0,-4.9062487e-07,-1.5110443e-07,5.133666e-07,1.0,0.0,0.0,0.0
1.15,1.0,-4.8469394e-07,-1.5150347e-07,5.0782035e-07,1.0,0.0,0.0,0.0
1.1166667,1.0,-4.8137446e-07,-1.5187085e-07,5.047634e-07,1.0,0.0,0.0,0.0
1.0833334,1.0,-4.7957246e-07,-1.5230977e-07,5.031779e-07,1.0,0.0,0.0,0.0
1.05,1.0,-4.78685e-07,-1.5290756e-07,5.025137e-07,1.0,0.0,0.0,0.0
1.0166667,1.0,-4.785227e-07,-1.5357644e-07,5.025631e-07,1.0,0.0,0.0,0.0
0.98333335,1.0,-4.787453e-07,-1.5424253e-07,5.0297893e-07,1.0,0.0,0.0,0.0
0.95,1.0,-4.79746e-07,-1.5503444e-07,5.0417447e-07,1.0,0.0,0.0,0.0
0.9166666,1.0,-4.813751e-07,-1.5586441e-07,5.059799e-07,1.0,0.0,0.0,0.0
0.8833333,1.0,-4.845281e-07,-1.5660855e-07,5.0920886e-07,1.0,0.0,0.0,0.0
0.85,1.0,-4.899006e-07,-1.5717582e-07,5.1449666e-07,1.0,0.0,0.0,0.0
0.81666666,1.0,-4.977025e-07,-1.5752902e-07,5.220375e-07,1.0,0.0,0.0,0.0
0.7833333,1.0,-5.0687186e-07,-1.5774229e-07,5.3085e-07,1.0,0.0,0.0,0.0
0.75,1.0,-5.1725965e-07,-1.5798442e-07,5.40848e-07,1.0,0.0,0.0,0.0
0.7166667,1.0,-5.323376e-07,-1.5766847e-07,5.5519604e-07,1.0,0.0,0.0,0.0
0.68333334,1.0,-5.509799e-07,-1.5744966e-07,5.730351e-07,1.0,0.0,0.0,0.0
0.65,1.0,-5.7203295e-07,-1.5706918e-07,5.932052e-07,1.0,0.0,0.0,0.0
0.6166667,1.0,-5.97059e-07,-1.56724e-07,6.172859e-07,1.0,0.0,0.0,0.0
0.5833334,1.0,-6.3271534e-07,-1.5674857e-07,6.5184264e-07,1.0,0.0,0.0,0.0
0.55,1.0,-6.713809e-07,-1.5683138e-07,6.894552e-07,1.0,0.0,0.0,0.0
0.51666665,1.0,-7.0661895e-07,-1.5679424e-07,7.238058e-07,1.0,0.0,0.0,0.0
0.48333335,1.0,-7.370847e-07,-1.563164e-07,7.534777e-07,1.0,0.0,0.0,0.0
0.45,1.0,-7.581825e-07,-1.5581217e-07,7.740273e-07,1.0,0.0,0.0,0.0
0.4166667,1.0,-7.694114e-07,-1.5496491e-07,7.8486175e-07,1.0,0.0,0.0,0.0
0.38333333,1.0,-7.715539e-07,-1.5395504e-07,7.86764e-07,1.0,0.0,0.0,0.0
0.35000002,1.0,-7.7234756e-07,-1.5305301e-07,7.873665e-07,1.0,0.0,0.0,0.0
0.31666666,1.0,-7.8454235e-07,-1.5184925e-07,7.9910257e-07,1.0,0.0,0.0,0.0
0.28333336,1.0,-8.095658e-07,-1.5042447e-07,8.234223e-07,1.0,0.0,0.0,0.0
0.25,1.0,-8.4540807e-07,-1.484504e-07,8.583428e-07,1.0,0.0,0.0,0.0
0.21666667,1.0,-8.847948e-07,-1.4650267e-07,8.968416e-07,1.0,0.0,0.0,0.0
0.18333334,1.0,-9.288903e-07,-1.444706e-07,9.4005793e-07,1.0,0.0,0.0,0.0
0.15,1.0,-9.889374e-07,-1.4516361e-07,9.995347e-07,1.0,0.0,0.0,0.0
