x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.1866667,1.0,-1.717612e-06,-1.7833092e-07,1.7268447e-06,1.0,0.0,0.0,0.0
1.16,1.0,-1.3396327e-06,-1.5404572e-07,1.3484605e-06,1.0,0.0,0.0,0.0
1.1333333,1.0,-8.7495295e-07,-1.4775854e-07,8.873416e-07,1.0,0.0,0.0,0.0
1.1066667,1.0,-7.265595e-07,-1.504249e-07,7.419679e-07,1.0,0.0,0.0,0.0
1.08,1.0,-6.681296e-07,-1.506841e-07,6.8491084e-07,1.0,0.0,0.0,0.0
1.0533333,1.0,-6.4525057e-07,-1.5012652e-07,6.624849e-07,1.0,0.0,0.0,0.0
1.0266666,1.0,-6.27369e-07,-1.5040779e-07,6.4514677e-07,1.0,0.0,0.0,0.0
1.0,1.0,-6.090171e-07,-1.5061997e-07,6.273661e-07,1.0,0.0,0.0,0.0
0.97333336,1.0,-5.8957636e-07,-1.5098142e-07,6.086014e-07,1.0,0.0,0.0,0.0
0.94666666,1.0,-5.6948403e-07,-1.514007e-07,5.892658e-07,1.0,0.0,0.0,0.0
0.92,1.0,-5.479238e-07,-1.5085162e-07,5.683104e-07,1.0,0.0,0.0,0.0
0.8933333,1.0,-5.2659186e-07,-1.5035725e-07,5.47637e-07,1.0,0.0,0.0,0.0
0.8666667,1.0,-5.111607e-07,-1.5056857e-07,5.3287533e-07,1.0,0.0,0.0,0.0
0.84000003,1.0,-4.993571e-07,-1.5071386e-07,5.216054e-07,1.0,0.0,0.0,0.0
0.81333333,1.0,-4.927084e-07,-1.510332e-07,5.153374e-07,1.0,0.0,0.0,0.0
0.78666663,1.0,-4.887599e-07,-1.5147008e-07,5.116927e-07,1.0,0.0,0.0,0.0
0.76,1.0,-4.859928e-07,-1.518901e-07,5.0917544e-07,1.0,0.0,0.0,0.0
0.73333335,1.0,-4.846507e-07,-1.5237059e-07,5.0803845e-07,1.0,0.0,0.0,0.0
0.7066667,1.0,-4.846676e-07,-1.5298075e-07,5.082379e-07,1.0,0.0,0.0,0.0
0.68,1.0,-4.854603e-07,-1.5371225e-07,5.0921426e-07,1.0,0.0,0.0,0.0
0.6533333,1.0,-4.8666726e-07,-1.5443652e-07,5.105836e-07,1.0,0.0,0.0,0.0
0.62666667,1.0,-4.8879946e-07,-1.5510473e-07,5.128181e-07,1.0,0.0,0.0,0.0
0.6,1.0,-4.933702e-07,-1.556743e-07,5.173477e-07,1.0,0.0,0.0,0.0
0.5733333,1.0,-5.0123083e-07,-1.5613516e-07,5.249862e-07,1.0,0.0,0.0,0.0
0.5466667,1.0,-5.123683e-07,-1.5652955e-07,5.357451e-07,1.0,0.0,0.0,0.0
0.52,1.0,-5.271853e-07,-1.5649887e-07,5.4992387e-07,1.0,0.0,0.0,0.0
0.49333334,1.0,-5.4675087e-07,-1.560527e-07,5.6858505e-07,1.0,0.0,0.0,0.0
0.46666667,1.0,-5.702286e-07,-1.5563447e-07,5.9108606e-07,1.0,0.0,0.0,0.0
0.44,1.0,-5.9744127e-07,-1.5581493e-07,6.174256e-07,1.0,0.0,0.0,0.0
0.41333336,1.0,-6.3390087e-07,-1.5575382e-07,6.527554e-07,1.0,0.0,0.0,0.0
0.38666666,1.0,-6.670781e-07,-1.5542169e-07,6.849446e-07,1.0,0.0,0.0,0.0
0.36,1.0,-6.893774e-07,-1.5470113e-07,7.065222e-07,1.0,0.0,0.0,0.0
0.3333333,1.0,-7.00119e-07,-1.5394042e-07,7.168433e-07,1.0,0.0,0.0,0.0
0.30666667,1.0,-7.046891e-07,-1.5323353e-07,7.211569e-07,1.0,0.0,0.0,0.0
0.28,1.0,-7.115326e-07,-1.5282204e-07,7.277591e-07,1.0,0.0,0.0,0.0
0.25333333,1.0,-7.238747e-07,-1.5262746e-07,7.397903e-07,1.0,0.0,0.0,0.0
0.22666666,1.0,-7.425852e-07,-1.5245674e-07,7.580738e-07,1.0,0.0,0.0,0.0
0.2,1.0,-7.6947526e-07,-1.520818e-07,7.843603e-07,1.0,0.0,0.0,0.0
0.17333333,1.0,-8.0706883e-07,-1.5008855e-07,8.20906e-07,1.0,0.0,0.0,0.0
0.14666668,1.0,-8.524665e-07,-1.475865e-07,8.651479e-07,1.0,0.0,0.0,0.0
0.120000005,1.0,-9.0729094e-07,-1.4510164e-07,9.1882066e-07,1.0,0.0,0.0,0.0
0.093333334,1.0,-1.0000875e-06,-1.4694223e-07,1.0108249e-06,1.0,0.0,0.0,0.0
0.06666666,1.0,-1.2482127e-06,-1.6653745e-07,1.2592735e-06,1.0,0.0,0.0,0.0
0.04,1.0,-1.7227986e-06,-1.7113821e-07,1.731278e-06,1.0,0.0,0.0,0.0
0.013333334,1.0,-1.9404486e-06,-1.4702233e-07,1.9460103e-06,1.0,0.0,0.0,0.0
1.2,0.9871795,-3.083007e-07,-1.4246112e-06,1.4575893e-06,0.0,0.0,0.0,1.0
1.2,0.96153843,-2.3788391e-07,-1.0925002e-06,1.1180989e-06,0.0,0.0,0.0,1.0
1.2,0.93589747,-2.526597e-07,-8.430726e-07,8.8011836e-07,0.0,0.0,0.0,1.0
1.2,0.9102564,-2.6024165e-07,-7.463081e-07,7.903806e-07,0.0,0.0,0.0,1.0
1.2,0.8846154,-2.57903e-07,-7.104102e-07,7.557755e-07,0.0,0.0,0.0,1.0
1.2,0.85897434,-2.5531563e-07,-6.7936827e-07,7.2575983e-07,0.0,0.0,0.0,1.0
1.2,0.8333334,-2.561668e-07,-6.462184e-07,6.9514e-07,0.0,0.0,0.0,1.0
1.2,0.8076923,-2.5730128e-07,-6.096038e-07,6.6168025e-07,0.0,0.0,0.0,1.0
1.2,0.7820513,-2.585497e-07,-5.70213e-07,6.2609166e-07,0.0,0.0,0.0,1.0
1.2,0.75641024,-2.5554328e-07,-5.343654e-07,5.923249e-07,0.0,0.0,0.0,1.0
1.2,0.7307693,-2.5239626e-07,-4.9855083e-07,5.5879946e-07,0.0,0.0,0.0,1.0
1.2,0.7051282,-2.512568e-07,-4.646101e-07,5.2819746e-07,0.0,0.0,0.0,1.0
1.2,0.6794872,-2.5278618e-07,-4.3372117e-07,5.020109e-07,0.0,0.0,0.0,1.0
1.2,0.65384614,-2.5682922e-07,-4.042742e-07,4.7895605e-07,0.0,0.0,0.0,1.0
1.2,0.6282052,-2.6129408e-07,-3.7207968e-07,4.546624e-07,0.0,0.0,0.0,1.0
1.2,0.6025641,-2.6623448e-07,-3.3740378e-07,4.297931e-07,0.0,0.0,0.0,1.0
1.2,0.57692313,-2.6933913e-07,-3.0434455e-07,4.064101e-07,0.0,0.0,0.0,1.0
1.2,0.55128205,-2.7072196e-07,-2.7349242e-07,3.8482267e-07,0.0,0.0,0.0,1.0
1.2,0.5256411,-2.7202006e-07,-2.456888e-07,3.6654862e-07,0.0,0.0,0.0,1.0
1.2,0.5,-2.7225073e-07,-2.2682212e-07,3.5435679e-07,0.0,0.0,0.0,1.0
1.2,0.47435898,-2.7252358e-07,-2.1465576e-07,3.469095e-07,0.0,0.0,0.0,1.0
1.2,0.44871795,-2.7273924e-07,-2.0803793e-07,3.4302548e-07,0.0,0.0,0.0,1.0
1.2,0.42307693,-2.729066e-07,-2.040519e-07,3.4075677e-07,0.0,0.0,0.0,1.0
1.2,0.3974359,-2.7311702e-07,-2.009622e-07,3.3908512e-07,0.0,0.0,0.0,1.0
1.2,0.37179488,-2.7320672e-07,-1.9764194e-07,3.3720062e-07,0.0,0.0,0.0,1.0
1.2,0.34615386,-2.7333195e-07,-1.9398883e-07,3.351746e-07,0.0,0.0,0.0,1.0
1.2,0.32051283,-2.7344186e-07,-1.9047317e-07,3.3324238e-07,0.0,0.0,0.0,1.0
1.2,0.2948718,-2.7354204e-07,-1.8756499e-07,3.3167134e-07,0.0,0.0,0.0,1.0
1.2,0.26923078,-2.736262e-07,-1.8537058e-07,3.3050497e-07,0.0,0.0,0.0,1.0
1.2,0.24358976,-2.7371854e-07,-1.8386832e-07,3.2974143e-07,0.0,0.0,0.0,1.0
1.2,0.21794872,-2.7384348e-07,-1.8332084e-07,3.2954026e-07,0.0,0.0,0.0,1.0
1.2,0.1923077,-2.7394552e-07,-1.8354994e-07,3.297525e-07,0.0,0.0,0.0,1.0
1.2,0.16666667,-2.7400435e-07,-1.8417629e-07,3.301504e-07,0.0,0.0,0.0,1.0
1.2,0.14102565,-2.7407512e-07,-1.8502827e-07,3.3068508e-07,0.0,0.0,0.0,1.0
