x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.012222222,1.0,-9.777327e-07,-1.3499422e-07,9.87008e-07,1.0,0.0,0.0,0.0
0.036666665,1.0,-8.9338033e-07,-1.6167996e-07,9.078925e-07,1.0,0.0,0.0,0.0
0.061111107,1.0,-6.7845986e-07,-1.4933711e-07,6.947009e-07,1.0,0.0,0.0,0.0
0.08555555,1.0,-5.660558e-07,-1.4591083e-07,5.845589e-07,1.0,0.0,0.0,0.0
0.11,1.0,-5.115396e-07,-1.4623008e-07,5.3203007e-07,1.0,0.0,0.0,0.0
0.13444445,1.0,-4.8041557e-07,-1.4781877e-07,5.0264254e-07,1.0,0.0,0.0,0.0
0.15888888,1.0,-4.5902124e-07,-1.4896692e-07,4.8258846e-07,1.0,0.0,0.0,0.0
0.18333334,1.0,-4.4252374e-07,-1.4992249e-07,4.6723017e-07,1.0,0.0,0.0,0.0
0.20777777,1.0,-4.3048192e-07,-1.5071866e-07,4.5610395e-07,1.0,0.0,0.0,0.0
0.23222223,1.0,-4.2276292e-07,-1.5118194e-07,4.4898158e-07,1.0,0.0,0.0,0.0
0.25666666,1.0,-4.1667184e-07,-1.5135853e-07,4.4331122e-07,1.0,0.0,0.0,0.0
0.28111112,1.0,-4.0935765e-07,-1.5148117e-07,4.3648623e-07,1.0,0.0,0.0,0.0
0.30555555,1.0,-4.0245902e-07,-1.5207168e-07,4.302314e-07,1.0,0.0,0.0,0.0
0.32999998,1.0,-3.9526228e-07,-1.525871e-07,4.2369223e-07,1.0,0.0,0.0,0.0
0.35444444,1.0,-3.8829992e-07,-1.527414e-07,4.1726102e-07,1.0,0.0,0.0,0.0
0.3788889,1.0,-3.805082e-07,-1.5278785e-07,4.1003733e-07,1.0,0.0,0.0,0.0
0.40333334,1.0,-3.7307785e-07,-1.5235817e-07,4.0298895e-07,1.0,0.0,0.0,0.0
0.42777777,1.0,-3.6861707e-07,-1.5170205e-07,3.9861266e-07,1.0,0.0,0.0,0.0
0.45222223,1.0,-3.6456495e-07,-1.510606e-07,3.946225e-07,1.0,0.0,0.0,0.0
0.4766667,1.0,-3.6080382e-07,-1.5043734e-07,3.909102e-07,1.0,0.0,0.0,0.0
0.5011111,1.0,-3.575886e-07,-1.4996716e-07,3.877625e-07,1.0,0.0,0.0,0.0
0.52555555,1.0,-3.5507043e-07,-1.4960015e-07,3.8529888e-07,1.0,0.0,0.0,0.0
0.55,1.0,-3.5341532e-07,-1.4938004e-07,3.836884e-07,1.0,0.0,0.0,0.0
0.5744444,1.0,-3.5274593e-07,-1.493165e-07,3.8304714e-07,1.0,0.0,0.0,0.0
0.5988889,1.0,-3.52855e-07,-1.4937912e-07,3.8317202e-07,1.0,0.0,0.0,0.0
0.62333333,1.0,-3.5351275e-07,-1.4951543e-07,3.8383087e-07,1.0,0.0,0.0,0.0
0.6477778,1.0,-3.5469532e-07,-1.4970361e-07,3.8499346e-07,1.0,0.0,0.0,0.0
