x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.018518519,1.0,-1.0260227e-06,-1.2932234e-07,1.0341406e-06,1.0,0.0,0.0,0.0
0.055555556,1.0,-9.776023e-07,-1.6762847e-07,9.918698e-07,1.0,0.0,0.0,0.0
0.0925926,1.0,-7.492938e-07,-1.5115937e-07,7.6438886e-07,1.0,0.0,0.0,0.0
0.12962963,1.0,-6.375419e-07,-1.4591896e-07,6.5402753e-07,1.0,0.0,0.0,0.0
0.16666666,1.0,-5.831596e-07,-1.4632496e-07,6.0123716e-07,1.0,0.0,0.0,0.0
0.2037037,1.0,-5.459654e-07,-1.4649608e-07,5.6527807e-07,1.0,0.0,0.0,0.0
0.24074075,1.0,-5.1449337e-07,-1.4654522e-07,5.3495694e-07,1.0,0.0,0.0,0.0
0.2777778,1.0,-4.9369936e-07,-1.4798117e-07,5.154003e-07,1.0,0.0,0.0,0.0
0.3148148,1.0,-4.767841e-07,-1.4892905e-07,4.995027e-07,1.0,0.0,0.0,0.0
0.35185185,1.0,-4.6348586e-07,-1.4959858e-07,4.8703066e-07,1.0,0.0,0.0,0.0
0.3888889,1.0,-4.5487357e-07,-1.4983763e-07,4.789168e-07,1.0,0.0,0.0,0.0
0.4259259,1.0,-4.4845794e-07,-1.5001443e-07,4.7288356e-07,1.0,0.0,0.0,0.0
0.46296299,1.0,-4.4078868e-07,-1.5031004e-07,4.657121e-07,1.0,0.0,0.0,0.0
0.5,1.0,-4.317803e-07,-1.5087117e-07,4.5737985e-07,1.0,0.0,0.0,0.0
0.537037,1.0,-4.2155614e-07,-1.5137532e-07,4.4791076e-07,1.0,0.0,0.0,0.0
0.5740741,1.0,-4.0925292e-07,-1.5194135e-07,4.3654796e-07,1.0,0.0,0.0,0.0
0.6111111,1.0,-3.9554982e-07,-1.5249766e-07,4.239283e-07,1.0,0.0,0.0,0.0
0.6481482,1.0,-3.8365957e-07,-1.5305001e-07,4.130605e-07,1.0,0.0,0.0,0.0
0.6851852,1.0,-3.756756e-07,-1.5258958e-07,4.054821e-07,1.0,0.0,0.0,0.0
0.7222222,1.0,-3.697682e-07,-1.5185738e-07,3.997364e-07,1.0,0.0,0.0,0.0
0.7592592,1.0,-3.6448705e-07,-1.5122563e-07,3.9461375e-07,1.0,0.0,0.0,0.0
0.7962963,1.0,-3.611728e-07,-1.5072939e-07,3.9136316e-07,1.0,0.0,0.0,0.0
0.8333334,1.0,-3.5829214e-07,-1.5036726e-07,3.8856606e-07,1.0,0.0,0.0,0.0
0.8703704,1.0,-3.556691e-07,-1.5002185e-07,3.8601434e-07,1.0,0.0,0.0,0.0
0.9074074,1.0,-3.5318152e-07,-1.4966729e-07,3.8358505e-07,1.0,0.0,0.0,0.0
0.9444444,1.0,-3.5084418e-07,-1.4930343e-07,3.8129144e-07,1.0,0.0,0.0,0.0
0.9814815,1.0,-3.488065e-07,-1.4895461e-07,3.7928018e-07,1.0,0.0,0.0,0.0
1.0185184,1.0,-3.4745625e-07,-1.4869484e-07,3.779365e-07,1.0,0.0,0.0,0.0
1.0555556,1.0,-3.4676907e-07,-1.485141e-07,3.7723365e-07,1.0,0.0,0.0,0.0
1.0925926,1.0,-3.4673252e-07,-1.4845254e-07,3.771758e-07,1.0,0.0,0.0,0.0
1.1296296,1.0,-3.4702992e-07,-1.4844706e-07,3.7744707e-07,1.0,0.0,0.0,0.0
1.1666667,1.0,-3.476879e-07,-1.4853498e-07,3.7808664e-07,1.0,0.0,0.0,0.0
1.2037036,1.0,-3.4887356e-07,-1.4876109e-07,3.7926588e-07,1.0,0.0,0.0,0.0
1.2407408,1.0,-3.5030172e-07,-1.4901649e-07,3.8067992e-07,1.0,0.0,0.0,0.0
1.2777777,1.0,-3.518942e-07,-1.4927949e-07,3.8224846e-07,1.0,0.0,0.0,0.0
1.3148148,1.0,-3.5354435e-07,-1.4952072e-07,3.8386202e-07,1.0,0.0,0.0,0.0
1.3518519,1.0,-3.5525517e-07,-1.4975429e-07,3.8552895e-07,1.0,0.0,0.0,0.0
1.3888888,1.0,-3.5718352e-07,-1.500165e-07,3.8740808e-07,1.0,0.0,0.0,0.0
1.425926,1.0,-3.5956737e-07,-1.5038466e-07,3.8974895e-07,1.0,0.0,0.0,0.0
1.4629629,1.0,-3.6261372e-07,-1.5094783e-07,3.9277722e-07,1.0,0.0,0.0,0.0
1.5,1.0,-3.6712345e-07,-1.5194625e-07,3.9732518e-07,1.0,0.0,0.0,0.0
1.5370371,1.0,-3.7599045e-07,-1.5201327e-07,4.0555747e-07,1.0,0.0,0.0,0.0
1.574074,1.0,-3.8433384e-07,-1.5204724e-07,4.133169e-07,1.0,0.0,0.0,0.0
1.6111112,1.0,-3.9162123e-07,-1.5205912e-07,4.2010615e-07,1.0,0.0,0.0,0.0
1.6481481,1.0,-3.9941216e-07,-1.516404e-07,4.272293e-07,1.0,0.0,0.0,0.0
1.6851852,1.0,-4.0695178e-07,-1.5106899e-07,4.340871e-07,1.0,0.0,0.0,0.0
1.7222223,1.0,-4.1361577e-07,-1.5059406e-07,4.4017787e-07,1.0,0.0,0.0,0.0
1.7592592,1.0,-4.203575e-07,-1.503372e-07,4.464322e-07,1.0,0.0,0.0,0.0
1.7962964,1.0,-4.2702854e-07,-1.5004272e-07,4.5262146e-07,1.0,0.0,0.0,0.0
1.8333333,1.0,-4.3744356e-07,-1.4854513e-07,4.6197675e-07,1.0,0.0,0.0,0.0
1.8703704,1.0,-4.6578987e-07,-1.4845244e-07,4.8887455e-07,1.0,0.0,0.0,0.0
1.9074074,1.0,-5.6271966e-07,-1.5202237e-07,5.82893e-07,1.0,0.0,0.0,0.0
1.9444444,1.0,-7.8639687e-07,-1.5276326e-07,8.0109714e-07,1.0,0.0,0.0,0.0
1.9814816,1.0,-9.552086e-07,-1.8742669e-07,9.73423e-07,1.0,0.0,0.0,0.0
9.276415e-16,0.9814815,-3.35484e-07,6.00705e-07,6.880378e-07,0.0,0.0,1.0,0.0
8.3883515e-16,0.9444444,-2.6730277e-07,2.4818064e-07,3.647525e-07,0.0,0.0,1.0,0.0
8.0593967e-16,0.9074074,-2.7770162e-07,9.2906745e-08,2.9283075e-07,0.0,0.0,1.0,0.0
7.730442e-16,0.8703704,-2.7125864e-07,-9.577095e-08,2.8766877e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.6842068e-07,-1.1239696e-07,2.9100298e-07,0.0,0.0,1.0,0.0
7.072532e-16,0.7962963,-2.683485e-07,-1.200258e-07,2.9396787e-07,0.0,0.0,1.0,0.0
6.7435766e-16,0.7592592,-2.6830918e-07,-1.2693894e-07,2.96822e-07,0.0,0.0,1.0,0.0
6.414622e-16,0.7222222,-2.6807672e-07,-1.3348289e-07,2.9947088e-07,0.0,0.0,1.0,0.0
6.085667e-16,0.6851852,-2.6769155e-07,-1.3863749e-07,3.0146163e-07,0.0,0.0,1.0,0.0
5.756712e-16,0.6481482,-2.6899338e-07,-1.402455e-07,3.0335826e-07,0.0,0.0,1.0,0.0
5.427757e-16,0.6111111,-2.7001988e-07,-1.4149249e-07,3.0484563e-07,0.0,0.0,1.0,0.0
5.098802e-16,0.5740741,-2.7065673e-07,-1.4224732e-07,3.057603e-07,0.0,0.0,1.0,0.0
4.769847e-16,0.537037,-2.7114123e-07,-1.4287961e-07,3.064835e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.7161502e-07,-1.434711e-07,3.0717857e-07,0.0,0.0,1.0,0.0
4.1119373e-16,0.46296299,-2.720868e-07,-1.4401749e-07,3.0785102e-07,0.0,0.0,1.0,0.0
3.782982e-16,0.4259259,-2.7253796e-07,-1.4450895e-07,3.0847977e-07,0.0,0.0,1.0,0.0
3.4540272e-16,0.3888889,-2.730268e-07,-1.4502184e-07,3.0915203e-07,0.0,0.0,1.0,0.0
3.1250722e-16,0.35185185,-2.7348034e-07,-1.4547497e-07,3.0976517e-07,0.0,0.0,1.0,0.0
2.7961172e-16,0.3148148,-2.738777e-07,-1.4586675e-07,3.103e-07,0.0,0.0,1.0,0.0
2.4671624e-16,0.2777778,-2.742828e-07,-1.4627257e-07,3.1084838e-07,0.0,0.0,1.0,0.0
2.1382074e-16,0.24074075,-2.7465404e-07,-1.4667178e-07,3.1136386e-07,0.0,0.0,1.0,0.0
1.8092523e-16,0.2037037,-2.749771e-07,-1.4705559e-07,3.118297e-07,0.0,0.0,1.0,0.0
1.4802973e-16,0.16666666,-2.7523876e-07,-1.4733548e-07,3.1219244e-07,0.0,0.0,1.0,0.0
1.1513424e-16,0.12962963,-2.7545443e-07,-1.475512e-07,3.124844e-07,0.0,0.0,1.0,0.0
8.2238746e-17,0.0925926,-2.757659e-07,-1.4789111e-07,3.129195e-07,0.0,0.0,1.0,0.0
4.9343246e-17,0.055555556,-2.7625367e-07,-1.4848494e-07,3.1363015e-07,0.0,0.0,1.0,0.0
1.6447749e-17,0.018518519,-2.771525e-07,-1.4986418e-07,3.1507585e-07,0.0,0.0,1.0,0.0
0.018518519,0.0,-2.7803637e-07,-1.5177808e-07,3.1676618e-07,0.0,1.0,0.0,0.0
0.055555556,0.0,-2.7858206e-07,-1.532532e-07,3.1795363e-07,0.0,1.0,0.0,0.0
0.0925926,0.0,-2.7880995e-07,-1.5372963e-07,3.1838306e-07,0.0,1.0,0.0,0.0
0.12962963,0.0,-2.785907e-07,-1.5338975e-07,3.1802705e-07,0.0,1.0,0.0,0.0
0.16666666,0.0,-2.7816995e-07,-1.5269211e-07,3.1732225e-07,0.0,1.0,0.0,0.0
0.2037037,0.0,-2.7783994e-07,-1.5217793e-07,3.1678567e-07,0.0,1.0,0.0,0.0
0.24074075,0.0,-2.7766444e-07,-1.5193838e-07,3.165167e-07,0.0,1.0,0.0,0.0
0.2777778,0.0,-2.7745068e-07,-1.5170191e-07,3.1621568e-07,0.0,1.0,0.0,0.0
0.3148148,0.0,-2.772459e-07,-1.5140675e-07,3.1589445e-07,0.0,1.0,0.0,0.0
0.35185185,0.0,-2.7704237e-07,-1.5104318e-07,3.1554163e-07,0.0,1.0,0.0,0.0
0.3888889,0.0,-2.7687722e-07,-1.5068377e-07,3.1522467e-07,0.0,1.0,0.0,0.0
0.4259259,0.0,-2.7678493e-07,-1.5040288e-07,3.150094e-07,0.0,1.0,0.0,0.0
