x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.018518519,1.0,-2.2873664e-06,-1.1220006e-07,2.2901165e-06,1.0,0.0,0.0,0.0
0.055555556,1.0,-2.031441e-06,-1.6916916e-07,2.0384725e-06,1.0,0.0,0.0,0.0
0.0925926,1.0,-1.5597342e-06,-1.5963202e-07,1.5678818e-06,1.0,0.0,0.0,0.0
0.12962963,1.0,-1.284198e-06,-1.5940167e-07,1.2940532e-06,1.0,0.0,0.0,0.0
0.16666666,1.0,-1.1561922e-06,-1.4977921e-07,1.1658534e-06,1.0,0.0,0.0,0.0
0.2037037,1.0,-1.0831153e-06,-1.4308118e-07,1.092525e-06,1.0,0.0,0.0,0.0
0.24074075,1.0,-1.0308611e-06,-1.4166417e-07,1.0405495e-06,1.0,0.0,0.0,0.0
0.2777778,1.0,-9.919625e-07,-1.4220718e-07,1.002104e-06,1.0,0.0,0.0,0.0
0.3148148,1.0,-9.615688e-07,-1.4388586e-07,9.722745e-07,1.0,0.0,0.0,0.0
0.35185185,1.0,-9.398034e-07,-1.4511902e-07,9.509416e-07,1.0,0.0,0.0,0.0
0.3888889,1.0,-9.323383e-07,-1.4621507e-07,9.437338e-07,1.0,0.0,0.0,0.0
0.4259259,1.0,-9.2970157e-07,-1.4713837e-07,9.412729e-07,1.0,0.0,0.0,0.0
0.46296299,1.0,-9.2334903e-07,-1.4847305e-07,9.3521e-07,1.0,0.0,0.0,0.0
0.5,1.0,-9.073917e-07,-1.5036177e-07,9.197654e-07,1.0,0.0,0.0,0.0
0.537037,1.0,-8.818165e-07,-1.5271644e-07,8.9494284e-07,1.0,0.0,0.0,0.0
0.5740741,1.0,-8.495811e-07,-1.5495586e-07,8.6359677e-07,1.0,0.0,0.0,0.0
0.6111111,1.0,-8.1225016e-07,-1.5707853e-07,8.2729923e-07,1.0,0.0,0.0,0.0
0.6481482,1.0,-7.75878e-07,-1.5739538e-07,7.9168177e-07,1.0,0.0,0.0,0.0
0.6851852,1.0,-7.366238e-07,-1.5763764e-07,7.5330223e-07,1.0,0.0,0.0,0.0
0.7222222,1.0,-6.993316e-07,-1.576636e-07,7.168839e-07,1.0,0.0,0.0,0.0
0.7592592,1.0,-6.6387463e-07,-1.5761239e-07,6.8232777e-07,1.0,0.0,0.0,0.0
0.7962963,1.0,-6.3119353e-07,-1.576188e-07,6.505759e-07,1.0,0.0,0.0,0.0
0.8333334,1.0,-6.033055e-07,-1.5811081e-07,6.2367985e-07,1.0,0.0,0.0,0.0
0.8703704,1.0,-5.808576e-07,-1.5929665e-07,6.0230474e-07,1.0,0.0,0.0,0.0
0.9074074,1.0,-5.6210575e-07,-1.6037558e-07,5.8453674e-07,1.0,0.0,0.0,0.0
0.9444444,1.0,-5.472206e-07,-1.6143551e-07,5.7053643e-07,1.0,0.0,0.0,0.0
0.9814815,1.0,-5.349866e-07,-1.6212606e-07,5.59013e-07,1.0,0.0,0.0,0.0
1.0185184,1.0,-5.2771e-07,-1.6170758e-07,5.519304e-07,1.0,0.0,0.0,0.0
1.0555556,1.0,-5.2332007e-07,-1.6107764e-07,5.47549e-07,1.0,0.0,0.0,0.0
1.0925926,1.0,-5.211242e-07,-1.603813e-07,5.452454e-07,1.0,0.0,0.0,0.0
1.1296296,1.0,-5.2001434e-07,-1.5967369e-07,5.439766e-07,1.0,0.0,0.0,0.0
1.1666667,1.0,-5.195019e-07,-1.5903038e-07,5.4329814e-07,1.0,0.0,0.0,0.0
1.2037036,1.0,-5.1928043e-07,-1.5840905e-07,5.429048e-07,1.0,0.0,0.0,0.0
1.2407408,1.0,-5.196471e-07,-1.5776509e-07,5.4306804e-07,1.0,0.0,0.0,0.0
1.2777777,1.0,-5.204256e-07,-1.5703905e-07,5.436029e-07,1.0,0.0,0.0,0.0
1.3148148,1.0,-5.2166547e-07,-1.562969e-07,5.445765e-07,1.0,0.0,0.0,0.0
1.3518519,1.0,-5.2572e-07,-1.5566678e-07,5.4828246e-07,1.0,0.0,0.0,0.0
1.3888888,1.0,-5.3246583e-07,-1.5481451e-07,5.5451545e-07,1.0,0.0,0.0,0.0
1.425926,1.0,-5.4254104e-07,-1.5350149e-07,5.6383817e-07,1.0,0.0,0.0,0.0
1.4629629,1.0,-5.557614e-07,-1.5213664e-07,5.7620855e-07,1.0,0.0,0.0,0.0
1.5,1.0,-5.7710014e-07,-1.5080917e-07,5.9647965e-07,1.0,0.0,0.0,0.0
1.5370371,1.0,-6.0884605e-07,-1.5002577e-07,6.270576e-07,1.0,0.0,0.0,0.0
1.574074,1.0,-6.3785166e-07,-1.4952663e-07,6.551434e-07,1.0,0.0,0.0,0.0
1.6111112,1.0,-6.6161385e-07,-1.4939395e-07,6.782709e-07,1.0,0.0,0.0,0.0
1.6481481,1.0,-6.8263745e-07,-1.4867216e-07,6.986396e-07,1.0,0.0,0.0,0.0
1.6851852,1.0,-7.062075e-07,-1.4868054e-07,7.2168893e-07,1.0,0.0,0.0,0.0
