x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.013888889,2.0,-1.1293914e-06,-1.3623755e-07,1.1375788e-06,1.0,0.0,0.0,0.0
0.041666668,2.0,-9.605135e-07,-1.5440516e-07,9.728449e-07,1.0,0.0,0.0,0.0
0.06944445,2.0,-6.955674e-07,-1.4708066e-07,7.1094775e-07,1.0,0.0,0.0,0.0
0.097222224,2.0,-5.790488e-07,-1.4809156e-07,5.9768604e-07,1.0,0.0,0.0,0.0
0.125,2.0,-5.279512e-07,-1.4813217e-07,5.4833896e-07,1.0,0.0,0.0,0.0
0.15277779,2.0,-4.9880765e-07,-1.4755435e-07,5.2017435e-07,1.0,0.0,0.0,0.0
0.18055555,2.0,-4.76448e-07,-1.4790614e-07,4.988777e-07,1.0,0.0,0.0,0.0
0.20833334,2.0,-4.5786322e-07,-1.4814644e-07,4.8123394e-07,1.0,0.0,0.0,0.0
0.2361111,2.0,-4.4288117e-07,-1.4898329e-07,4.672684e-07,1.0,0.0,0.0,0.0
0.2638889,2.0,-4.3287528e-07,-1.5002288e-07,4.5813522e-07,1.0,0.0,0.0,0.0
0.2916667,2.0,-4.248338e-07,-1.506463e-07,4.5075276e-07,1.0,0.0,0.0,0.0
0.31944445,2.0,-4.1820644e-07,-1.5102223e-07,4.4463957e-07,1.0,0.0,0.0,0.0
0.3472222,2.0,-4.1319075e-07,-1.5110983e-07,4.3995541e-07,1.0,0.0,0.0,0.0
0.375,2.0,-4.087215e-07,-1.510764e-07,4.3574917e-07,1.0,0.0,0.0,0.0
0.4027778,2.0,-4.0430203e-07,-1.5102346e-07,4.3158803e-07,1.0,0.0,0.0,0.0
0.43055555,2.0,-3.9891694e-07,-1.5104818e-07,4.265563e-07,1.0,0.0,0.0,0.0
0.4583333,2.0,-3.934311e-07,-1.5110771e-07,4.2145174e-07,1.0,0.0,0.0,0.0
0.4861111,2.0,-3.8846596e-07,-1.5118205e-07,4.1684748e-07,1.0,0.0,0.0,0.0
0.5138889,2.0,-3.8546264e-07,-1.5119609e-07,4.140552e-07,1.0,0.0,0.0,0.0
0.5416667,2.0,-3.845402e-07,-1.5105762e-07,4.1314593e-07,1.0,0.0,0.0,0.0
0.5694444,2.0,-3.852522e-07,-1.5089093e-07,4.1374793e-07,1.0,0.0,0.0,0.0
0.5972222,2.0,-3.8696822e-07,-1.5075396e-07,4.1529648e-07,1.0,0.0,0.0,0.0
0.625,2.0,-3.8891233e-07,-1.5066793e-07,4.1707747e-07,1.0,0.0,0.0,0.0
0.6527778,2.0,-3.9100678e-07,-1.5061433e-07,4.190119e-07,1.0,0.0,0.0,0.0
0.6805556,2.0,-3.937827e-07,-1.5056794e-07,4.2158692e-07,1.0,0.0,0.0,0.0
0.7083333,2.0,-3.9763273e-07,-1.5050095e-07,4.2516155e-07,1.0,0.0,0.0,0.0
0.7361111,2.0,-4.0249876e-07,-1.5043835e-07,4.29694e-07,1.0,0.0,0.0,0.0
0.7638889,2.0,-4.0909603e-07,-1.5032191e-07,4.358397e-07,1.0,0.0,0.0,0.0
0.7916667,2.0,-4.1750977e-07,-1.5020392e-07,4.4370668e-07,1.0,0.0,0.0,0.0
0.8194444,2.0,-4.2824934e-07,-1.4944699e-07,4.5357677e-07,1.0,0.0,0.0,0.0
0.8472222,2.0,-4.402555e-07,-1.4857373e-07,4.646494e-07,1.0,0.0,0.0,0.0
0.875,2.0,-4.5778475e-07,-1.496125e-07,4.816127e-07,1.0,0.0,0.0,0.0
0.9027778,2.0,-4.9123656e-07,-1.5123216e-07,5.139888e-07,1.0,0.0,0.0,0.0
0.9305556,2.0,-6.064843e-07,-1.5007048e-07,6.2477545e-07,1.0,0.0,0.0,0.0
0.9583333,2.0,-9.207892e-07,-1.5470727e-07,9.336954e-07,1.0,0.0,0.0,0.0
0.9861111,2.0,-1.1853824e-06,-1.7841757e-07,1.1987345e-06,1.0,0.0,0.0,0.0
