x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.013888889,2.0,-7.785967e-07,-1.3666032e-07,7.9049914e-07,1.0,0.0,0.0,0.0
0.041666668,2.0,-6.7976504e-07,-1.471933e-07,6.955188e-07,1.0,0.0,0.0,0.0
0.06944445,2.0,-5.241964e-07,-1.4285838e-07,5.433143e-07,1.0,0.0,0.0,0.0
0.097222224,2.0,-4.4363134e-07,-1.4799299e-07,4.6766513e-07,1.0,0.0,0.0,0.0
0.125,2.0,-4.1774766e-07,-1.4952451e-07,4.437011e-07,1.0,0.0,0.0,0.0
0.15277779,2.0,-4.0286312e-07,-1.499762e-07,4.298739e-07,1.0,0.0,0.0,0.0
0.18055555,2.0,-3.9053617e-07,-1.5043133e-07,4.1850697e-07,1.0,0.0,0.0,0.0
0.20833334,2.0,-3.8385303e-07,-1.5091574e-07,4.124545e-07,1.0,0.0,0.0,0.0
0.2361111,2.0,-3.7950645e-07,-1.5117048e-07,4.0850662e-07,1.0,0.0,0.0,0.0
0.2638889,2.0,-3.7588126e-07,-1.5153509e-07,4.052772e-07,1.0,0.0,0.0,0.0
0.2916667,2.0,-3.7230512e-07,-1.5180318e-07,4.020638e-07,1.0,0.0,0.0,0.0
0.31944445,2.0,-3.6857773e-07,-1.5196188e-07,3.9867524e-07,1.0,0.0,0.0,0.0
0.3472222,2.0,-3.655722e-07,-1.5185579e-07,3.9585757e-07,1.0,0.0,0.0,0.0
0.375,2.0,-3.6365788e-07,-1.5143793e-07,3.9392955e-07,1.0,0.0,0.0,0.0
0.4027778,2.0,-3.6167887e-07,-1.5093855e-07,3.919108e-07,1.0,0.0,0.0,0.0
0.43055555,2.0,-3.5966116e-07,-1.5058122e-07,3.8991135e-07,1.0,0.0,0.0,0.0
0.4583333,2.0,-3.5751785e-07,-1.5021472e-07,3.8779308e-07,1.0,0.0,0.0,0.0
0.4861111,2.0,-3.5539193e-07,-1.499088e-07,3.8571503e-07,1.0,0.0,0.0,0.0
0.5138889,2.0,-3.5415823e-07,-1.4977199e-07,3.845253e-07,1.0,0.0,0.0,0.0
0.5416667,2.0,-3.5403906e-07,-1.498284e-07,3.8443753e-07,1.0,0.0,0.0,0.0
0.5694444,2.0,-3.547898e-07,-1.5007846e-07,3.8522634e-07,1.0,0.0,0.0,0.0
0.5972222,2.0,-3.55358e-07,-1.5031215e-07,3.858407e-07,1.0,0.0,0.0,0.0
0.625,2.0,-3.558095e-07,-1.5052045e-07,3.863377e-07,1.0,0.0,0.0,0.0
0.6527778,2.0,-3.5661316e-07,-1.5077482e-07,3.8717695e-07,1.0,0.0,0.0,0.0
0.6805556,2.0,-3.581261e-07,-1.5121621e-07,3.887424e-07,1.0,0.0,0.0,0.0
0.7083333,2.0,-3.598683e-07,-1.5170959e-07,3.9053936e-07,1.0,0.0,0.0,0.0
0.7361111,2.0,-3.6392598e-07,-1.5170025e-07,3.9427792e-07,1.0,0.0,0.0,0.0
0.7638889,2.0,-3.6872996e-07,-1.5160954e-07,3.9868186e-07,1.0,0.0,0.0,0.0
0.7916667,2.0,-3.7395762e-07,-1.5148292e-07,4.0347413e-07,1.0,0.0,0.0,0.0
0.8194444,2.0,-3.7935055e-07,-1.5132498e-07,4.0841903e-07,1.0,0.0,0.0,0.0
0.8472222,2.0,-3.8518598e-07,-1.5112404e-07,4.1377135e-07,1.0,0.0,0.0,0.0
0.875,2.0,-3.9390358e-07,-1.5031647e-07,4.2161008e-07,1.0,0.0,0.0,0.0
0.9027778,2.0,-4.1119287e-07,-1.4894245e-07,4.3733675e-07,1.0,0.0,0.0,0.0
0.9305556,2.0,-4.9384516e-07,-1.5044255e-07,5.162519e-07,1.0,0.0,0.0,0.0
0.9583333,2.0,-6.744158e-07,-1.51007e-07,6.9111485e-07,1.0,0.0,0.0,0.0
0.9861111,2.0,-8.236382e-07,-1.8508108e-07,8.44177e-07,1.0,0.0,0.0,0.0
1.09480325e-16,1.9861112,-2.9187305e-07,4.1223615e-07,5.051025e-07,0.0,0.0,1.0,0.0
2.1741867e-16,1.9583333,-2.5877281e-07,2.1672625e-07,3.3754057e-07,0.0,0.0,1.0,0.0
2.1433473e-16,1.9305556,-2.789561e-07,1.0354549e-07,2.9755364e-07,0.0,0.0,1.0,0.0
2.1125076e-16,1.9027777,-2.7609693e-07,8.3607944e-08,2.8847842e-07,0.0,0.0,1.0,0.0
