x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.5843138,1.0,-9.579717e-07,-1.8762279e-07,9.761721e-07,1.0,0.0,0.0,0.0
1.5529412,1.0,-7.860868e-07,-1.526545e-07,8.0077206e-07,1.0,0.0,0.0,0.0
1.5215687,1.0,-5.613694e-07,-1.5193909e-07,5.815678e-07,1.0,0.0,0.0,0.0
1.4901961,1.0,-4.6355743e-07,-1.4820642e-07,4.86673e-07,1.0,0.0,0.0,0.0
1.4588236,1.0,-4.3527058e-07,-1.4881623e-07,4.6000733e-07,1.0,0.0,0.0,0.0
1.427451,1.0,-4.2476034e-07,-1.5013157e-07,4.5051175e-07,1.0,0.0,0.0,0.0
1.3960785,1.0,-4.175884e-07,-1.5041185e-07,4.438511e-07,1.0,0.0,0.0,0.0
1.3647059,1.0,-4.108474e-07,-1.5087723e-07,4.3767514e-07,1.0,0.0,0.0,0.0
1.3333334,1.0,-4.0360393e-07,-1.5146524e-07,4.3108915e-07,1.0,0.0,0.0,0.0
1.3019608,1.0,-3.9555684e-07,-1.5208211e-07,4.2378554e-07,1.0,0.0,0.0,0.0
1.2705883,1.0,-3.8856348e-07,-1.5204661e-07,4.172526e-07,1.0,0.0,0.0,0.0
1.2392157,1.0,-3.8106205e-07,-1.520165e-07,4.102649e-07,1.0,0.0,0.0,0.0
1.2078432,1.0,-3.728614e-07,-1.520395e-07,4.0266812e-07,1.0,0.0,0.0,0.0
1.1764706,1.0,-3.6553493e-07,-1.5159587e-07,3.957235e-07,1.0,0.0,0.0,0.0
1.1450981,1.0,-3.6158332e-07,-1.5074671e-07,3.9174873e-07,1.0,0.0,0.0,0.0
1.1137255,1.0,-3.5885827e-07,-1.5026596e-07,3.89049e-07,1.0,0.0,0.0,0.0
1.082353,1.0,-3.5678448e-07,-1.4997006e-07,3.870222e-07,1.0,0.0,0.0,0.0
1.0509804,1.0,-3.550985e-07,-1.497426e-07,3.8538008e-07,1.0,0.0,0.0,0.0
1.0196079,1.0,-3.535378e-07,-1.4952657e-07,3.838583e-07,1.0,0.0,0.0,0.0
0.98823535,1.0,-3.5202615e-07,-1.4929644e-07,3.8237656e-07,1.0,0.0,0.0,0.0
0.95686275,1.0,-3.5059014e-07,-1.4904901e-07,3.8095808e-07,1.0,0.0,0.0,0.0
0.9254902,1.0,-3.4932992e-07,-1.4882097e-07,3.797092e-07,1.0,0.0,0.0,0.0
0.89411765,1.0,-3.4870064e-07,-1.4867246e-07,3.7907208e-07,1.0,0.0,0.0,0.0
0.8627451,1.0,-3.4831714e-07,-1.4864158e-07,3.7870723e-07,1.0,0.0,0.0,0.0
0.83137256,1.0,-3.4855537e-07,-1.4872816e-07,3.789603e-07,1.0,0.0,0.0,0.0
0.8,1.0,-3.495275e-07,-1.4894279e-07,3.7993874e-07,1.0,0.0,0.0,0.0
0.76862746,1.0,-3.513333e-07,-1.4926371e-07,3.8172604e-07,1.0,0.0,0.0,0.0
0.7372549,1.0,-3.535542e-07,-1.4959782e-07,3.8390115e-07,1.0,0.0,0.0,0.0
0.7058824,1.0,-3.56036e-07,-1.4993843e-07,3.8632e-07,1.0,0.0,0.0,0.0
0.6745098,1.0,-3.5874012e-07,-1.5027608e-07,3.8894393e-07,1.0,0.0,0.0,0.0
0.6431373,1.0,-3.6184346e-07,-1.506839e-07,3.919647e-07,1.0,0.0,0.0,0.0
0.6117647,1.0,-3.653881e-07,-1.5121859e-07,3.9544346e-07,1.0,0.0,0.0,0.0
0.5803922,1.0,-3.7063757e-07,-1.5192894e-07,4.0056787e-07,1.0,0.0,0.0,0.0
0.54901963,1.0,-3.7669838e-07,-1.5270034e-07,4.064715e-07,1.0,0.0,0.0,0.0
0.5176471,1.0,-3.8523606e-07,-1.5302446e-07,4.1451577e-07,1.0,0.0,0.0,0.0
0.48627454,1.0,-3.9660426e-07,-1.5246646e-07,4.2490112e-07,1.0,0.0,0.0,0.0
0.45490196,1.0,-4.0853348e-07,-1.5189501e-07,4.3585743e-07,1.0,0.0,0.0,0.0
0.42352942,1.0,-4.1871635e-07,-1.5140343e-07,4.4524867e-07,1.0,0.0,0.0,0.0
0.39215687,1.0,-4.2753777e-07,-1.5087382e-07,4.5337782e-07,1.0,0.0,0.0,0.0
0.36078432,1.0,-4.356523e-07,-1.5056018e-07,4.6093524e-07,1.0,0.0,0.0,0.0
0.32941177,1.0,-4.4160166e-07,-1.5038373e-07,4.665054e-07,1.0,0.0,0.0,0.0
0.29803923,1.0,-4.4823437e-07,-1.5014821e-07,4.7271402e-07,1.0,0.0,0.0,0.0
0.26666668,1.0,-4.58455e-07,-1.4966743e-07,4.8226684e-07,1.0,0.0,0.0,0.0
0.23529413,1.0,-4.74355e-07,-1.4869275e-07,4.971139e-07,1.0,0.0,0.0,0.0
0.20392157,1.0,-4.932071e-07,-1.475977e-07,5.1481874e-07,1.0,0.0,0.0,0.0
0.17254902,1.0,-5.2036245e-07,-1.4625915e-07,5.4052646e-07,1.0,0.0,0.0,0.0
0.14117648,1.0,-5.5642937e-07,-1.4618028e-07,5.753106e-07,1.0,0.0,0.0,0.0
0.10980393,1.0,-6.1104424e-07,-1.4564525e-07,6.281621e-07,1.0,0.0,0.0,0.0
0.078431375,1.0,-7.225109e-07,-1.5090183e-07,7.3810116e-07,1.0,0.0,0.0,0.0
0.04705883,1.0,-9.510911e-07,-1.6575596e-07,9.65427e-07,1.0,0.0,0.0,0.0
0.015686275,1.0,-1.0152698e-06,-1.310429e-07,1.0236919e-06,1.0,0.0,0.0,0.0
1.6,0.9848485,-2.3704166e-07,-7.5850534e-07,7.946818e-07,0.0,0.0,0.0,1.0
1.6,0.9545455,-2.4219193e-07,-5.399661e-07,5.9179416e-07,0.0,0.0,0.0,1.0
1.6,0.92424244,-2.729467e-07,-3.9478593e-07,4.79954e-07,0.0,0.0,0.0,1.0
1.6,0.8939394,-2.716426e-07,-3.500008e-07,4.4304656e-07,0.0,0.0,0.0,1.0
1.6,0.8636364,-2.7019917e-07,-3.2852773e-07,4.2536814e-07,0.0,0.0,0.0,1.0
1.6,0.8333334,-2.6888608e-07,-3.095313e-07,4.1001138e-07,0.0,0.0,0.0,1.0
1.6,0.8030303,-2.6970932e-07,-2.9003712e-07,3.960614e-07,0.0,0.0,0.0,1.0
1.6,0.77272725,-2.7044004e-07,-2.6961166e-07,3.8187466e-07,0.0,0.0,0.0,1.0
1.6,0.74242425,-2.710759e-07,-2.5062747e-07,3.6918325e-07,0.0,0.0,0.0,1.0
1.6,0.71212125,-2.7181252e-07,-2.326199e-07,3.577626e-07,0.0,0.0,0.0,1.0
1.6,0.6818182,-2.7243684e-07,-2.1691227e-07,3.482424e-07,0.0,0.0,0.0,1.0
1.6,0.6515151,-2.727035e-07,-2.0602155e-07,3.4177782e-07,0.0,0.0,0.0,1.0
1.6,0.6212121,-2.7391957e-07,-1.9729718e-07,3.375768e-07,0.0,0.0,0.0,1.0
1.6,0.5909091,-2.7460428e-07,-1.8986684e-07,3.3385166e-07,0.0,0.0,0.0,1.0
1.6,0.56060606,-2.7549308e-07,-1.8209222e-07,3.3023326e-07,0.0,0.0,0.0,1.0
1.6,0.530303,-2.7635392e-07,-1.7496221e-07,3.2708294e-07,0.0,0.0,0.0,1.0
1.6,0.5,-2.7656958e-07,-1.708849e-07,3.2510366e-07,0.0,0.0,0.0,1.0
1.6,0.469697,-2.766875e-07,-1.6787816e-07,3.2363414e-07,0.0,0.0,0.0,1.0
1.6,0.43939394,-2.7680338e-07,-1.65749e-07,3.2263424e-07,0.0,0.0,0.0,1.0
1.6,0.40909094,-2.769245e-07,-1.6414974e-07,3.2191974e-07,0.0,0.0,0.0,1.0
1.6,0.37878788,-2.7702694e-07,-1.6272283e-07,3.212828e-07,0.0,0.0,0.0,1.0
1.6,0.34848487,-2.771638e-07,-1.61382e-07,3.2072404e-07,0.0,0.0,0.0,1.0
1.6,0.3181818,-2.772957e-07,-1.6020648e-07,3.2024838e-07,0.0,0.0,0.0,1.0
1.6,0.2878788,-2.773905e-07,-1.5922818e-07,3.1984231e-07,0.0,0.0,0.0,1.0
1.6,0.25757575,-2.7745685e-07,-1.5848418e-07,3.195302e-07,0.0,0.0,0.0,1.0
1.6,0.22727273,-2.775038e-07,-1.5792024e-07,3.1929167e-07,0.0,0.0,0.0,1.0
1.6,0.1969697,-2.7752967e-07,-1.5756727e-07,3.191397e-07,0.0,0.0,0.0,1.0
1.6,0.16666667,-2.7754075e-07,-1.5739192e-07,3.1906282e-07,0.0,0.0,0.0,1.0
1.6,0.13636364,-2.7760333e-07,-1.5723312e-07,3.1903897e-07,0.0,0.0,0.0,1.0
1.6,0.10606061,-2.7765915e-07,-1.5703758e-07,3.1899123e-07,0.0,0.0,0.0,1.0
1.6,0.07575758,-2.7771165e-07,-1.5651224e-07,3.187787e-07,0.0,0.0,0.0,1.0
1.6,0.045454547,-2.7783872e-07,-1.5470549e-07,3.1800653e-07,0.0,0.0,0.0,1.0
1.6,0.015151516,-2.7753174e-07,-1.5287753e-07,3.1685232e-07,0.0,0.0,0.0,1.0
1.5843138,0.0,-2.7742354e-07,-1.5114966e-07,3.1592728e-07,0.0,1.0,0.0,0.0
1.5529412,0.0,-2.7776244e-07,-1.4969565e-07,3.155325e-07,0.0,1.0,0.0,0.0
1.5215687,0.0,-2.7803674e-07,-1.4940908e-07,3.1563823e-07,0.0,1.0,0.0,0.0
1.4901961,0.0,-2.7840989e-07,-1.4952427e-07,3.1602147e-07,0.0,1.0,0.0,0.0
1.4588236,0.0,-2.7886782e-07,-1.4969616e-07,3.1650623e-07,0.0,1.0,0.0,0.0
1.427451,0.0,-2.7930562e-07,-1.4983293e-07,3.169567e-07,0.0,1.0,0.0,0.0
1.3960785,0.0,-2.797916e-07,-1.4995753e-07,3.1744386e-07,0.0,1.0,0.0,0.0
1.3647059,0.0,-2.803449e-07,-1.500838e-07,3.179912e-07,0.0,1.0,0.0,0.0
1.3333334,0.0,-2.809704e-07,-1.5017852e-07,3.1858744e-07,0.0,1.0,0.0,0.0
1.3019608,0.0,-2.816433e-07,-1.5027702e-07,3.192274e-07,0.0,1.0,0.0,0.0
1.2705883,0.0,-2.8235235e-07,-1.503614e-07,3.198928e-07,0.0,1.0,0.0,0.0
1.2392157,0.0,-2.8310845e-07,-1.5043362e-07,3.2059424e-07,0.0,1.0,0.0,0.0
1.2078432,0.0,-2.8391938e-07,-1.5051232e-07,3.2134744e-07,0.0,1.0,0.0,0.0
1.1764706,0.0,-2.846036e-07,-1.5052409e-07,3.2195763e-07,0.0,1.0,0.0,0.0
1.1450981,0.0,-2.8521794e-07,-1.5051693e-07,3.2249747e-07,0.0,1.0,0.0,0.0
1.1137255,0.0,-2.8576383e-07,-1.5047947e-07,3.229629e-07,0.0,1.0,0.0,0.0
