x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.014705882,1.0,-1.0117792e-06,-1.3136331e-07,1.0202713e-06,1.0,0.0,0.0,0.0
0.04411765,1.0,-9.4560494e-07,-1.6531638e-07,9.59947e-07,1.0,0.0,0.0,0.0
0.073529415,1.0,-7.179199e-07,-1.5075616e-07,7.335778e-07,1.0,0.0,0.0,0.0
0.10294118,1.0,-6.0621187e-07,-1.4562376e-07,6.2345737e-07,1.0,0.0,0.0,0.0
0.13235295,1.0,-5.517659e-07,-1.4617002e-07,5.707988e-07,1.0,0.0,0.0,0.0
0.16176471,1.0,-5.1600193e-07,-1.4621828e-07,5.3631874e-07,1.0,0.0,0.0,0.0
0.19117647,1.0,-4.8980405e-07,-1.4766918e-07,5.115801e-07,1.0,0.0,0.0,0.0
0.22058824,1.0,-4.7103262e-07,-1.4875533e-07,4.9396346e-07,1.0,0.0,0.0,0.0
0.25,1.0,-4.5539105e-07,-1.4974113e-07,4.793781e-07,1.0,0.0,0.0,0.0
0.2794118,1.0,-4.4521175e-07,-1.5028222e-07,4.6989175e-07,1.0,0.0,0.0,0.0
0.30882353,1.0,-4.3870475e-07,-1.5053216e-07,4.6381223e-07,1.0,0.0,0.0,0.0
0.33823532,1.0,-4.3287122e-07,-1.5069791e-07,4.5835287e-07,1.0,0.0,0.0,0.0
0.36764705,1.0,-4.2523106e-07,-1.5092245e-07,4.512195e-07,1.0,0.0,0.0,0.0
0.39705884,1.0,-4.1651288e-07,-1.514728e-07,4.4320083e-07,1.0,0.0,0.0,0.0
0.42647058,1.0,-4.073684e-07,-1.5192053e-07,4.3477448e-07,1.0,0.0,0.0,0.0
0.45588237,1.0,-3.9652065e-07,-1.5253029e-07,4.2484598e-07,1.0,0.0,0.0,0.0
0.4852941,1.0,-3.8595343e-07,-1.529985e-07,4.1517296e-07,1.0,0.0,0.0,0.0
0.5147059,1.0,-3.772924e-07,-1.5280852e-07,4.0706266e-07,1.0,0.0,0.0,0.0
0.5441177,1.0,-3.7114842e-07,-1.5200688e-07,4.0107014e-07,1.0,0.0,0.0,0.0
0.5735294,1.0,-3.659141e-07,-1.5128664e-07,3.959555e-07,1.0,0.0,0.0,0.0
0.60294116,1.0,-3.6230927e-07,-1.5070334e-07,3.9240223e-07,1.0,0.0,0.0,0.0
0.63235295,1.0,-3.5911725e-07,-1.5026578e-07,3.892878e-07,1.0,0.0,0.0,0.0
0.66176474,1.0,-3.5637987e-07,-1.4993569e-07,3.8663592e-07,1.0,0.0,0.0,0.0
0.6911765,1.0,-3.5392404e-07,-1.4960438e-07,3.8424432e-07,1.0,0.0,0.0,0.0
0.7205882,1.0,-3.5174313e-07,-1.4928239e-07,3.8211053e-07,1.0,0.0,0.0,0.0
0.75,1.0,-3.500198e-07,-1.489815e-07,3.8040682e-07,1.0,0.0,0.0,0.0
0.7794118,1.0,-3.4904633e-07,-1.4877205e-07,3.7942914e-07,1.0,0.0,0.0,0.0
0.8088235,1.0,-3.4893276e-07,-1.487263e-07,3.7930673e-07,1.0,0.0,0.0,0.0
0.83823526,1.0,-3.493339e-07,-1.4878349e-07,3.7969818e-07,1.0,0.0,0.0,0.0
0.86764705,1.0,-3.5003688e-07,-1.489432e-07,3.8040756e-07,1.0,0.0,0.0,0.0
0.89705884,1.0,-3.5130498e-07,-1.4916996e-07,3.8166328e-07,1.0,0.0,0.0,0.0
0.9264706,1.0,-3.5269028e-07,-1.4940015e-07,3.830285e-07,1.0,0.0,0.0,0.0
0.9558823,1.0,-3.5413422e-07,-1.4961485e-07,3.84442e-07,1.0,0.0,0.0,0.0
0.9852941,1.0,-3.556295e-07,-1.4981755e-07,3.858985e-07,1.0,0.0,0.0,0.0
1.0147059,1.0,-3.5726703e-07,-1.5004021e-07,3.8749425e-07,1.0,0.0,0.0,0.0
1.0441177,1.0,-3.5939595e-07,-1.5035569e-07,3.8957964e-07,1.0,0.0,0.0,0.0
1.0735295,1.0,-3.621796e-07,-1.508583e-07,3.9234206e-07,1.0,0.0,0.0,0.0
1.1029412,1.0,-3.6627893e-07,-1.5176104e-07,3.9647404e-07,1.0,0.0,0.0,0.0
1.132353,1.0,-3.7398365e-07,-1.5204832e-07,4.0371086e-07,1.0,0.0,0.0,0.0
1.1617647,1.0,-3.818097e-07,-1.5201486e-07,4.1095885e-07,1.0,0.0,0.0,0.0
1.1911764,1.0,-3.8909633e-07,-1.5206035e-07,4.1775388e-07,1.0,0.0,0.0,0.0
1.2205882,1.0,-3.957819e-07,-1.5210777e-07,4.2400484e-07,1.0,0.0,0.0,0.0
1.25,1.0,-4.0367374e-07,-1.515064e-07,4.3116896e-07,1.0,0.0,0.0,0.0
1.2794118,1.0,-4.1078343e-07,-1.5088823e-07,4.376189e-07,1.0,0.0,0.0,0.0
1.3088236,1.0,-4.1746964e-07,-1.5040833e-07,4.4373817e-07,1.0,0.0,0.0,0.0
1.3382353,1.0,-4.247142e-07,-1.5011801e-07,4.5046372e-07,1.0,0.0,0.0,0.0
1.367647,1.0,-4.3535485e-07,-1.487811e-07,4.600757e-07,1.0,0.0,0.0,0.0
1.3970588,1.0,-4.6355703e-07,-1.4813699e-07,4.866515e-07,1.0,0.0,0.0,0.0
1.4264705,1.0,-5.614116e-07,-1.5191132e-07,5.816012e-07,1.0,0.0,0.0,0.0
1.4558823,1.0,-7.8640926e-07,-1.5262238e-07,8.010825e-07,1.0,0.0,0.0,0.0
1.4852941,1.0,-9.585281e-07,-1.8763147e-07,9.767198e-07,1.0,0.0,0.0,0.0
1.1459479e-15,0.9848485,-3.2288233e-07,6.0462094e-07,6.8543375e-07,0.0,0.0,1.0,0.0
1.2717101e-15,0.9545455,-2.6331645e-07,2.6198595e-07,3.7144608e-07,0.0,0.0,1.0,0.0
1.2313383e-15,0.92424244,-2.7805422e-07,1.0794265e-07,2.982713e-07,0.0,0.0,1.0,0.0
1.1909665e-15,0.8939394,-2.734203e-07,-8.0187675e-08,2.8493636e-07,0.0,0.0,1.0,0.0
1.1505947e-15,0.8636364,-2.705035e-07,-9.769081e-08,2.8760326e-07,0.0,0.0,1.0,0.0
1.110223e-15,0.8333334,-2.6877603e-07,-1.09178934e-07,2.9010445e-07,0.0,0.0,1.0,0.0
1.0698513e-15,0.8030303,-2.6830347e-07,-1.1662418e-07,2.9255418e-07,0.0,0.0,1.0,0.0
1.0294795e-15,0.77272725,-2.683005e-07,-1.2232677e-07,2.9487117e-07,0.0,0.0,1.0,0.0
9.891078e-16,0.74242425,-2.6817662e-07,-1.2800844e-07,2.9716134e-07,0.0,0.0,1.0,0.0
9.48736e-16,0.71212125,-2.6795405e-07,-1.3336765e-07,2.993097e-07,0.0,0.0,1.0,0.0
9.083643e-16,0.6818182,-2.67537e-07,-1.3775319e-07,3.0091857e-07,0.0,0.0,1.0,0.0
8.6799257e-16,0.6515151,-2.6829716e-07,-1.394328e-07,3.0236546e-07,0.0,0.0,1.0,0.0
8.276208e-16,0.6212121,-2.691897e-07,-1.4059052e-07,3.0369193e-07,0.0,0.0,1.0,0.0
7.8724904e-16,0.5909091,-2.6996352e-07,-1.4154075e-07,3.0481812e-07,0.0,0.0,1.0,0.0
7.4687734e-16,0.56060606,-2.7045823e-07,-1.421627e-07,3.0554523e-07,0.0,0.0,1.0,0.0
7.065055e-16,0.530303,-2.7085972e-07,-1.4267549e-07,3.0613933e-07,0.0,0.0,1.0,0.0
6.661338e-16,0.5,-2.7125472e-07,-1.4315883e-07,3.0671416e-07,0.0,0.0,1.0,0.0
6.257621e-16,0.469697,-2.7162523e-07,-1.436186e-07,3.0725653e-07,0.0,0.0,1.0,0.0
5.853903e-16,0.43939394,-2.7205e-07,-1.4408961e-07,3.0785225e-07,0.0,0.0,1.0,0.0
5.450186e-16,0.40909094,-2.724739e-07,-1.4452525e-07,3.0843083e-07,0.0,0.0,1.0,0.0
5.046468e-16,0.37878788,-2.7284503e-07,-1.4490898e-07,3.0893855e-07,0.0,0.0,1.0,0.0
4.6427506e-16,0.34848487,-2.732322e-07,-1.4532428e-07,3.0947533e-07,0.0,0.0,1.0,0.0
4.2390336e-16,0.3181818,-2.7358269e-07,-1.4566506e-07,3.0994482e-07,0.0,0.0,1.0,0.0
3.835316e-16,0.2878788,-2.7391008e-07,-1.4597505e-07,3.103795e-07,0.0,0.0,1.0,0.0
3.4315983e-16,0.25757575,-2.7421672e-07,-1.462737e-07,3.1079063e-07,0.0,0.0,1.0,0.0
