x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.3854166,1.0,-6.528618e-07,-1.8193641e-07,6.7773846e-07,1.0,0.0,0.0,0.0
1.35625,1.0,-5.783526e-07,-1.4952583e-07,5.97369e-07,1.0,0.0,0.0,0.0
1.3270833,1.0,-4.4992882e-07,-1.4875464e-07,4.7388173e-07,1.0,0.0,0.0,0.0
1.2979167,1.0,-3.8704576e-07,-1.4887215e-07,4.1468945e-07,1.0,0.0,0.0,0.0
1.26875,1.0,-3.6960927e-07,-1.5089341e-07,3.9922404e-07,1.0,0.0,0.0,0.0
1.2395834,1.0,-3.6283234e-07,-1.5149406e-07,3.9318923e-07,1.0,0.0,0.0,0.0
1.2104167,1.0,-3.5740192e-07,-1.5165686e-07,3.8824726e-07,1.0,0.0,0.0,0.0
1.18125,1.0,-3.5204056e-07,-1.5169364e-07,3.8333212e-07,1.0,0.0,0.0,0.0
1.1520834,1.0,-3.466097e-07,-1.5173197e-07,3.7836605e-07,1.0,0.0,0.0,0.0
1.1229167,1.0,-3.4148854e-07,-1.5154014e-07,3.7360252e-07,1.0,0.0,0.0,0.0
1.09375,1.0,-3.3787325e-07,-1.5051036e-07,3.6988067e-07,1.0,0.0,0.0,0.0
1.0645833,1.0,-3.33675e-07,-1.4935084e-07,3.6557444e-07,1.0,0.0,0.0,0.0
1.0354166,1.0,-3.2953898e-07,-1.4807391e-07,3.6127804e-07,1.0,0.0,0.0,0.0
1.00625,1.0,-3.256452e-07,-1.468355e-07,3.5721905e-07,1.0,0.0,0.0,0.0
0.9770833,1.0,-3.2252404e-07,-1.4596428e-07,3.54016e-07,1.0,0.0,0.0,0.0
0.9479166,1.0,-3.2012008e-07,-1.4535182e-07,3.5157365e-07,1.0,0.0,0.0,0.0
0.91875,1.0,-3.183851e-07,-1.4493294e-07,3.4982085e-07,1.0,0.0,0.0,0.0
0.88958335,1.0,-3.172455e-07,-1.4469528e-07,3.486853e-07,1.0,0.0,0.0,0.0
0.86041665,1.0,-3.1625274e-07,-1.444921e-07,3.476978e-07,1.0,0.0,0.0,0.0
0.83125,1.0,-3.1527617e-07,-1.4428231e-07,3.4672243e-07,1.0,0.0,0.0,0.0
0.8020834,1.0,-3.1440112e-07,-1.4410053e-07,3.4585116e-07,1.0,0.0,0.0,0.0
0.7729167,1.0,-3.140325e-07,-1.4399878e-07,3.4547367e-07,1.0,0.0,0.0,0.0
0.74375,1.0,-3.1402732e-07,-1.4397234e-07,3.4545795e-07,1.0,0.0,0.0,0.0
0.71458334,1.0,-3.1438663e-07,-1.4400497e-07,3.4579818e-07,1.0,0.0,0.0,0.0
0.6854167,1.0,-3.1530698e-07,-1.4414611e-07,3.466938e-07,1.0,0.0,0.0,0.0
0.65625,1.0,-3.167794e-07,-1.4439293e-07,3.4813576e-07,1.0,0.0,0.0,0.0
0.6270833,1.0,-3.187201e-07,-1.4471128e-07,3.5003407e-07,1.0,0.0,0.0,0.0
0.59791666,1.0,-3.208962e-07,-1.4508016e-07,3.5216846e-07,1.0,0.0,0.0,0.0
0.56875,1.0,-3.238054e-07,-1.4575993e-07,3.5509984e-07,1.0,0.0,0.0,0.0
0.5395833,1.0,-3.2730767e-07,-1.4662497e-07,3.5864915e-07,1.0,0.0,0.0,0.0
0.5104166,1.0,-3.314139e-07,-1.4752602e-07,3.6276592e-07,1.0,0.0,0.0,0.0
0.48125,1.0,-3.355959e-07,-1.484132e-07,3.6694834e-07,1.0,0.0,0.0,0.0
0.45208335,1.0,-3.3942894e-07,-1.4921709e-07,3.707799e-07,1.0,0.0,0.0,0.0
0.42291665,1.0,-3.4285256e-07,-1.4996525e-07,3.7421577e-07,1.0,0.0,0.0,0.0
0.39375,1.0,-3.4580523e-07,-1.5065734e-07,3.7719875e-07,1.0,0.0,0.0,0.0
0.3645833,1.0,-3.4822204e-07,-1.512346e-07,3.7964523e-07,1.0,0.0,0.0,0.0
0.33541667,1.0,-3.5067023e-07,-1.5209079e-07,3.8223192e-07,1.0,0.0,0.0,0.0
0.30624998,1.0,-3.5368691e-07,-1.5260524e-07,3.8520488e-07,1.0,0.0,0.0,0.0
0.27708334,1.0,-3.5900024e-07,-1.5311748e-07,3.902898e-07,1.0,0.0,0.0,0.0
0.24791667,1.0,-3.651964e-07,-1.5374228e-07,3.962387e-07,1.0,0.0,0.0,0.0
0.21875,1.0,-3.7331893e-07,-1.5441638e-07,4.0399436e-07,1.0,0.0,0.0,0.0
0.18958333,1.0,-3.8463466e-07,-1.5428338e-07,4.144239e-07,1.0,0.0,0.0,0.0
0.16041666,1.0,-3.985361e-07,-1.5429238e-07,4.2736067e-07,1.0,0.0,0.0,0.0
0.13125,1.0,-4.167161e-07,-1.5492857e-07,4.4458426e-07,1.0,0.0,0.0,0.0
0.10208333,1.0,-4.5640778e-07,-1.5405118e-07,4.817051e-07,1.0,0.0,0.0,0.0
0.072916664,1.0,-5.367994e-07,-1.5046567e-07,5.5748853e-07,1.0,0.0,0.0,0.0
0.04375,1.0,-6.453847e-07,-1.5208501e-07,6.6306205e-07,1.0,0.0,0.0,0.0
0.014583333,1.0,-6.735777e-07,-1.2965097e-07,6.8594187e-07,1.0,0.0,0.0,0.0
