x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.012222222,1.0,-6.562232e-07,-1.3296473e-07,6.6955846e-07,1.0,0.0,0.0,0.0
0.036666665,1.0,-6.209465e-07,-1.5166424e-07,6.391999e-07,1.0,0.0,0.0,0.0
0.061111107,1.0,-5.1598374e-07,-1.5064269e-07,5.375244e-07,1.0,0.0,0.0,0.0
0.08555555,1.0,-4.362285e-07,-1.5436738e-07,4.6273598e-07,1.0,0.0,0.0,0.0
0.11,1.0,-4.0349983e-07,-1.5414709e-07,4.3194146e-07,1.0,0.0,0.0,0.0
0.13444445,1.0,-3.870918e-07,-1.5412049e-07,4.1664515e-07,1.0,0.0,0.0,0.0
0.15888888,1.0,-3.7439463e-07,-1.5417626e-07,4.048971e-07,1.0,0.0,0.0,0.0
0.18333334,1.0,-3.6567832e-07,-1.5362248e-07,3.966365e-07,1.0,0.0,0.0,0.0
0.20777777,1.0,-3.5878347e-07,-1.5301642e-07,3.9005076e-07,1.0,0.0,0.0,0.0
0.23222223,1.0,-3.531141e-07,-1.5258227e-07,3.8466987e-07,1.0,0.0,0.0,0.0
0.25666666,1.0,-3.497099e-07,-1.522012e-07,3.813951e-07,1.0,0.0,0.0,0.0
0.28111112,1.0,-3.476136e-07,-1.5148159e-07,3.7918582e-07,1.0,0.0,0.0,0.0
0.30555555,1.0,-3.45437e-07,-1.5073827e-07,3.7689355e-07,1.0,0.0,0.0,0.0
0.32999998,1.0,-3.428285e-07,-1.5008328e-07,3.7424107e-07,1.0,0.0,0.0,0.0
0.35444444,1.0,-3.4000368e-07,-1.4943804e-07,3.7139498e-07,1.0,0.0,0.0,0.0
0.3788889,1.0,-3.3676776e-07,-1.487255e-07,3.6814643e-07,1.0,0.0,0.0,0.0
0.40333334,1.0,-3.3309254e-07,-1.4794655e-07,3.644706e-07,1.0,0.0,0.0,0.0
0.42777777,1.0,-3.2893155e-07,-1.4702964e-07,3.6029667e-07,1.0,0.0,0.0,0.0
0.45222223,1.0,-3.252235e-07,-1.4615638e-07,3.5655577e-07,1.0,0.0,0.0,0.0
0.4766667,1.0,-3.2212643e-07,-1.4540964e-07,3.5342524e-07,1.0,0.0,0.0,0.0
0.5011111,1.0,-3.1981602e-07,-1.4496477e-07,3.5113683e-07,1.0,0.0,0.0,0.0
0.52555555,1.0,-3.1791654e-07,-1.4465401e-07,3.4927885e-07,1.0,0.0,0.0,0.0
0.55,1.0,-3.1663166e-07,-1.4445104e-07,3.4802542e-07,1.0,0.0,0.0,0.0
0.5744444,1.0,-3.1605157e-07,-1.4437369e-07,3.4746563e-07,1.0,0.0,0.0,0.0
0.5988889,1.0,-3.1600626e-07,-1.4440242e-07,3.4743636e-07,1.0,0.0,0.0,0.0
0.62333333,1.0,-3.1654295e-07,-1.4453435e-07,3.4797935e-07,1.0,0.0,0.0,0.0
0.6477778,1.0,-3.1737272e-07,-1.447117e-07,3.4880784e-07,1.0,0.0,0.0,0.0
0.67222226,1.0,-3.1819593e-07,-1.4488158e-07,3.496274e-07,1.0,0.0,0.0,0.0
0.69666666,1.0,-3.1924935e-07,-1.4512626e-07,3.506876e-07,1.0,0.0,0.0,0.0
0.7211111,1.0,-3.2075653e-07,-1.455181e-07,3.522219e-07,1.0,0.0,0.0,0.0
0.7455555,1.0,-3.2300778e-07,-1.460997e-07,3.5451254e-07,1.0,0.0,0.0,0.0
0.77,1.0,-3.2585803e-07,-1.4689202e-07,3.574363e-07,1.0,0.0,0.0,0.0
0.79444444,1.0,-3.2963675e-07,-1.4803747e-07,3.613523e-07,1.0,0.0,0.0,0.0
0.8188889,1.0,-3.3343184e-07,-1.492922e-07,3.6532856e-07,1.0,0.0,0.0,0.0
0.84333336,1.0,-3.3714457e-07,-1.5035062e-07,3.6915006e-07,1.0,0.0,0.0,0.0
0.86777776,1.0,-3.405804e-07,-1.5133638e-07,3.7268984e-07,1.0,0.0,0.0,0.0
0.8922222,1.0,-3.4479876e-07,-1.5176953e-07,3.7672294e-07,1.0,0.0,0.0,0.0
