x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.014705882,1.0,-1.9827382e-06,-1.445175e-07,1.987998e-06,1.0,0.0,0.0,0.0
0.04411765,1.0,-1.7920524e-06,-1.7173771e-07,1.8002627e-06,1.0,0.0,0.0,0.0
0.073529415,1.0,-1.3307551e-06,-1.6780255e-07,1.341293e-06,1.0,0.0,0.0,0.0
0.10294118,1.0,-1.06903e-06,-1.5051964e-07,1.0795745e-06,1.0,0.0,0.0,0.0
0.13235295,1.0,-9.720038e-07,-1.4532138e-07,9.82807e-07,1.0,0.0,0.0,0.0
0.16176471,1.0,-9.1296687e-07,-1.4503476e-07,9.2441525e-07,1.0,0.0,0.0,0.0
0.19117647,1.0,-8.691244e-07,-1.4711374e-07,8.814872e-07,1.0,0.0,0.0,0.0
0.22058824,1.0,-8.2989186e-07,-1.4911632e-07,8.431822e-07,1.0,0.0,0.0,0.0
0.25,1.0,-7.946572e-07,-1.5112353e-07,8.088995e-07,1.0,0.0,0.0,0.0
0.2794118,1.0,-7.6860397e-07,-1.5244778e-07,7.8357664e-07,1.0,0.0,0.0,0.0
0.30882353,1.0,-7.5527095e-07,-1.5265162e-07,7.705432e-07,1.0,0.0,0.0,0.0
0.33823532,1.0,-7.5019614e-07,-1.5336833e-07,7.6571274e-07,1.0,0.0,0.0,0.0
0.36764705,1.0,-7.4953454e-07,-1.5421314e-07,7.652344e-07,1.0,0.0,0.0,0.0
0.39705884,1.0,-7.436675e-07,-1.551086e-07,7.5967097e-07,1.0,0.0,0.0,0.0
0.42647058,1.0,-7.2923314e-07,-1.5573711e-07,7.4567754e-07,1.0,0.0,0.0,0.0
0.45588237,1.0,-7.0414353e-07,-1.5626513e-07,7.212745e-07,1.0,0.0,0.0,0.0
0.4852941,1.0,-6.7193844e-07,-1.5652164e-07,6.899278e-07,1.0,0.0,0.0,0.0
0.5147059,1.0,-6.34599e-07,-1.5645001e-07,6.5359967e-07,1.0,0.0,0.0,0.0
0.5441177,1.0,-5.985817e-07,-1.5642729e-07,6.1868377e-07,1.0,0.0,0.0,0.0
0.5735294,1.0,-5.733155e-07,-1.5657552e-07,5.943118e-07,1.0,0.0,0.0,0.0
0.60294116,1.0,-5.522478e-07,-1.5695689e-07,5.7411944e-07,1.0,0.0,0.0,0.0
0.63235295,1.0,-5.3317217e-07,-1.5722891e-07,5.558718e-07,1.0,0.0,0.0,0.0
0.66176474,1.0,-5.17917e-07,-1.5759018e-07,5.413619e-07,1.0,0.0,0.0,0.0
0.6911765,1.0,-5.0737617e-07,-1.5731167e-07,5.3120385e-07,1.0,0.0,0.0,0.0
0.7205882,1.0,-4.98124e-07,-1.5701914e-07,5.2228586e-07,1.0,0.0,0.0,0.0
0.75,1.0,-4.906776e-07,-1.5667639e-07,5.150845e-07,1.0,0.0,0.0,0.0
0.7794118,1.0,-4.85649e-07,-1.5611813e-07,5.1012535e-07,1.0,0.0,0.0,0.0
0.8088235,1.0,-4.8280424e-07,-1.5538204e-07,5.071918e-07,1.0,0.0,0.0,0.0
0.83823526,1.0,-4.8142203e-07,-1.5461224e-07,5.0564034e-07,1.0,0.0,0.0,0.0
0.86764705,1.0,-4.8085656e-07,-1.5395806e-07,5.0490206e-07,1.0,0.0,0.0,0.0
0.89705884,1.0,-4.804708e-07,-1.5329665e-07,5.043333e-07,1.0,0.0,0.0,0.0
0.9264706,1.0,-4.80489e-07,-1.5264351e-07,5.0415247e-07,1.0,0.0,0.0,0.0
0.9558823,1.0,-4.8141663e-07,-1.5215149e-07,5.048882e-07,1.0,0.0,0.0,0.0
0.9852941,1.0,-4.832159e-07,-1.5173266e-07,5.0647844e-07,1.0,0.0,0.0,0.0
1.0147059,1.0,-4.8722563e-07,-1.5137319e-07,5.101987e-07,1.0,0.0,0.0,0.0
1.0441177,1.0,-4.928826e-07,-1.5095343e-07,5.154805e-07,1.0,0.0,0.0,0.0
1.0735295,1.0,-5.006208e-07,-1.5049845e-07,5.227532e-07,1.0,0.0,0.0,0.0
1.1029412,1.0,-5.135703e-07,-1.5026934e-07,5.351031e-07,1.0,0.0,0.0,0.0
1.132353,1.0,-5.319391e-07,-1.4959262e-07,5.525732e-07,1.0,0.0,0.0,0.0
1.1617647,1.0,-5.549786e-07,-1.5058954e-07,5.750465e-07,1.0,0.0,0.0,0.0
1.1911764,1.0,-5.7701664e-07,-1.5084085e-07,5.9640684e-07,1.0,0.0,0.0,0.0
1.2205882,1.0,-5.9545863e-07,-1.506216e-07,6.142132e-07,1.0,0.0,0.0,0.0
1.25,1.0,-6.122057e-07,-1.5046909e-07,6.304259e-07,1.0,0.0,0.0,0.0
1.2794118,1.0,-6.283974e-07,-1.502943e-07,6.461205e-07,1.0,0.0,0.0,0.0
1.3088236,1.0,-6.442491e-07,-1.50117e-07,6.615074e-07,1.0,0.0,0.0,0.0
1.3382353,1.0,-6.611026e-07,-1.5064325e-07,6.780487e-07,1.0,0.0,0.0,0.0
1.367647,1.0,-6.8487935e-07,-1.5050519e-07,7.0122144e-07,1.0,0.0,0.0,0.0
1.3970588,1.0,-7.401242e-07,-1.5022248e-07,7.5521564e-07,1.0,0.0,0.0,0.0
1.4264705,1.0,-8.854696e-07,-1.4766668e-07,8.976981e-07,1.0,0.0,0.0,0.0
1.4558823,1.0,-1.3495148e-06,-1.5320516e-07,1.3581835e-06,1.0,0.0,0.0,0.0
1.4852941,1.0,-1.7204019e-06,-1.7733207e-07,1.7295171e-06,1.0,0.0,0.0,0.0
1.1459479e-15,0.9848485,-2.7456005e-07,1.3228037e-06,1.350997e-06,0.0,0.0,1.0,0.0
1.2717101e-15,0.9545455,-2.0420592e-07,4.755048e-07,5.174987e-07,0.0,0.0,1.0,0.0
1.2313383e-15,0.92424244,-2.8070008e-07,2.3236302e-07,3.6439693e-07,0.0,0.0,1.0,0.0
1.1909665e-15,0.8939394,-2.7570601e-07,1.5727863e-07,3.17412e-07,0.0,0.0,1.0,0.0
1.1505947e-15,0.8636364,-2.7726506e-07,1.2981936e-07,3.061519e-07,0.0,0.0,1.0,0.0
1.110223e-15,0.8333334,-2.7636378e-07,1.08722936e-07,2.9698083e-07,0.0,0.0,1.0,0.0
1.0698513e-15,0.8030303,-2.7419512e-07,9.2099896e-08,2.8924964e-07,0.0,0.0,1.0,0.0
1.0294795e-15,0.77272725,-2.7193437e-07,7.9387746e-08,2.8328557e-07,0.0,0.0,1.0,0.0
9.891078e-16,0.74242425,-2.6972722e-07,-8.513142e-08,2.8284296e-07,0.0,0.0,1.0,0.0
9.48736e-16,0.71212125,-2.6738886e-07,-9.678685e-08,2.8436682e-07,0.0,0.0,1.0,0.0
9.083643e-16,0.6818182,-2.6652776e-07,-1.05462114e-07,2.8663445e-07,0.0,0.0,1.0,0.0
8.6799257e-16,0.6515151,-2.6608703e-07,-1.1178491e-07,2.8861422e-07,0.0,0.0,1.0,0.0
