x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.8824074,1.0,-9.558712e-07,-1.8743769e-07,9.740753e-07,1.0,0.0,0.0,0.0
1.8472222,1.0,-7.868635e-07,-1.527472e-07,8.015522e-07,1.0,0.0,0.0,0.0
1.812037,1.0,-5.628878e-07,-1.520064e-07,5.8305113e-07,1.0,0.0,0.0,0.0
1.7768519,1.0,-4.6585052e-07,-1.4841599e-07,4.889213e-07,1.0,0.0,0.0,0.0
1.7416667,1.0,-4.3751993e-07,-1.4852363e-07,4.6204215e-07,1.0,0.0,0.0,0.0
1.7064815,1.0,-4.270437e-07,-1.5002216e-07,4.5262894e-07,1.0,0.0,0.0,0.0
1.6712964,1.0,-4.2029947e-07,-1.5033486e-07,4.4637676e-07,1.0,0.0,0.0,0.0
1.636111,1.0,-4.136115e-07,-1.5060895e-07,4.4017898e-07,1.0,0.0,0.0,0.0
1.6009259,1.0,-4.0698708e-07,-1.5109427e-07,4.3412896e-07,1.0,0.0,0.0,0.0
1.5657408,1.0,-3.9950254e-07,-1.5166643e-07,4.2732304e-07,1.0,0.0,0.0,0.0
1.5305555,1.0,-3.9183644e-07,-1.5205785e-07,4.203063e-07,1.0,0.0,0.0,0.0
1.4953704,1.0,-3.8469656e-07,-1.5204314e-07,4.136527e-07,1.0,0.0,0.0,0.0
1.4601852,1.0,-3.7654507e-07,-1.5201256e-07,4.0607142e-07,1.0,0.0,0.0,0.0
1.425,1.0,-3.6779377e-07,-1.5195116e-07,3.979465e-07,1.0,0.0,0.0,0.0
1.3898149,1.0,-3.6297018e-07,-1.5102499e-07,3.93136e-07,1.0,0.0,0.0,0.0
1.3546296,1.0,-3.5984368e-07,-1.5043359e-07,3.9002273e-07,1.0,0.0,0.0,0.0
1.3194444,1.0,-3.5743628e-07,-1.5005246e-07,3.8765504e-07,1.0,0.0,0.0,0.0
1.2842593,1.0,-3.555175e-07,-1.4979089e-07,3.8578492e-07,1.0,0.0,0.0,0.0
1.249074,1.0,-3.538346e-07,-1.4956218e-07,3.8414552e-07,1.0,0.0,0.0,0.0
1.2138889,1.0,-3.5222e-07,-1.4932962e-07,3.82568e-07,1.0,0.0,0.0,0.0
1.1787038,1.0,-3.5064687e-07,-1.4907391e-07,3.8102002e-07,1.0,0.0,0.0,0.0
1.1435184,1.0,-3.4921254e-07,-1.4882023e-07,3.7960092e-07,1.0,0.0,0.0,0.0
1.1083333,1.0,-3.4800752e-07,-1.4859447e-07,3.7840394e-07,1.0,0.0,0.0,0.0
1.0731483,1.0,-3.4733534e-07,-1.4848534e-07,3.7774296e-07,1.0,0.0,0.0,0.0
1.0379629,1.0,-3.469786e-07,-1.4846812e-07,3.7740816e-07,1.0,0.0,0.0,0.0
1.0027778,1.0,-3.470356e-07,-1.4853445e-07,3.7748669e-07,1.0,0.0,0.0,0.0
0.9675926,1.0,-3.4771637e-07,-1.4871146e-07,3.781822e-07,1.0,0.0,0.0,0.0
0.9324074,1.0,-3.4909175e-07,-1.4897527e-07,3.7955064e-07,1.0,0.0,0.0,0.0
0.8972222,1.0,-3.5114562e-07,-1.4932834e-07,3.8157853e-07,1.0,0.0,0.0,0.0
0.86203706,1.0,-3.5346102e-07,-1.496832e-07,3.838486e-07,1.0,0.0,0.0,0.0
0.82685184,1.0,-3.5591438e-07,-1.5002936e-07,3.8624327e-07,1.0,0.0,0.0,0.0
0.7916666,1.0,-3.5853304e-07,-1.5036775e-07,3.8878838e-07,1.0,0.0,0.0,0.0
0.75648147,1.0,-3.614363e-07,-1.507397e-07,3.916103e-07,1.0,0.0,0.0,0.0
0.7212963,1.0,-3.6476092e-07,-1.5123047e-07,3.9486855e-07,1.0,0.0,0.0,0.0
0.6861111,1.0,-3.700647e-07,-1.5186524e-07,4.0001368e-07,1.0,0.0,0.0,0.0
0.65092593,1.0,-3.7591758e-07,-1.526153e-07,4.0571598e-07,1.0,0.0,0.0,0.0
0.6157408,1.0,-3.8395984e-07,-1.5305146e-07,4.1333993e-07,1.0,0.0,0.0,0.0
0.58055556,1.0,-3.9557813e-07,-1.5249515e-07,4.239538e-07,1.0,0.0,0.0,0.0
0.54537034,1.0,-4.0885607e-07,-1.5192306e-07,4.3616959e-07,1.0,0.0,0.0,0.0
0.5101852,1.0,-4.2085028e-07,-1.5138748e-07,4.4725064e-07,1.0,0.0,0.0,0.0
0.47500002,1.0,-4.3064648e-07,-1.5089928e-07,4.5631893e-07,1.0,0.0,0.0,0.0
0.4398148,1.0,-4.3931718e-07,-1.5033486e-07,4.6432766e-07,1.0,0.0,0.0,0.0
0.40462965,1.0,-4.4662346e-07,-1.5009905e-07,4.7117115e-07,1.0,0.0,0.0,0.0
0.36944443,1.0,-4.5266532e-07,-1.4992743e-07,4.7684813e-07,1.0,0.0,0.0,0.0
0.33425927,1.0,-4.6090886e-07,-1.4970205e-07,4.8461084e-07,1.0,0.0,0.0,0.0
0.29907405,1.0,-4.7404149e-07,-1.490212e-07,4.969131e-07,1.0,0.0,0.0,0.0
0.2638889,1.0,-4.908982e-07,-1.4805677e-07,5.127395e-07,1.0,0.0,0.0,0.0
0.22870371,1.0,-5.111044e-07,-1.465233e-07,5.3169236e-07,1.0,0.0,0.0,0.0
0.19351852,1.0,-5.423832e-07,-1.4640926e-07,5.617964e-07,1.0,0.0,0.0,0.0
0.15833333,1.0,-5.791349e-07,-1.462566e-07,5.973175e-07,1.0,0.0,0.0,0.0
0.12314814,1.0,-6.330346e-07,-1.4575755e-07,6.4959835e-07,1.0,0.0,0.0,0.0
0.08796296,1.0,-7.4432296e-07,-1.5112757e-07,7.595105e-07,1.0,0.0,0.0,0.0
0.052777775,1.0,-9.729022e-07,-1.6729827e-07,9.871815e-07,1.0,0.0,0.0,0.0
0.017592592,1.0,-1.023851e-06,-1.2946873e-07,1.0320044e-06,1.0,0.0,0.0,0.0
1.9,0.9814815,-2.4003592e-07,-7.475247e-07,7.851181e-07,0.0,0.0,0.0,1.0
1.9,0.9444444,-2.451144e-07,-5.2578497e-07,5.8011284e-07,0.0,0.0,0.0,1.0
1.9,0.9074074,-2.7287646e-07,-3.8530862e-07,4.721486e-07,0.0,0.0,0.0,1.0
1.9,0.8703704,-2.7151054e-07,-3.388742e-07,4.342277e-07,0.0,0.0,0.0,1.0
1.9,0.8333334,-2.6964975e-07,-3.1373105e-07,4.136885e-07,0.0,0.0,0.0,1.0
1.9,0.7962963,-2.69425e-07,-2.9114824e-07,3.9668265e-07,0.0,0.0,0.0,1.0
1.9,0.7592592,-2.7011308e-07,-2.688978e-07,3.8113922e-07,0.0,0.0,0.0,1.0
1.9,0.7222222,-2.708812e-07,-2.4838087e-07,3.6751828e-07,0.0,0.0,0.0,1.0
1.9,0.6851852,-2.7174573e-07,-2.2939264e-07,3.556216e-07,0.0,0.0,0.0,1.0
1.9,0.6481482,-2.723426e-07,-2.1297365e-07,3.457286e-07,0.0,0.0,0.0,1.0
1.9,0.6111111,-2.7335463e-07,-2.0196705e-07,3.3987268e-07,0.0,0.0,0.0,1.0
1.9,0.5740741,-2.7445836e-07,-1.9299428e-07,3.3552075e-07,0.0,0.0,0.0,1.0
1.9,0.537037,-2.7544579e-07,-1.8450616e-07,3.3153114e-07,0.0,0.0,0.0,1.0
1.9,0.5,-2.7649654e-07,-1.7693876e-07,3.2826463e-07,0.0,0.0,0.0,1.0
1.9,0.46296299,-2.7695322e-07,-1.716061e-07,3.2580937e-07,0.0,0.0,0.0,1.0
1.9,0.4259259,-2.7708612e-07,-1.6848189e-07,3.2428824e-07,0.0,0.0,0.0,1.0
1.9,0.3888889,-2.7720816e-07,-1.660181e-07,3.2311974e-07,0.0,0.0,0.0,1.0
1.9,0.35185185,-2.7737914e-07,-1.638984e-07,3.2218298e-07,0.0,0.0,0.0,1.0
1.9,0.3148148,-2.7748914e-07,-1.6210289e-07,3.2136828e-07,0.0,0.0,0.0,1.0
1.9,0.2777778,-2.7755405e-07,-1.6066235e-07,3.2070025e-07,0.0,0.0,0.0,1.0
1.9,0.24074075,-2.7759395e-07,-1.5954633e-07,3.201772e-07,0.0,0.0,0.0,1.0
1.9,0.2037037,-2.7763016e-07,-1.5865932e-07,3.1976754e-07,0.0,0.0,0.0,1.0
1.9,0.16666666,-2.7770048e-07,-1.5799155e-07,3.1949787e-07,0.0,0.0,0.0,1.0
