x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.5843138,1.0,-6.527867e-07,-1.8179743e-07,6.776288e-07,1.0,0.0,0.0,0.0
1.5529412,1.0,-5.7986546e-07,-1.4929954e-07,5.987773e-07,1.0,0.0,0.0,0.0
1.5215687,1.0,-4.5177015e-07,-1.487863e-07,4.7564023e-07,1.0,0.0,0.0,0.0
1.4901961,1.0,-3.8869345e-07,-1.4861705e-07,4.1613654e-07,1.0,0.0,0.0,0.0
1.4588236,1.0,-3.7103524e-07,-1.5071787e-07,4.004785e-07,1.0,0.0,0.0,0.0
1.427451,1.0,-3.646875e-07,-1.5127814e-07,3.94819e-07,1.0,0.0,0.0,0.0
1.3960785,1.0,-3.5905134e-07,-1.5161451e-07,3.897497e-07,1.0,0.0,0.0,0.0
1.3647059,1.0,-3.5403878e-07,-1.5164946e-07,3.8515063e-07,1.0,0.0,0.0,0.0
1.3333334,1.0,-3.48858e-07,-1.5168499e-07,3.80408e-07,1.0,0.0,0.0,0.0
1.3019608,1.0,-3.4344276e-07,-1.5169003e-07,3.7545013e-07,1.0,0.0,0.0,0.0
1.2705883,1.0,-3.3947939e-07,-1.5091847e-07,3.71514e-07,1.0,0.0,0.0,0.0
1.2392157,1.0,-3.3537202e-07,-1.4976247e-07,3.672917e-07,1.0,0.0,0.0,0.0
1.2078432,1.0,-3.311642e-07,-1.4861843e-07,3.6298368e-07,1.0,0.0,0.0,0.0
1.1764706,1.0,-3.2717756e-07,-1.4727995e-07,3.5879876e-07,1.0,0.0,0.0,0.0
1.1450981,1.0,-3.236696e-07,-1.462737e-07,3.551873e-07,1.0,0.0,0.0,0.0
1.1137255,1.0,-3.209486e-07,-1.455535e-07,3.5241143e-07,1.0,0.0,0.0,0.0
1.082353,1.0,-3.1888692e-07,-1.4506509e-07,3.5033233e-07,1.0,0.0,0.0,0.0
1.0509804,1.0,-3.1746347e-07,-1.4474597e-07,3.4890465e-07,1.0,0.0,0.0,0.0
1.0196079,1.0,-3.164007e-07,-1.4453285e-07,3.4784932e-07,1.0,0.0,0.0,0.0
0.98823535,1.0,-3.1535757e-07,-1.4431451e-07,3.4680986e-07,1.0,0.0,0.0,0.0
0.95686275,1.0,-3.1436568e-07,-1.4409663e-07,3.458173e-07,1.0,0.0,0.0,0.0
0.9254902,1.0,-3.1351777e-07,-1.439184e-07,3.4497234e-07,1.0,0.0,0.0,0.0
0.89411765,1.0,-3.1314727e-07,-1.4380886e-07,3.445899e-07,1.0,0.0,0.0,0.0
0.8627451,1.0,-3.1303233e-07,-1.4374939e-07,3.4446063e-07,1.0,0.0,0.0,0.0
0.83137256,1.0,-3.132755e-07,-1.4380967e-07,3.4470676e-07,1.0,0.0,0.0,0.0
0.8,1.0,-3.1388362e-07,-1.4394246e-07,3.4531487e-07,1.0,0.0,0.0,0.0
0.76862746,1.0,-3.151019e-07,-1.4415217e-07,3.465098e-07,1.0,0.0,0.0,0.0
0.7372549,1.0,-3.1672624e-07,-1.4441015e-07,3.4809455e-07,1.0,0.0,0.0,0.0
0.7058824,1.0,-3.186251e-07,-1.4469357e-07,3.4994025e-07,1.0,0.0,0.0,0.0
0.6745098,1.0,-3.2081783e-07,-1.4504722e-07,3.520835e-07,1.0,0.0,0.0,0.0
0.6431373,1.0,-3.2351943e-07,-1.4565462e-07,3.5479584e-07,1.0,0.0,0.0,0.0
0.6117647,1.0,-3.2689235e-07,-1.4648244e-07,3.5821182e-07,1.0,0.0,0.0,0.0
0.5803922,1.0,-3.308174e-07,-1.4736169e-07,3.6215414e-07,1.0,0.0,0.0,0.0
0.54901963,1.0,-3.3489016e-07,-1.4823777e-07,3.6623197e-07,1.0,0.0,0.0,0.0
0.5176471,1.0,-3.387517e-07,-1.4904559e-07,3.7009093e-07,1.0,0.0,0.0,0.0
0.48627454,1.0,-3.4222106e-07,-1.4978775e-07,3.7356608e-07,1.0,0.0,0.0,0.0
0.45490196,1.0,-3.4538323e-07,-1.5050665e-07,3.7675167e-07,1.0,0.0,0.0,0.0
0.42352942,1.0,-3.4843907e-07,-1.5119132e-07,3.7982707e-07,1.0,0.0,0.0,0.0
0.39215687,1.0,-3.5094553e-07,-1.518856e-07,3.8240293e-07,1.0,0.0,0.0,0.0
0.36078432,1.0,-3.535726e-07,-1.5256784e-07,3.850851e-07,1.0,0.0,0.0,0.0
0.32941177,1.0,-3.5908823e-07,-1.531463e-07,3.9038204e-07,1.0,0.0,0.0,0.0
0.29803923,1.0,-3.6473392e-07,-1.5372846e-07,3.9580712e-07,1.0,0.0,0.0,0.0
0.26666668,1.0,-3.7145338e-07,-1.543659e-07,4.0225171e-07,1.0,0.0,0.0,0.0
0.23529413,1.0,-3.8129377e-07,-1.5452432e-07,4.114155e-07,1.0,0.0,0.0,0.0
0.20392157,1.0,-3.93069e-07,-1.5442565e-07,4.2231568e-07,1.0,0.0,0.0,0.0
0.17254902,1.0,-4.0761117e-07,-1.544869e-07,4.359049e-07,1.0,0.0,0.0,0.0
0.14117648,1.0,-4.2879918e-07,-1.5556036e-07,4.5614445e-07,1.0,0.0,0.0,0.0
0.10980393,1.0,-4.710208e-07,-1.5379216e-07,4.954923e-07,1.0,0.0,0.0,0.0
0.078431375,1.0,-5.4979375e-07,-1.5037591e-07,5.699878e-07,1.0,0.0,0.0,0.0
0.04705883,1.0,-6.585434e-07,-1.5186335e-07,6.758268e-07,1.0,0.0,0.0,0.0
0.015686275,1.0,-6.8046563e-07,-1.273829e-07,6.92286e-07,1.0,0.0,0.0,0.0
1.6,0.9848485,-2.7917693e-07,-4.80945e-07,5.561006e-07,0.0,0.0,0.0,1.0
1.6,0.9545455,-2.7315696e-07,-3.4779546e-07,4.422402e-07,0.0,0.0,0.0,1.0
1.6,0.92424244,-2.7336614e-07,-2.7638168e-07,3.8873625e-07,0.0,0.0,0.0,1.0
1.6,0.8939394,-2.7148317e-07,-2.4756622e-07,3.6741278e-07,0.0,0.0,0.0,1.0
1.6,0.8636364,-2.720941e-07,-2.3481053e-07,3.594039e-07,0.0,0.0,0.0,1.0
1.6,0.8333334,-2.72682e-07,-2.2469138e-07,3.5332943e-07,0.0,0.0,0.0,1.0
1.6,0.8030303,-2.7302494e-07,-2.1678181e-07,3.4862154e-07,0.0,0.0,0.0,1.0
1.6,0.77272725,-2.7389208e-07,-2.1077665e-07,3.4560625e-07,0.0,0.0,0.0,1.0
1.6,0.74242425,-2.7472015e-07,-2.0465154e-07,3.4256885e-07,0.0,0.0,0.0,1.0
1.6,0.71212125,-2.7558318e-07,-1.9796079e-07,3.3931485e-07,0.0,0.0,0.0,1.0
1.6,0.6818182,-2.7653195e-07,-1.908697e-07,3.3600767e-07,0.0,0.0,0.0,1.0
1.6,0.6515151,-2.777168e-07,-1.8337697e-07,3.3279684e-07,0.0,0.0,0.0,1.0
1.6,0.6212121,-2.7860082e-07,-1.7661186e-07,3.2986387e-07,0.0,0.0,0.0,1.0
1.6,0.5909091,-2.7924432e-07,-1.7044204e-07,3.2715116e-07,0.0,0.0,0.0,1.0
1.6,0.56060606,-2.7941255e-07,-1.6630653e-07,3.2516033e-07,0.0,0.0,0.0,1.0
1.6,0.530303,-2.7952797e-07,-1.628905e-07,3.235262e-07,0.0,0.0,0.0,1.0
1.6,0.5,-2.7969952e-07,-1.6019153e-07,3.2232458e-07,0.0,0.0,0.0,1.0
1.6,0.469697,-2.7982324e-07,-1.5900522e-07,3.2184423e-07,0.0,0.0,0.0,1.0
1.6,0.43939394,-2.7969938e-07,-1.5860468e-07,3.2153878e-07,0.0,0.0,0.0,1.0
1.6,0.40909094,-2.7962633e-07,-1.583103e-07,3.213301e-07,0.0,0.0,0.0,1.0
1.6,0.37878788,-2.795734e-07,-1.5800931e-07,3.2113587e-07,0.0,0.0,0.0,1.0
1.6,0.34848487,-2.795375e-07,-1.577102e-07,3.209575e-07,0.0,0.0,0.0,1.0
1.6,0.3181818,-2.795022e-07,-1.5743281e-07,3.2079052e-07,0.0,0.0,0.0,1.0
1.6,0.2878788,-2.7945518e-07,-1.5713358e-07,3.206028e-07,0.0,0.0,0.0,1.0
1.6,0.25757575,-2.7942102e-07,-1.5685944e-07,3.2043874e-07,0.0,0.0,0.0,1.0
1.6,0.22727273,-2.7939527e-07,-1.5662006e-07,3.2029916e-07,0.0,0.0,0.0,1.0
1.6,0.1969697,-2.793725e-07,-1.5639958e-07,3.2017155e-07,0.0,0.0,0.0,1.0
1.6,0.16666667,-2.7934797e-07,-1.5619035e-07,3.20048e-07,0.0,0.0,0.0,1.0
1.6,0.13636364,-2.793171e-07,-1.5599402e-07,3.1992528e-07,0.0,0.0,0.0,1.0
1.6,0.10606061,-2.7927922e-07,-1.557459e-07,3.197713e-07,0.0,0.0,0.0,1.0
1.6,0.07575758,-2.7922945e-07,-1.555456e-07,3.196303e-07,0.0,0.0,0.0,1.0
1.6,0.045454547,-2.790156e-07,-1.5520811e-07,3.1927928e-07,0.0,0.0,0.0,1.0
1.6,0.015151516,-2.7872838e-07,-1.5452052e-07,3.1869436e-07,0.0,0.0,0.0,1.0
1.5843138,0.0,-2.7829745e-07,-1.5275283e-07,3.1746322e-07,0.0,1.0,0.0,0.0
1.5529412,0.0,-2.7778273e-07,-1.5049082e-07,3.1592836e-07,0.0,1.0,0.0,0.0
1.5215687,0.0,-2.7753953e-07,-1.4930696e-07,3.1515196e-07,0.0,1.0,0.0,0.0
1.4901961,0.0,-2.7743036e-07,-1.4903473e-07,3.1492692e-07,0.0,1.0,0.0,0.0
1.4588236,0.0,-2.7736962e-07,-1.4902984e-07,3.148711e-07,0.0,1.0,0.0,0.0
1.427451,0.0,-2.7736255e-07,-1.4902672e-07,3.1486337e-07,0.0,1.0,0.0,0.0
1.3960785,0.0,-2.7737227e-07,-1.4901899e-07,3.148683e-07,0.0,1.0,0.0,0.0
1.3647059,0.0,-2.774193e-07,-1.4908112e-07,3.1493911e-07,0.0,1.0,0.0,0.0
1.3333334,0.0,-2.7749857e-07,-1.4921106e-07,3.1507048e-07,0.0,1.0,0.0,0.0
1.3019608,0.0,-2.7760345e-07,-1.4934905e-07,3.152282e-07,0.0,1.0,0.0,0.0
1.2705883,0.0,-2.777061e-07,-1.494423e-07,3.1536277e-07,0.0,1.0,0.0,0.0
1.2392157,0.0,-2.777973e-07,-1.4951247e-07,3.1547634e-07,0.0,1.0,0.0,0.0
1.2078432,0.0,-2.7831638e-07,-1.496452e-07,3.1599635e-07,0.0,1.0,0.0,0.0
1.1764706,0.0,-2.7880864e-07,-1.4972751e-07,3.1646894e-07,0.0,1.0,0.0,0.0
1.1450981,0.0,-2.7922968e-07,-1.4976352e-07,3.1685695e-07,0.0,1.0,0.0,0.0
1.1137255,0.0,-2.796447e-07,-1.497838e-07,3.1723232e-07,0.0,1.0,0.0,0.0
1.082353,0.0,-2.800151e-07,-1.4977861e-07,3.175564e-07,0.0,1.0,0.0,0.0
1.0509804,0.0,-2.8034313e-07,-1.497392e-07,3.1782716e-07,0.0,1.0,0.0,0.0
1.0196079,0.0,-2.805618e-07,-1.496757e-07,3.1799016e-07,0.0,1.0,0.0,0.0
0.98823535,0.0,-2.8061905e-07,-1.4958842e-07,3.179996e-07,0.0,1.0,0.0,0.0
0.95686275,0.0,-2.8053148e-07,-1.4952819e-07,3.17894e-07,0.0,1.0,0.0,0.0
0.9254902,0.0,-2.8040296e-07,-1.4951557e-07,3.1777464e-07,0.0,1.0,0.0,0.0
0.89411765,0.0,-2.8021887e-07,-1.4952923e-07,3.1761866e-07,0.0,1.0,0.0,0.0
0.8627451,0.0,-2.7997683e-07,-1.4953983e-07,3.1741013e-07,0.0,1.0,0.0,0.0
0.83137256,0.0,-2.7968247e-07,-1.4954638e-07,3.171536e-07,0.0,1.0,0.0,0.0
0.8,0.0,-2.7931887e-07,-1.4952117e-07,3.1682112e-07,0.0,1.0,0.0,0.0
0.76862746,0.0,-2.789094e-07,-1.4946411e-07,3.1643322e-07,0.0,1.0,0.0,0.0
0.7372549,0.0,-2.7848088e-07,-1.4939549e-07,3.1602312e-07,0.0,1.0,0.0,0.0
0.7058824,0.0,-2.7811367e-07,-1.4935686e-07,3.1568132e-07,0.0,1.0,0.0,0.0
0.6745098,0.0,-2.7770145e-07,-1.4933316e-07,3.1530698e-07,0.0,1.0,0.0,0.0
0.6431373,0.0,-2.7721958e-07,-1.4934757e-07,3.148895e-07,0.0,1.0,0.0,0.0
0.6117647,0.0,-2.7714842e-07,-1.4953308e-07,3.149149e-07,0.0,1.0,0.0,0.0
0.5803922,0.0,-2.7720498e-07,-1.4979737e-07,3.1509023e-07,0.0,1.0,0.0,0.0
0.54901963,0.0,-2.7722592e-07,-1.500169e-07,3.1521307e-07,0.0,1.0,0.0,0.0
