x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.5843138,1.0,-1.7211829e-06,-1.770134e-07,1.7302613e-06,1.0,0.0,0.0,0.0
1.5529412,1.0,-1.3501981e-06,-1.531682e-07,1.3588581e-06,1.0,0.0,0.0,0.0
1.5215687,1.0,-8.863652e-07,-1.4773607e-07,8.9859293e-07,1.0,0.0,0.0,0.0
1.4901961,1.0,-7.408526e-07,-1.5023384e-07,7.5593175e-07,1.0,0.0,0.0,0.0
1.4588236,1.0,-6.8578277e-07,-1.5051465e-07,7.0210587e-07,1.0,0.0,0.0,0.0
1.427451,1.0,-6.6211936e-07,-1.5071372e-07,6.790557e-07,1.0,0.0,0.0,0.0
1.3960785,1.0,-6.453119e-07,-1.501045e-07,6.6253966e-07,1.0,0.0,0.0,0.0
1.3647059,1.0,-6.292943e-07,-1.5026423e-07,6.469858e-07,1.0,0.0,0.0,0.0
1.3333334,1.0,-6.130668e-07,-1.504255e-07,6.3125174e-07,1.0,0.0,0.0,0.0
1.3019608,1.0,-5.963636e-07,-1.5053605e-07,6.150696e-07,1.0,0.0,0.0,0.0
1.2705883,1.0,-5.772933e-07,-1.50748e-07,5.966511e-07,1.0,0.0,0.0,0.0
1.2392157,1.0,-5.541319e-07,-1.5040122e-07,5.7418e-07,1.0,0.0,0.0,0.0
1.2078432,1.0,-5.3041606e-07,-1.4945017e-07,5.510685e-07,1.0,0.0,0.0,0.0
1.1764706,1.0,-5.118292e-07,-1.5025124e-07,5.334272e-07,1.0,0.0,0.0,0.0
1.1450981,1.0,-4.994716e-07,-1.5056966e-07,5.2167337e-07,1.0,0.0,0.0,0.0
1.1137255,1.0,-4.916291e-07,-1.5103457e-07,5.1430595e-07,1.0,0.0,0.0,0.0
1.082353,1.0,-4.8585e-07,-1.5144484e-07,5.0890645e-07,1.0,0.0,0.0,0.0
1.0509804,1.0,-4.821535e-07,-1.5180167e-07,5.054857e-07,1.0,0.0,0.0,0.0
1.0196079,1.0,-4.804108e-07,-1.5223313e-07,5.039538e-07,1.0,0.0,0.0,0.0
0.98823535,1.0,-4.7949163e-07,-1.5277546e-07,5.0324206e-07,1.0,0.0,0.0,0.0
0.95686275,1.0,-4.7943377e-07,-1.5344499e-07,5.033906e-07,1.0,0.0,0.0,0.0
0.9254902,1.0,-4.7972446e-07,-1.5410684e-07,5.038695e-07,1.0,0.0,0.0,0.0
0.89411765,1.0,-4.805154e-07,-1.5481238e-07,5.048385e-07,1.0,0.0,0.0,0.0
0.8627451,1.0,-4.821149e-07,-1.5564463e-07,5.066163e-07,1.0,0.0,0.0,0.0
0.83137256,1.0,-4.8513715e-07,-1.5638629e-07,5.097203e-07,1.0,0.0,0.0,0.0
0.8,1.0,-4.903086e-07,-1.5694592e-07,5.1481504e-07,1.0,0.0,0.0,0.0
0.76862746,1.0,-4.979313e-07,-1.5728784e-07,5.22183e-07,1.0,0.0,0.0,0.0
0.7372549,1.0,-5.071254e-07,-1.575286e-07,5.3102866e-07,1.0,0.0,0.0,0.0
0.7058824,1.0,-5.175102e-07,-1.5780286e-07,5.410347e-07,1.0,0.0,0.0,0.0
0.6745098,1.0,-5.326441e-07,-1.574685e-07,5.5543325e-07,1.0,0.0,0.0,0.0
0.6431373,1.0,-5.51516e-07,-1.5722159e-07,5.73488e-07,1.0,0.0,0.0,0.0
0.6117647,1.0,-5.725953e-07,-1.5684273e-07,5.936876e-07,1.0,0.0,0.0,0.0
0.5803922,1.0,-5.977145e-07,-1.5658762e-07,6.1788535e-07,1.0,0.0,0.0,0.0
0.54901963,1.0,-6.335788e-07,-1.5661178e-07,6.5264794e-07,1.0,0.0,0.0,0.0
0.5176471,1.0,-6.717001e-07,-1.566914e-07,6.897342e-07,1.0,0.0,0.0,0.0
0.48627454,1.0,-7.055259e-07,-1.5656217e-07,7.226884e-07,1.0,0.0,0.0,0.0
0.45490196,1.0,-7.3378754e-07,-1.5605458e-07,7.501981e-07,1.0,0.0,0.0,0.0
0.42352942,1.0,-7.5188456e-07,-1.555023e-07,7.6779645e-07,1.0,0.0,0.0,0.0
0.39215687,1.0,-7.6055755e-07,-1.5461627e-07,7.7611463e-07,1.0,0.0,0.0,0.0
0.36078432,1.0,-7.612905e-07,-1.5363757e-07,7.7663873e-07,1.0,0.0,0.0,0.0
0.32941177,1.0,-7.637519e-07,-1.5281175e-07,7.788893e-07,1.0,0.0,0.0,0.0
0.29803923,1.0,-7.766485e-07,-1.5217658e-07,7.914168e-07,1.0,0.0,0.0,0.0
0.26666668,1.0,-8.0232735e-07,-1.5075729e-07,8.1636813e-07,1.0,0.0,0.0,0.0
0.23529413,1.0,-8.3788456e-07,-1.4877493e-07,8.509903e-07,1.0,0.0,0.0,0.0
0.20392157,1.0,-8.772245e-07,-1.467911e-07,8.894214e-07,1.0,0.0,0.0,0.0
0.17254902,1.0,-9.211321e-07,-1.4473373e-07,9.3243347e-07,1.0,0.0,0.0,0.0
0.14117648,1.0,-9.806954e-07,-1.4523862e-07,9.913917e-07,1.0,0.0,0.0,0.0
0.10980393,1.0,-1.0798716e-06,-1.5140192e-07,1.0904334e-06,1.0,0.0,0.0,0.0
0.078431375,1.0,-1.3436706e-06,-1.6784854e-07,1.3541137e-06,1.0,0.0,0.0,0.0
0.04705883,1.0,-1.8033518e-06,-1.7181817e-07,1.8115185e-06,1.0,0.0,0.0,0.0
0.015686275,1.0,-1.9907848e-06,-1.4412718e-07,1.995995e-06,1.0,0.0,0.0,0.0
1.6,0.9848485,-3.0762948e-07,-1.4170259e-06,1.450034e-06,0.0,0.0,0.0,1.0
1.6,0.9545455,-2.3761055e-07,-1.0832272e-06,1.1089815e-06,0.0,0.0,0.0,1.0
1.6,0.92424244,-2.5161745e-07,-8.3586644e-07,8.72917e-07,0.0,0.0,0.0,1.0
1.6,0.8939394,-2.5959494e-07,-7.391443e-07,7.8340526e-07,0.0,0.0,0.0,1.0
1.6,0.8636364,-2.56366e-07,-7.016637e-07,7.470311e-07,0.0,0.0,0.0,1.0
1.6,0.8333334,-2.5366114e-07,-6.667565e-07,7.1337803e-07,0.0,0.0,0.0,1.0
1.6,0.8030303,-2.5436253e-07,-6.3019525e-07,6.7959274e-07,0.0,0.0,0.0,1.0
1.6,0.77272725,-2.5530673e-07,-5.901719e-07,6.4302753e-07,0.0,0.0,0.0,1.0
1.6,0.74242425,-2.5473216e-07,-5.5039914e-07,6.0648796e-07,0.0,0.0,0.0,1.0
1.6,0.71212125,-2.5125084e-07,-5.1305494e-07,5.712726e-07,0.0,0.0,0.0,1.0
1.6,0.6818182,-2.5075636e-07,-4.7842997e-07,5.4016107e-07,0.0,0.0,0.0,1.0
1.6,0.6515151,-2.506549e-07,-4.4414367e-07,5.0999165e-07,0.0,0.0,0.0,1.0
1.6,0.6212121,-2.544888e-07,-4.107194e-07,4.831718e-07,0.0,0.0,0.0,1.0
1.6,0.5909091,-2.5946778e-07,-3.7504304e-07,4.5604915e-07,0.0,0.0,0.0,1.0
1.6,0.56060606,-2.649596e-07,-3.3750115e-07,4.2908113e-07,0.0,0.0,0.0,1.0
1.6,0.530303,-2.6867093e-07,-3.0202835e-07,4.0423407e-07,0.0,0.0,0.0,1.0
1.6,0.5,-2.6996733e-07,-2.7375293e-07,3.844776e-07,0.0,0.0,0.0,1.0
1.6,0.469697,-2.7121354e-07,-2.531784e-07,3.7102032e-07,0.0,0.0,0.0,1.0
1.6,0.43939394,-2.7203262e-07,-2.3997242e-07,3.627513e-07,0.0,0.0,0.0,1.0
1.6,0.40909094,-2.7260702e-07,-2.303679e-07,3.569089e-07,0.0,0.0,0.0,1.0
1.6,0.37878788,-2.7316614e-07,-2.2140543e-07,3.5162495e-07,0.0,0.0,0.0,1.0
1.6,0.34848487,-2.7356649e-07,-2.131577e-07,3.4680662e-07,0.0,0.0,0.0,1.0
1.6,0.3181818,-2.7380068e-07,-2.0646965e-07,3.429235e-07,0.0,0.0,0.0,1.0
1.6,0.2878788,-2.7397616e-07,-2.0096672e-07,3.3978017e-07,0.0,0.0,0.0,1.0
1.6,0.25757575,-2.7408936e-07,-1.9671187e-07,3.37373e-07,0.0,0.0,0.0,1.0
1.6,0.22727273,-2.7416218e-07,-1.9363445e-07,3.3564743e-07,0.0,0.0,0.0,1.0
1.6,0.1969697,-2.7418e-07,-1.9192014e-07,3.3467597e-07,0.0,0.0,0.0,1.0
1.6,0.16666667,-2.7415248e-07,-1.9131691e-07,3.3430786e-07,0.0,0.0,0.0,1.0
1.6,0.13636364,-2.7412827e-07,-1.9104907e-07,3.341348e-07,0.0,0.0,0.0,1.0
1.6,0.10606061,-2.741326e-07,-1.905804e-07,3.338706e-07,0.0,0.0,0.0,1.0
1.6,0.07575758,-2.7430556e-07,-1.8884406e-07,3.3302496e-07,0.0,0.0,0.0,1.0
1.6,0.045454547,-2.7476418e-07,-1.7976386e-07,3.2834495e-07,0.0,0.0,0.0,1.0
1.6,0.015151516,-2.7564744e-07,-1.6659784e-07,3.220813e-07,0.0,0.0,0.0,1.0
1.5843138,0.0,-2.765944e-07,-1.5242416e-07,3.1581257e-07,0.0,1.0,0.0,0.0
1.5529412,0.0,-2.8228544e-07,-1.5202981e-07,3.206215e-07,0.0,1.0,0.0,0.0
1.5215687,0.0,-2.8762577e-07,-1.521688e-07,3.253981e-07,0.0,1.0,0.0,0.0
1.4901961,0.0,-2.893296e-07,-1.5240302e-07,3.2701422e-07,0.0,1.0,0.0,0.0
1.4588236,0.0,-2.9009823e-07,-1.5255641e-07,3.2776583e-07,0.0,1.0,0.0,0.0
1.427451,0.0,-2.9085425e-07,-1.5266339e-07,3.2848484e-07,0.0,1.0,0.0,0.0
1.3960785,0.0,-2.9174566e-07,-1.5274667e-07,3.2931305e-07,0.0,1.0,0.0,0.0
1.3647059,0.0,-2.928232e-07,-1.5289477e-07,3.3033652e-07,0.0,1.0,0.0,0.0
1.3333334,0.0,-2.9406027e-07,-1.531091e-07,3.3153256e-07,0.0,1.0,0.0,0.0
1.3019608,0.0,-2.953352e-07,-1.5332087e-07,3.3276143e-07,0.0,1.0,0.0,0.0
1.2705883,0.0,-2.9666722e-07,-1.5351856e-07,3.34035e-07,0.0,1.0,0.0,0.0
1.2392157,0.0,-2.980462e-07,-1.5369987e-07,3.3534337e-07,0.0,1.0,0.0,0.0
