x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.3854166,1.0,-9.584821e-07,-1.8771077e-07,9.7669e-07,1.0,0.0,0.0,0.0
1.35625,1.0,-7.840461e-07,-1.525646e-07,7.987517e-07,1.0,0.0,0.0,0.0
1.3270833,1.0,-5.590961e-07,-1.5187571e-07,5.7935716e-07,1.0,0.0,0.0,0.0
1.2979167,1.0,-4.6067424e-07,-1.4796707e-07,4.838543e-07,1.0,0.0,0.0,0.0
1.26875,1.0,-4.3250597e-07,-1.4916453e-07,4.575057e-07,1.0,0.0,0.0,0.0
1.2395834,1.0,-4.2208717e-07,-1.5021321e-07,4.4801962e-07,1.0,0.0,0.0,0.0
1.2104167,1.0,-4.1447421e-07,-1.5054916e-07,4.409693e-07,1.0,0.0,0.0,0.0
1.18125,1.0,-4.075253e-07,-1.5118435e-07,4.3466488e-07,1.0,0.0,0.0,0.0
1.1520834,1.0,-3.9959542e-07,-1.5187612e-07,4.2748434e-07,1.0,0.0,0.0,0.0
1.1229167,1.0,-3.9215848e-07,-1.521063e-07,4.2062408e-07,1.0,0.0,0.0,0.0
1.09375,1.0,-3.8482798e-07,-1.5201734e-07,4.1376546e-07,1.0,0.0,0.0,0.0
1.0645833,1.0,-3.7722646e-07,-1.5204482e-07,4.0671543e-07,1.0,0.0,0.0,0.0
1.0354166,1.0,-3.6890845e-07,-1.519728e-07,3.9898518e-07,1.0,0.0,0.0,0.0
1.00625,1.0,-3.6356576e-07,-1.5114186e-07,3.9373077e-07,1.0,0.0,0.0,0.0
0.9770833,1.0,-3.6032304e-07,-1.5052514e-07,3.9050033e-07,1.0,0.0,0.0,0.0
0.9479166,1.0,-3.579563e-07,-1.5014272e-07,3.881695e-07,1.0,0.0,0.0,0.0
0.91875,1.0,-3.5621343e-07,-1.4990131e-07,3.8646917e-07,1.0,0.0,0.0,0.0
0.88958335,1.0,-3.546864e-07,-1.4969591e-07,3.849822e-07,1.0,0.0,0.0,0.0
0.86041665,1.0,-3.5323745e-07,-1.4948344e-07,3.8356484e-07,1.0,0.0,0.0,0.0
0.83125,1.0,-3.518432e-07,-1.4925695e-07,3.8219272e-07,1.0,0.0,0.0,0.0
0.8020834,1.0,-3.505599e-07,-1.4902896e-07,3.8092242e-07,1.0,0.0,0.0,0.0
0.7729167,1.0,-3.4993786e-07,-1.4887927e-07,3.802914e-07,1.0,0.0,0.0,0.0
0.74375,1.0,-3.497167e-07,-1.4884327e-07,3.8007377e-07,1.0,0.0,0.0,0.0
0.71458334,1.0,-3.5017007e-07,-1.489358e-07,3.8052718e-07,1.0,0.0,0.0,0.0
0.6854167,1.0,-3.5149307e-07,-1.4917535e-07,3.8183856e-07,1.0,0.0,0.0,0.0
0.65625,1.0,-3.5349214e-07,-1.4948374e-07,3.8379955e-07,1.0,0.0,0.0,0.0
0.6270833,1.0,-3.5595775e-07,-1.498223e-07,3.8620286e-07,1.0,0.0,0.0,0.0
0.59791666,1.0,-3.588286e-07,-1.5017433e-07,3.8898625e-07,1.0,0.0,0.0,0.0
0.56875,1.0,-3.6225697e-07,-1.5068095e-07,3.9234533e-07,1.0,0.0,0.0,0.0
0.5395833,1.0,-3.6610953e-07,-1.5131802e-07,3.9614812e-07,1.0,0.0,0.0,0.0
0.5104166,1.0,-3.712583e-07,-1.520445e-07,4.0118607e-07,1.0,0.0,0.0,0.0
