x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.8824074,1.0,-1.7213862e-06,-1.7609756e-07,1.7303701e-06,1.0,0.0,0.0,0.0
1.8472222,1.0,-1.3540925e-06,-1.5269443e-07,1.3626747e-06,1.0,0.0,0.0,0.0
1.812037,1.0,-8.913543e-07,-1.481203e-07,9.035774e-07,1.0,0.0,0.0,0.0
1.7768519,1.0,-7.464617e-07,-1.5013794e-07,7.6141083e-07,1.0,0.0,0.0,0.0
1.7416667,1.0,-6.9302394e-07,-1.5041084e-07,7.091583e-07,1.0,0.0,0.0,0.0
1.7064815,1.0,-6.705905e-07,-1.506974e-07,6.873146e-07,1.0,0.0,0.0,0.0
1.6712964,1.0,-6.5345523e-07,-1.5017265e-07,6.7048904e-07,1.0,0.0,0.0,0.0
1.636111,1.0,-6.3858425e-07,-1.5016215e-07,6.5600193e-07,1.0,0.0,0.0,0.0
1.6009259,1.0,-6.233574e-07,-1.5028711e-07,6.412181e-07,1.0,0.0,0.0,0.0
1.5657408,1.0,-6.075832e-07,-1.5033926e-07,6.2590675e-07,1.0,0.0,0.0,0.0
1.5305555,1.0,-5.9074006e-07,-1.5042245e-07,6.0959064e-07,1.0,0.0,0.0,0.0
1.4953704,1.0,-5.693016e-07,-1.5068561e-07,5.889062e-07,1.0,0.0,0.0,0.0
1.4601852,1.0,-5.449542e-07,-1.4968741e-07,5.651384e-07,1.0,0.0,0.0,0.0
1.425,1.0,-5.2162125e-07,-1.4957634e-07,5.4264336e-07,1.0,0.0,0.0,0.0
1.3898149,1.0,-5.053417e-07,-1.502848e-07,5.272151e-07,1.0,0.0,0.0,0.0
1.3546296,1.0,-4.95637e-07,-1.5079756e-07,5.180694e-07,1.0,0.0,0.0,0.0
1.3194444,1.0,-4.879919e-07,-1.5123938e-07,5.1089086e-07,1.0,0.0,0.0,0.0
1.2842593,1.0,-4.825622e-07,-1.5157596e-07,5.058078e-07,1.0,0.0,0.0,0.0
1.249074,1.0,-4.8017034e-07,-1.5197101e-07,5.036455e-07,1.0,0.0,0.0,0.0
1.2138889,1.0,-4.784415e-07,-1.5241959e-07,5.0213345e-07,1.0,0.0,0.0,0.0
1.1787038,1.0,-4.7753116e-07,-1.530314e-07,5.014525e-07,1.0,0.0,0.0,0.0
1.1435184,1.0,-4.7714286e-07,-1.5366187e-07,5.012756e-07,1.0,0.0,0.0,0.0
1.1083333,1.0,-4.772726e-07,-1.5431549e-07,5.0159986e-07,1.0,0.0,0.0,0.0
1.0731483,1.0,-4.782515e-07,-1.5512062e-07,5.027792e-07,1.0,0.0,0.0,0.0
1.0379629,1.0,-4.7960896e-07,-1.5591077e-07,5.043143e-07,1.0,0.0,0.0,0.0
1.0027778,1.0,-4.8200206e-07,-1.5665582e-07,5.068205e-07,1.0,0.0,0.0,0.0
0.9675926,1.0,-4.8627487e-07,-1.5727528e-07,5.1107605e-07,1.0,0.0,0.0,0.0
0.9324074,1.0,-4.928015e-07,-1.5773749e-07,5.1743064e-07,1.0,0.0,0.0,0.0
0.8972222,1.0,-5.0102375e-07,-1.5800505e-07,5.2534784e-07,1.0,0.0,0.0,0.0
0.86203706,1.0,-5.1015286e-07,-1.581647e-07,5.341086e-07,1.0,0.0,0.0,0.0
0.82685184,1.0,-5.2094254e-07,-1.5820926e-07,5.4443666e-07,1.0,0.0,0.0,0.0
0.7916666,1.0,-5.3613405e-07,-1.5793596e-07,5.589128e-07,1.0,0.0,0.0,0.0
0.75648147,1.0,-5.539337e-07,-1.5775247e-07,5.7595867e-07,1.0,0.0,0.0,0.0
0.7212963,1.0,-5.7405896e-07,-1.5739774e-07,5.952459e-07,1.0,0.0,0.0,0.0
0.6861111,1.0,-5.9859764e-07,-1.569414e-07,6.1882935e-07,1.0,0.0,0.0,0.0
0.65092593,1.0,-6.327683e-07,-1.5699234e-07,6.5195275e-07,1.0,0.0,0.0,0.0
0.6157408,1.0,-6.704114e-07,-1.5707987e-07,6.8856775e-07,1.0,0.0,0.0,0.0
0.58055556,1.0,-7.059848e-07,-1.5709061e-07,7.2325105e-07,1.0,0.0,0.0,0.0
0.54537034,1.0,-7.3735896e-07,-1.5682234e-07,7.5385105e-07,1.0,0.0,0.0,0.0
0.5101852,1.0,-7.632002e-07,-1.5641507e-07,7.7906367e-07,1.0,0.0,0.0,0.0
0.47500002,1.0,-7.810447e-07,-1.5568833e-07,7.964105e-07,1.0,0.0,0.0,0.0
0.4398148,1.0,-7.903466e-07,-1.542241e-07,8.052532e-07,1.0,0.0,0.0,0.0
0.40462965,1.0,-7.909355e-07,-1.5308751e-07,8.056145e-07,1.0,0.0,0.0,0.0
0.36944443,1.0,-7.936486e-07,-1.5197278e-07,8.0806797e-07,1.0,0.0,0.0,0.0
0.33425927,1.0,-8.093142e-07,-1.506417e-07,8.232147e-07,1.0,0.0,0.0,0.0
0.29907405,1.0,-8.380164e-07,-1.4903645e-07,8.5116585e-07,1.0,0.0,0.0,0.0
0.2638889,1.0,-8.751657e-07,-1.4697706e-07,8.8742166e-07,1.0,0.0,0.0,0.0
0.22870371,1.0,-9.127963e-07,-1.4544933e-07,9.2431196e-07,1.0,0.0,0.0,0.0
0.19351852,1.0,-9.58755e-07,-1.4384766e-07,9.694861e-07,1.0,0.0,0.0,0.0
0.15833333,1.0,-1.0199456e-06,-1.4544214e-07,1.0302632e-06,1.0,0.0,0.0,0.0
0.12314814,1.0,-1.128036e-06,-1.5666372e-07,1.138863e-06,1.0,0.0,0.0,0.0
0.08796296,1.0,-1.3962853e-06,-1.6653964e-07,1.406182e-06,1.0,0.0,0.0,0.0
0.052777775,1.0,-1.8423526e-06,-1.722484e-07,1.8503871e-06,1.0,0.0,0.0,0.0
0.017592592,1.0,-2.012854e-06,-1.4161974e-07,2.01783e-06,1.0,0.0,0.0,0.0
1.9,0.9814815,-3.0691552e-07,-1.4077317e-06,1.4408005e-06,0.0,0.0,0.0,1.0
1.9,0.9444444,-2.3702665e-07,-1.071154e-06,1.0970654e-06,0.0,0.0,0.0,1.0
1.9,0.9074074,-2.5049266e-07,-8.206537e-07,8.5803214e-07,0.0,0.0,0.0,1.0
1.9,0.8703704,-2.5766153e-07,-7.230529e-07,7.6759034e-07,0.0,0.0,0.0,1.0
1.9,0.8333334,-2.5395838e-07,-6.782488e-07,7.2423495e-07,0.0,0.0,0.0,1.0
1.9,0.7962963,-2.5288344e-07,-6.3637054e-07,6.847755e-07,0.0,0.0,0.0,1.0
1.9,0.7592592,-2.5372773e-07,-5.9158486e-07,6.4370056e-07,0.0,0.0,0.0,1.0
1.9,0.7222222,-2.5319113e-07,-5.467659e-07,6.025435e-07,0.0,0.0,0.0,1.0
1.9,0.6851852,-2.5072254e-07,-5.061404e-07,5.6483617e-07,0.0,0.0,0.0,1.0
1.9,0.6481482,-2.5045074e-07,-4.671766e-07,5.30075e-07,0.0,0.0,0.0,1.0
1.9,0.6111111,-2.5155086e-07,-4.2672357e-07,4.953492e-07,0.0,0.0,0.0,1.0
1.9,0.5740741,-2.571087e-07,-3.860184e-07,4.63805e-07,0.0,0.0,0.0,1.0
1.9,0.537037,-2.6314436e-07,-3.44091e-07,4.3317846e-07,0.0,0.0,0.0,1.0
1.9,0.5,-2.6797804e-07,-3.056577e-07,4.0649581e-07,0.0,0.0,0.0,1.0
1.9,0.46296299,-2.696572e-07,-2.7760876e-07,3.870163e-07,0.0,0.0,0.0,1.0
1.9,0.4259259,-2.709169e-07,-2.5651252e-07,3.73088e-07,0.0,0.0,0.0,1.0
1.9,0.3888889,-2.7185686e-07,-2.417578e-07,3.6380348e-07,0.0,0.0,0.0,1.0
1.9,0.35185185,-2.7258605e-07,-2.2917652e-07,3.5612504e-07,0.0,0.0,0.0,1.0
1.9,0.3148148,-2.7315073e-07,-2.1862584e-07,3.4986937e-07,0.0,0.0,0.0,1.0
1.9,0.2777778,-2.7355512e-07,-2.1015126e-07,3.449579e-07,0.0,0.0,0.0,1.0
1.9,0.24074075,-2.738272e-07,-2.0381455e-07,3.4135275e-07,0.0,0.0,0.0,1.0
1.9,0.2037037,-2.739952e-07,-1.9926512e-07,3.3879192e-07,0.0,0.0,0.0,1.0
1.9,0.16666666,-2.7403613e-07,-1.963193e-07,3.3710097e-07,0.0,0.0,0.0,1.0
1.9,0.12962963,-2.7406716e-07,-1.9430523e-07,3.3595734e-07,0.0,0.0,0.0,1.0
1.9,0.0925926,-2.7431506e-07,-1.9109446e-07,3.3431397e-07,0.0,0.0,0.0,1.0
1.9,0.055555556,-2.7482443e-07,-1.80861e-07,3.289972e-07,0.0,0.0,0.0,1.0
1.9,0.018518519,-2.7571505e-07,-1.6727525e-07,3.2249e-07,0.0,0.0,0.0,1.0
1.8824074,0.0,-2.7676876e-07,-1.5270753e-07,3.161021e-07,0.0,1.0,0.0,0.0
1.8472222,0.0,-2.823514e-07,-1.5216337e-07,3.207429e-07,0.0,1.0,0.0,0.0
1.812037,0.0,-2.87619e-07,-1.5226533e-07,3.2543727e-07,0.0,1.0,0.0,0.0
1.7768519,0.0,-2.8934102e-07,-1.5253822e-07,3.2708735e-07,0.0,1.0,0.0,0.0
1.7416667,0.0,-2.9009783e-07,-1.5271907e-07,3.278412e-07,0.0,1.0,0.0,0.0
1.7064815,0.0,-2.9083986e-07,-1.5285478e-07,3.2856113e-07,0.0,1.0,0.0,0.0
1.6712964,0.0,-2.9163988e-07,-1.5292987e-07,3.2930436e-07,0.0,1.0,0.0,0.0
1.636111,0.0,-2.9269142e-07,-1.5306729e-07,3.3029966e-07,0.0,1.0,0.0,0.0
1.6009259,0.0,-2.9389537e-07,-1.5327514e-07,3.3146307e-07,0.0,1.0,0.0,0.0
