x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.01764706,1.0,-6.846286e-07,-1.2556582e-07,6.9604823e-07,1.0,0.0,0.0,0.0
0.05294118,1.0,-6.667488e-07,-1.5147826e-07,6.837395e-07,1.0,0.0,0.0,0.0
0.0882353,1.0,-5.5720864e-07,-1.5066136e-07,5.7721775e-07,1.0,0.0,0.0,0.0
0.12352942,1.0,-4.7820913e-07,-1.5388044e-07,5.023576e-07,1.0,0.0,0.0,0.0
0.15882353,1.0,-4.352277e-07,-1.5566067e-07,4.6222655e-07,1.0,0.0,0.0,0.0
0.19411765,1.0,-4.1168937e-07,-1.5478527e-07,4.3982567e-07,1.0,0.0,0.0,0.0
0.22941177,1.0,-3.965204e-07,-1.545934e-07,4.2559083e-07,1.0,0.0,0.0,0.0
0.2647059,1.0,-3.842021e-07,-1.546653e-07,4.14165e-07,1.0,0.0,0.0,0.0
0.3,1.0,-3.740421e-07,-1.5464919e-07,4.047516e-07,1.0,0.0,0.0,0.0
0.33529413,1.0,-3.6700297e-07,-1.5398386e-07,3.9799775e-07,1.0,0.0,0.0,0.0
0.37058824,1.0,-3.6099945e-07,-1.5336074e-07,3.9222456e-07,1.0,0.0,0.0,0.0
0.40588236,1.0,-3.5510269e-07,-1.526996e-07,3.8654247e-07,1.0,0.0,0.0,0.0
0.44117647,1.0,-3.5150708e-07,-1.5185641e-07,3.8290676e-07,1.0,0.0,0.0,0.0
0.4764706,1.0,-3.4857842e-07,-1.5118839e-07,3.7995375e-07,1.0,0.0,0.0,0.0
0.5117647,1.0,-3.4525812e-07,-1.504526e-07,3.766154e-07,1.0,0.0,0.0,0.0
0.5470588,1.0,-3.418375e-07,-1.4969358e-07,3.7317696e-07,1.0,0.0,0.0,0.0
0.582353,1.0,-3.3817958e-07,-1.4891243e-07,3.6951366e-07,1.0,0.0,0.0,0.0
0.61764705,1.0,-3.3421077e-07,-1.4807169e-07,3.655435e-07,1.0,0.0,0.0,0.0
0.6529412,1.0,-3.3006773e-07,-1.471693e-07,3.6139107e-07,1.0,0.0,0.0,0.0
0.6882353,1.0,-3.2616913e-07,-1.4627048e-07,3.5746518e-07,1.0,0.0,0.0,0.0
