x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.013541667,1.0,-6.697539e-07,-1.3061558e-07,6.8237136e-07,1.0,0.0,0.0,0.0
0.040625,1.0,-6.3995117e-07,-1.5201901e-07,6.577593e-07,1.0,0.0,0.0,0.0
0.06770833,1.0,-5.322911e-07,-1.5044772e-07,5.5314405e-07,1.0,0.0,0.0,0.0
0.094791666,1.0,-4.52265e-07,-1.5404423e-07,4.777795e-07,1.0,0.0,0.0,0.0
0.121875,1.0,-4.140381e-07,-1.5469699e-07,4.4199402e-07,1.0,0.0,0.0,0.0
0.14895833,1.0,-3.964631e-07,-1.542444e-07,4.2541078e-07,1.0,0.0,0.0,0.0
0.17604166,1.0,-3.827748e-07,-1.5422073e-07,4.1267492e-07,1.0,0.0,0.0,0.0
0.203125,1.0,-3.719793e-07,-1.5424705e-07,4.0269188e-07,1.0,0.0,0.0,0.0
0.23020834,1.0,-3.6410728e-07,-1.5358818e-07,3.951752e-07,1.0,0.0,0.0,0.0
0.25729167,1.0,-3.5775832e-07,-1.5298379e-07,3.8909516e-07,1.0,0.0,0.0,0.0
0.284375,1.0,-3.530119e-07,-1.5259887e-07,3.8458265e-07,1.0,0.0,0.0,0.0
0.31145835,1.0,-3.502658e-07,-1.520825e-07,3.8185757e-07,1.0,0.0,0.0,0.0
0.33854166,1.0,-3.4783412e-07,-1.5126254e-07,3.793006e-07,1.0,0.0,0.0,0.0
0.365625,1.0,-3.4558207e-07,-1.5064604e-07,3.7698968e-07,1.0,0.0,0.0,0.0
0.39270833,1.0,-3.4285858e-07,-1.499997e-07,3.7423513e-07,1.0,0.0,0.0,0.0
0.41979167,1.0,-3.3967865e-07,-1.4928833e-07,3.7103717e-07,1.0,0.0,0.0,0.0
0.446875,1.0,-3.3606577e-07,-1.485277e-07,3.6742438e-07,1.0,0.0,0.0,0.0
0.47395834,1.0,-3.3204998e-07,-1.4768143e-07,3.6341024e-07,1.0,0.0,0.0,0.0
0.50104165,1.0,-3.2794964e-07,-1.4678868e-07,3.5930194e-07,1.0,0.0,0.0,0.0
0.52812505,1.0,-3.2441457e-07,-1.4593034e-07,3.557253e-07,1.0,0.0,0.0,0.0
0.5552083,1.0,-3.2139926e-07,-1.4518871e-07,3.5267158e-07,1.0,0.0,0.0,0.0
0.5822917,1.0,-3.1922264e-07,-1.4481685e-07,3.5053532e-07,1.0,0.0,0.0,0.0
