x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.35628206,1.0,-3.1276716e-06,-1.06752e-07,3.1294928e-06,1.0,0.0,0.0,0.0
0.364034,1.0,-2.8963057e-06,-1.7139067e-07,2.9013725e-06,1.0,0.0,0.0,0.0
0.37178594,1.0,-1.9590184e-06,-1.3235037e-07,1.963484e-06,1.0,0.0,0.0,0.0
0.37953785,1.0,-1.3512158e-06,-1.4136823e-07,1.3585908e-06,1.0,0.0,0.0,0.0
0.3872898,1.0,-1.1396721e-06,-1.5302383e-07,1.1498995e-06,1.0,0.0,0.0,0.0
0.39504173,1.0,-1.0525201e-06,-1.5659623e-07,1.0641057e-06,1.0,0.0,0.0,0.0
0.40279368,1.0,-9.777932e-07,-1.5893731e-07,9.906263e-07,1.0,0.0,0.0,0.0
0.41054562,1.0,-9.1047514e-07,-1.6039006e-07,9.2449443e-07,1.0,0.0,0.0,0.0
0.41829756,1.0,-8.5681927e-07,-1.5883116e-07,8.7141643e-07,1.0,0.0,0.0,0.0
0.4260495,1.0,-8.0619196e-07,-1.5695517e-07,8.2132846e-07,1.0,0.0,0.0,0.0
0.4338014,1.0,-7.590936e-07,-1.547515e-07,7.7470713e-07,1.0,0.0,0.0,0.0
0.44155335,1.0,-7.2300537e-07,-1.5462966e-07,7.3935587e-07,1.0,0.0,0.0,0.0
0.4493053,1.0,-6.910518e-07,-1.5348915e-07,7.078923e-07,1.0,0.0,0.0,0.0
0.45705724,1.0,-6.6138637e-07,-1.523231e-07,6.787004e-07,1.0,0.0,0.0,0.0
0.46480918,1.0,-6.3376626e-07,-1.511868e-07,6.515498e-07,1.0,0.0,0.0,0.0
0.47256112,1.0,-6.0768406e-07,-1.5012408e-07,6.2595296e-07,1.0,0.0,0.0,0.0
0.48031306,1.0,-5.830064e-07,-1.4914592e-07,6.017815e-07,1.0,0.0,0.0,0.0
0.488065,1.0,-5.6265384e-07,-1.494504e-07,5.8216386e-07,1.0,0.0,0.0,0.0
0.49581695,1.0,-5.44472e-07,-1.4981187e-07,5.6470645e-07,1.0,0.0,0.0,0.0
0.5035689,1.0,-5.2864357e-07,-1.5007022e-07,5.495317e-07,1.0,0.0,0.0,0.0
0.5113208,1.0,-5.1671145e-07,-1.502281e-07,5.3810703e-07,1.0,0.0,0.0,0.0
0.5190728,1.0,-5.0637004e-07,-1.5024439e-07,5.281894e-07,1.0,0.0,0.0,0.0
0.5268247,1.0,-4.9651294e-07,-1.5023987e-07,5.187457e-07,1.0,0.0,0.0,0.0
0.5345766,1.0,-4.8699997e-07,-1.5029975e-07,5.0966554e-07,1.0,0.0,0.0,0.0
0.54232854,1.0,-4.783367e-07,-1.504287e-07,5.0143274e-07,1.0,0.0,0.0,0.0
0.5500805,1.0,-4.7017525e-07,-1.5056615e-07,4.936952e-07,1.0,0.0,0.0,0.0
0.5578324,1.0,-4.6193367e-07,-1.5069963e-07,4.8589413e-07,1.0,0.0,0.0,0.0
0.56558436,1.0,-4.5389262e-07,-1.5082277e-07,4.782949e-07,1.0,0.0,0.0,0.0
0.5733363,1.0,-4.463501e-07,-1.5092778e-07,4.7117683e-07,1.0,0.0,0.0,0.0
0.58108824,1.0,-4.395194e-07,-1.5102096e-07,4.6474148e-07,1.0,0.0,0.0,0.0
0.5888402,1.0,-4.3388624e-07,-1.511239e-07,4.5945154e-07,1.0,0.0,0.0,0.0
0.5965921,1.0,-4.2895746e-07,-1.5122588e-07,4.5483378e-07,1.0,0.0,0.0,0.0
0.60434407,1.0,-4.2445492e-07,-1.5133257e-07,4.5062572e-07,1.0,0.0,0.0,0.0
0.612096,1.0,-4.202626e-07,-1.5145791e-07,4.4672154e-07,1.0,0.0,0.0,0.0
0.61984795,1.0,-4.1602172e-07,-1.5157163e-07,4.427731e-07,1.0,0.0,0.0,0.0
0.6275999,1.0,-4.1157182e-07,-1.5167693e-07,4.386311e-07,1.0,0.0,0.0,0.0
0.63535184,1.0,-4.0706053e-07,-1.518186e-07,4.344504e-07,1.0,0.0,0.0,0.0
0.6431038,1.0,-4.0240946e-07,-1.5196599e-07,4.301477e-07,1.0,0.0,0.0,0.0
0.65085566,1.0,-3.9815475e-07,-1.5236081e-07,4.2631095e-07,1.0,0.0,0.0,0.0
0.6586076,1.0,-3.942964e-07,-1.5269701e-07,4.2283096e-07,1.0,0.0,0.0,0.0
0.66635954,1.0,-3.9129554e-07,-1.5275667e-07,4.2005573e-07,1.0,0.0,0.0,0.0
0.6741115,1.0,-3.8881026e-07,-1.5267487e-07,4.1771168e-07,1.0,0.0,0.0,0.0
0.6818634,1.0,-3.8629577e-07,-1.5258138e-07,4.153378e-07,1.0,0.0,0.0,0.0
0.68961537,1.0,-3.8399168e-07,-1.525079e-07,4.1316858e-07,1.0,0.0,0.0,0.0
0.6973673,1.0,-3.82764e-07,-1.52487e-07,4.120201e-07,1.0,0.0,0.0,0.0
0.70511925,1.0,-3.8161645e-07,-1.5244e-07,4.109368e-07,1.0,0.0,0.0,0.0
0.7128712,1.0,-3.8071514e-07,-1.5237829e-07,4.10077e-07,1.0,0.0,0.0,0.0
0.72062314,1.0,-3.799346e-07,-1.5232915e-07,4.0933418e-07,1.0,0.0,0.0,0.0
0.7283751,1.0,-3.7993345e-07,-1.5231734e-07,4.0932872e-07,1.0,0.0,0.0,0.0
0.736127,1.0,-3.798075e-07,-1.5228984e-07,4.0920156e-07,1.0,0.0,0.0,0.0
0.74387896,1.0,-3.79509e-07,-1.5224411e-07,4.089075e-07,1.0,0.0,0.0,0.0
0.7516309,1.0,-3.793674e-07,-1.522195e-07,4.0876694e-07,1.0,0.0,0.0,0.0
0.75938284,1.0,-3.793938e-07,-1.5219052e-07,4.0878066e-07,1.0,0.0,0.0,0.0
0.7671348,1.0,-3.795664e-07,-1.5215119e-07,4.0892618e-07,1.0,0.0,0.0,0.0
0.7748867,1.0,-3.797913e-07,-1.5210986e-07,4.091196e-07,1.0,0.0,0.0,0.0
0.7826386,1.0,-3.801088e-07,-1.520586e-07,4.0939528e-07,1.0,0.0,0.0,0.0
0.79039055,1.0,-3.8054117e-07,-1.519959e-07,4.0977352e-07,1.0,0.0,0.0,0.0
0.7981425,1.0,-3.8117489e-07,-1.519593e-07,4.1034855e-07,1.0,0.0,0.0,0.0
0.80589443,1.0,-3.8200997e-07,-1.5195069e-07,4.111212e-07,1.0,0.0,0.0,0.0
