x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.35628206,1.0,-9.649812e-06,-1.1699621e-07,9.650521e-06,1.0,0.0,0.0,0.0
0.364034,1.0,-7.930139e-06,-2.3221813e-07,7.933538e-06,1.0,0.0,0.0,0.0
0.37178594,1.0,-5.249498e-06,-1.4508014e-07,5.2515024e-06,1.0,0.0,0.0,0.0
0.37953785,1.0,-3.5541402e-06,-1.6843386e-07,3.558129e-06,1.0,0.0,0.0,0.0
0.3872898,1.0,-2.9756995e-06,-1.5746843e-07,2.979863e-06,1.0,0.0,0.0,0.0
0.39504173,1.0,-2.7140982e-06,-1.4907623e-07,2.718189e-06,1.0,0.0,0.0,0.0
0.40279368,1.0,-2.4994633e-06,-1.4708436e-07,2.5037873e-06,1.0,0.0,0.0,0.0
0.41054562,1.0,-2.3059588e-06,-1.4336207e-07,2.310411e-06,1.0,0.0,0.0,0.0
0.41829756,1.0,-2.137343e-06,-1.4511124e-07,2.1422634e-06,1.0,0.0,0.0,0.0
0.4260495,1.0,-1.9777751e-06,-1.4807672e-07,1.9833108e-06,1.0,0.0,0.0,0.0
0.4338014,1.0,-1.8315521e-06,-1.5148956e-07,1.8378064e-06,1.0,0.0,0.0,0.0
0.44155335,1.0,-1.6962487e-06,-1.548671e-07,1.7033036e-06,1.0,0.0,0.0,0.0
0.4493053,1.0,-1.5777731e-06,-1.5401692e-07,1.5852726e-06,1.0,0.0,0.0,0.0
0.45705724,1.0,-1.4749712e-06,-1.5290061e-07,1.4828752e-06,1.0,0.0,0.0,0.0
0.46480918,1.0,-1.3881488e-06,-1.538528e-07,1.3966488e-06,1.0,0.0,0.0,0.0
0.47256112,1.0,-1.3139245e-06,-1.5333502e-07,1.3228414e-06,1.0,0.0,0.0,0.0
0.48031306,1.0,-1.2510776e-06,-1.5170981e-07,1.2602425e-06,1.0,0.0,0.0,0.0
0.488065,1.0,-1.1998097e-06,-1.5262684e-07,1.2094786e-06,1.0,0.0,0.0,0.0
0.49581695,1.0,-1.1584907e-06,-1.5337645e-07,1.1685996e-06,1.0,0.0,0.0,0.0
0.5035689,1.0,-1.1280467e-06,-1.5285161e-07,1.1383554e-06,1.0,0.0,0.0,0.0
0.5113208,1.0,-1.1024405e-06,-1.523534e-07,1.1129181e-06,1.0,0.0,0.0,0.0
0.5190728,1.0,-1.0792609e-06,-1.5175623e-07,1.089878e-06,1.0,0.0,0.0,0.0
0.5268247,1.0,-1.0567161e-06,-1.5112683e-07,1.0674681e-06,1.0,0.0,0.0,0.0
0.5345766,1.0,-1.0356645e-06,-1.5137827e-07,1.0466691e-06,1.0,0.0,0.0,0.0
0.54232854,1.0,-1.0146695e-06,-1.517343e-07,1.025952e-06,1.0,0.0,0.0,0.0
0.5500805,1.0,-9.936117e-07,-1.5208275e-07,1.0051832e-06,1.0,0.0,0.0,0.0
0.5578324,1.0,-9.726034e-07,-1.5241885e-07,9.844739e-07,1.0,0.0,0.0,0.0
0.56558436,1.0,-9.518386e-07,-1.527898e-07,9.640236e-07,1.0,0.0,0.0,0.0
0.5733363,1.0,-9.3213873e-07,-1.5315253e-07,9.446366e-07,1.0,0.0,0.0,0.0
0.58108824,1.0,-9.1442877e-07,-1.5349231e-07,9.2722155e-07,1.0,0.0,0.0,0.0
0.5888402,1.0,-8.99209e-07,-1.5377775e-07,9.122634e-07,1.0,0.0,0.0,0.0
0.5965921,1.0,-8.8584557e-07,-1.5401943e-07,8.9913533e-07,1.0,0.0,0.0,0.0
0.60434407,1.0,-8.732726e-07,-1.5423035e-07,8.867875e-07,1.0,0.0,0.0,0.0
0.612096,1.0,-8.617987e-07,-1.5446138e-07,8.7553144e-07,1.0,0.0,0.0,0.0
