x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.1866667,1.0,-1.5124238e-06,-1.910745e-07,1.5244458e-06,1.0,0.0,0.0,0.0
1.16,1.0,-1.1769962e-06,-1.6311408e-07,1.188245e-06,1.0,0.0,0.0,0.0
1.1333333,1.0,-7.664942e-07,-1.5076085e-07,7.8118e-07,1.0,0.0,0.0,0.0
1.1066667,1.0,-6.237904e-07,-1.5149028e-07,6.4192193e-07,1.0,0.0,0.0,0.0
1.08,1.0,-5.815618e-07,-1.5165023e-07,6.0100905e-07,1.0,0.0,0.0,0.0
1.0533333,1.0,-5.612726e-07,-1.5186406e-07,5.8145474e-07,1.0,0.0,0.0,0.0
1.0266666,1.0,-5.457293e-07,-1.5070914e-07,5.661569e-07,1.0,0.0,0.0,0.0
1.0,1.0,-5.303326e-07,-1.4956436e-07,5.510192e-07,1.0,0.0,0.0,0.0
0.97333336,1.0,-5.147607e-07,-1.484173e-07,5.3572967e-07,1.0,0.0,0.0,0.0
0.94666666,1.0,-4.9895607e-07,-1.4738323e-07,5.202682e-07,1.0,0.0,0.0,0.0
0.92,1.0,-4.853727e-07,-1.472673e-07,5.072222e-07,1.0,0.0,0.0,0.0
0.8933333,1.0,-4.7287725e-07,-1.4721034e-07,4.952613e-07,1.0,0.0,0.0,0.0
0.8666667,1.0,-4.6100286e-07,-1.473824e-07,4.8398886e-07,1.0,0.0,0.0,0.0
0.84000003,1.0,-4.5083283e-07,-1.4789128e-07,4.744703e-07,1.0,0.0,0.0,0.0
0.81333333,1.0,-4.4356767e-07,-1.4838047e-07,4.6772752e-07,1.0,0.0,0.0,0.0
0.78666663,1.0,-4.3886718e-07,-1.4873159e-07,4.6338482e-07,1.0,0.0,0.0,0.0
0.76,1.0,-4.3629075e-07,-1.4904764e-07,4.610475e-07,1.0,0.0,0.0,0.0
0.73333335,1.0,-4.3476766e-07,-1.4932921e-07,4.5969784e-07,1.0,0.0,0.0,0.0
0.7066667,1.0,-4.339187e-07,-1.4972638e-07,4.5902442e-07,1.0,0.0,0.0,0.0
0.68,1.0,-4.3367265e-07,-1.5021091e-07,4.589502e-07,1.0,0.0,0.0,0.0
0.6533333,1.0,-4.3425666e-07,-1.5071825e-07,4.5966817e-07,1.0,0.0,0.0,0.0
0.62666667,1.0,-4.3559513e-07,-1.5121758e-07,4.610964e-07,1.0,0.0,0.0,0.0
0.6,1.0,-4.3878882e-07,-1.5149412e-07,4.6420482e-07,1.0,0.0,0.0,0.0
0.5733333,1.0,-4.445422e-07,-1.514485e-07,4.696322e-07,1.0,0.0,0.0,0.0
0.5466667,1.0,-4.5290182e-07,-1.5122733e-07,4.7748273e-07,1.0,0.0,0.0,0.0
0.52,1.0,-4.6375519e-07,-1.510553e-07,4.877362e-07,1.0,0.0,0.0,0.0
0.49333334,1.0,-4.767704e-07,-1.509344e-07,5.000912e-07,1.0,0.0,0.0,0.0
0.46666667,1.0,-4.961157e-07,-1.5105017e-07,5.18601e-07,1.0,0.0,0.0,0.0
0.44,1.0,-5.1932716e-07,-1.507427e-07,5.4076247e-07,1.0,0.0,0.0,0.0
0.41333336,1.0,-5.4300307e-07,-1.5032086e-07,5.634259e-07,1.0,0.0,0.0,0.0
0.38666666,1.0,-5.654196e-07,-1.5089584e-07,5.852084e-07,1.0,0.0,0.0,0.0
0.36,1.0,-5.8167234e-07,-1.5114726e-07,6.009894e-07,1.0,0.0,0.0,0.0
0.3333333,1.0,-5.931242e-07,-1.512161e-07,6.120969e-07,1.0,0.0,0.0,0.0
0.30666667,1.0,-6.0027463e-07,-1.5140172e-07,6.190736e-07,1.0,0.0,0.0,0.0
0.28,1.0,-6.0725716e-07,-1.5227695e-07,6.260587e-07,1.0,0.0,0.0,0.0
0.25333333,1.0,-6.1715815e-07,-1.5325669e-07,6.359023e-07,1.0,0.0,0.0,0.0
0.22666666,1.0,-6.3195466e-07,-1.5427993e-07,6.505144e-07,1.0,0.0,0.0,0.0
0.2,1.0,-6.547405e-07,-1.5462741e-07,6.7275164e-07,1.0,0.0,0.0,0.0
0.17333333,1.0,-6.86111e-07,-1.5413853e-07,7.0321187e-07,1.0,0.0,0.0,0.0
0.14666668,1.0,-7.243298e-07,-1.5339334e-07,7.4039394e-07,1.0,0.0,0.0,0.0
0.120000005,1.0,-7.75102e-07,-1.5134488e-07,7.897395e-07,1.0,0.0,0.0,0.0
0.093333334,1.0,-8.605631e-07,-1.4753054e-07,8.731175e-07,1.0,0.0,0.0,0.0
0.06666666,1.0,-1.058353e-06,-1.6174158e-07,1.0706406e-06,1.0,0.0,0.0,0.0
0.04,1.0,-1.4719087e-06,-1.6495713e-07,1.4811233e-06,1.0,0.0,0.0,0.0
0.013333334,1.0,-1.6130845e-06,-1.3896235e-07,1.6190589e-06,1.0,0.0,0.0,0.0
1.2,0.9871795,-2.9906687e-07,-1.2647571e-06,1.2996352e-06,0.0,0.0,0.0,1.0
1.2,0.96153843,-2.41717e-07,-9.3714675e-07,9.678178e-07,0.0,0.0,0.0,1.0
1.2,0.93589747,-2.5359893e-07,-7.0599424e-07,7.5016015e-07,0.0,0.0,0.0,1.0
1.2,0.9102564,-2.5661487e-07,-6.3146604e-07,6.8161614e-07,0.0,0.0,0.0,1.0
1.2,0.8846154,-2.5716884e-07,-5.987473e-07,6.516396e-07,0.0,0.0,0.0,1.0
1.2,0.85897434,-2.576447e-07,-5.701714e-07,6.2568057e-07,0.0,0.0,0.0,1.0
1.2,0.8333334,-2.5755403e-07,-5.3977016e-07,5.980685e-07,0.0,0.0,0.0,1.0
1.2,0.8076923,-2.5486597e-07,-5.0948296e-07,5.6967497e-07,0.0,0.0,0.0,1.0
1.2,0.7820513,-2.5383565e-07,-4.786554e-07,5.4179657e-07,0.0,0.0,0.0,1.0
1.2,0.75641024,-2.53121e-07,-4.4771855e-07,5.1431715e-07,0.0,0.0,0.0,1.0
1.2,0.7307693,-2.5571106e-07,-4.1900577e-07,4.9087066e-07,0.0,0.0,0.0,1.0
1.2,0.7051282,-2.591208e-07,-3.9118783e-07,4.6922437e-07,0.0,0.0,0.0,1.0
1.2,0.6794872,-2.626047e-07,-3.6376784e-07,4.486516e-07,0.0,0.0,0.0,1.0
1.2,0.65384614,-2.6642104e-07,-3.3597024e-07,4.2878452e-07,0.0,0.0,0.0,1.0
1.2,0.6282052,-2.6934353e-07,-3.0864703e-07,4.0964488e-07,0.0,0.0,0.0,1.0
1.2,0.6025641,-2.710118e-07,-2.8162486e-07,3.908452e-07,0.0,0.0,0.0,1.0
1.2,0.57692313,-2.7225363e-07,-2.5470231e-07,3.7282075e-07,0.0,0.0,0.0,1.0
1.2,0.55128205,-2.7282985e-07,-2.3183614e-07,3.580281e-07,0.0,0.0,0.0,1.0
1.2,0.5256411,-2.73143e-07,-2.1317894e-07,3.4648573e-07,0.0,0.0,0.0,1.0
1.2,0.5,-2.7305322e-07,-1.9954473e-07,3.3819543e-07,0.0,0.0,0.0,1.0
1.2,0.47435898,-2.7266995e-07,-1.9163183e-07,3.3327416e-07,0.0,0.0,0.0,1.0
1.2,0.44871795,-2.7272344e-07,-1.8755428e-07,3.3099045e-07,0.0,0.0,0.0,1.0
1.2,0.42307693,-2.7301812e-07,-1.8548957e-07,3.300686e-07,0.0,0.0,0.0,1.0
1.2,0.3974359,-2.7331333e-07,-1.836336e-07,3.2927417e-07,0.0,0.0,0.0,1.0
1.2,0.37179488,-2.7354588e-07,-1.8160021e-07,3.2833822e-07,0.0,0.0,0.0,1.0
1.2,0.34615386,-2.7386298e-07,-1.794632e-07,3.2742628e-07,0.0,0.0,0.0,1.0
1.2,0.32051283,-2.7412668e-07,-1.7742082e-07,3.2653267e-07,0.0,0.0,0.0,1.0
1.2,0.2948718,-2.7434933e-07,-1.758359e-07,3.2586166e-07,0.0,0.0,0.0,1.0
1.2,0.26923078,-2.74546e-07,-1.7486072e-07,3.2550236e-07,0.0,0.0,0.0,1.0
1.2,0.24358976,-2.747183e-07,-1.7428279e-07,3.2533774e-07,0.0,0.0,0.0,1.0
1.2,0.21794872,-2.7484455e-07,-1.7388267e-07,3.2523025e-07,0.0,0.0,0.0,1.0
1.2,0.1923077,-2.7494298e-07,-1.7369335e-07,3.2521226e-07,0.0,0.0,0.0,1.0
1.2,0.16666667,-2.7502966e-07,-1.7364505e-07,3.2525978e-07,0.0,0.0,0.0,1.0
1.2,0.14102565,-2.7511166e-07,-1.7372692e-07,3.253728e-07,0.0,0.0,0.0,1.0
1.2,0.11538462,-2.7514736e-07,-1.7391793e-07,3.2550503e-07,0.0,0.0,0.0,1.0
1.2,0.08974359,-2.7517927e-07,-1.7404011e-07,3.2559728e-07,0.0,0.0,0.0,1.0
1.2,0.06410257,-2.7533312e-07,-1.7365217e-07,3.255202e-07,0.0,0.0,0.0,1.0
1.2,0.03846154,-2.7560654e-07,-1.699748e-07,3.2380612e-07,0.0,0.0,0.0,1.0
1.2,0.012820513,-2.7614527e-07,-1.6107752e-07,3.1969077e-07,0.0,0.0,0.0,1.0
1.1866667,0.0,-2.7676978e-07,-1.517371e-07,3.1563533e-07,0.0,1.0,0.0,0.0
1.16,0.0,-2.8023217e-07,-1.5094848e-07,3.1830098e-07,0.0,1.0,0.0,0.0
1.1333333,0.0,-2.8555226e-07,-1.5158236e-07,3.2329137e-07,0.0,1.0,0.0,0.0
1.1066667,0.0,-2.8715e-07,-1.517946e-07,3.2480258e-07,0.0,1.0,0.0,0.0
1.08,0.0,-2.8782455e-07,-1.5193109e-07,3.254628e-07,0.0,1.0,0.0,0.0
1.0533333,0.0,-2.884313e-07,-1.5202622e-07,3.2604385e-07,0.0,1.0,0.0,0.0
1.0266666,0.0,-2.892316e-07,-1.5214749e-07,3.2680848e-07,0.0,1.0,0.0,0.0
1.0,0.0,-2.9011676e-07,-1.5225649e-07,3.2764274e-07,0.0,1.0,0.0,0.0
0.97333336,0.0,-2.911035e-07,-1.52375e-07,3.2857173e-07,0.0,1.0,0.0,0.0
0.94666666,0.0,-2.922178e-07,-1.5251798e-07,3.2962552e-07,0.0,1.0,0.0,0.0
0.92,0.0,-2.9340538e-07,-1.5265623e-07,3.3074255e-07,0.0,1.0,0.0,0.0
0.8933333,0.0,-2.9457112e-07,-1.5278387e-07,3.3183588e-07,0.0,1.0,0.0,0.0
0.8666667,0.0,-2.9566547e-07,-1.528968e-07,3.3285957e-07,0.0,1.0,0.0,0.0
0.84000003,0.0,-2.9663602e-07,-1.5298816e-07,3.3376384e-07,0.0,1.0,0.0,0.0
0.81333333,0.0,-2.9752067e-07,-1.5307585e-07,3.3459042e-07,0.0,1.0,0.0,0.0
0.78666663,0.0,-2.982845e-07,-1.5315165e-07,3.3530446e-07,0.0,1.0,0.0,0.0
0.76,0.0,-2.9897427e-07,-1.5319638e-07,3.359386e-07,0.0,1.0,0.0,0.0
0.73333335,0.0,-2.995145e-07,-1.5318308e-07,3.3641342e-07,0.0,1.0,0.0,0.0
0.7066667,0.0,-2.9988072e-07,-1.5315989e-07,3.36729e-07,0.0,1.0,0.0,0.0
0.68,0.0,-3.0005359e-07,-1.5318277e-07,3.3689332e-07,0.0,1.0,0.0,0.0
0.6533333,0.0,-2.9993942e-07,-1.5326479e-07,3.3682895e-07,0.0,1.0,0.0,0.0
0.62666667,0.0,-2.9956036e-07,-1.5330426e-07,3.3650943e-07,0.0,1.0,0.0,0.0
0.6,0.0,-2.9895423e-07,-1.5330654e-07,3.35971e-07,0.0,1.0,0.0,0.0
0.5733333,0.0,-2.9818503e-07,-1.5328014e-07,3.3527468e-07,0.0,1.0,0.0,0.0
0.5466667,0.0,-2.973481e-07,-1.5320995e-07,3.344984e-07,0.0,1.0,0.0,0.0
0.52,0.0,-2.9631974e-07,-1.5309702e-07,3.3353274e-07,0.0,1.0,0.0,0.0
0.49333334,0.0,-2.9508453e-07,-1.5293868e-07,3.3236293e-07,0.0,1.0,0.0,0.0
0.46666667,0.0,-2.9358807e-07,-1.5271009e-07,3.3092948e-07,0.0,1.0,0.0,0.0
0.44,0.0,-2.9193666e-07,-1.5248399e-07,3.2936055e-07,0.0,1.0,0.0,0.0
0.41333336,0.0,-2.9026694e-07,-1.5229428e-07,3.277933e-07,0.0,1.0,0.0,0.0
0.38666666,0.0,-2.8871204e-07,-1.5220908e-07,3.2637746e-07,0.0,1.0,0.0,0.0
0.36,0.0,-2.8738145e-07,-1.5222743e-07,3.252096e-07,0.0,1.0,0.0,0.0
0.3333333,0.0,-2.8608184e-07,-1.5222004e-07,3.2405828e-07,0.0,1.0,0.0,0.0
0.30666667,0.0,-2.8476273e-07,-1.5223553e-07,3.2290163e-07,0.0,1.0,0.0,0.0
0.28,0.0,-2.834526e-07,-1.5228663e-07,3.2177104e-07,0.0,1.0,0.0,0.0
0.25333333,0.0,-2.8222993e-07,-1.5232287e-07,3.207117e-07,0.0,1.0,0.0,0.0
0.22666666,0.0,-2.8109e-07,-1.524419e-07,3.1976572e-07,0.0,1.0,0.0,0.0
0.2,0.0,-2.7996143e-07,-1.5252768e-07,3.1881513e-07,0.0,1.0,0.0,0.0
0.17333333,0.0,-2.7897687e-07,-1.5261527e-07,3.1799294e-07,0.0,1.0,0.0,0.0
0.14666668,0.0,-2.7819127e-07,-1.5279072e-07,3.1738838e-07,0.0,1.0,0.0,0.0
0.120000005,0.0,-2.7745975e-07,-1.5296631e-07,3.1683214e-07,0.0,1.0,0.0,0.0
0.093333334,0.0,-2.7682213e-07,-1.5321116e-07,3.163924e-07,0.0,1.0,0.0,0.0
0.06666666,0.0,-2.7648193e-07,-1.532372e-07,3.1610742e-07,0.0,1.0,0.0,0.0
0.04,0.0,-2.7587018e-07,-1.5191918e-07,3.149346e-07,0.0,1.0,0.0,0.0
0.013333334,0.0,-2.7400895e-07,-1.492795e-07,3.1203408e-07,0.0,1.0,0.0,0.0
