x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.1866667,1.0,-6.849664e-07,-1.7979853e-07,7.0817117e-07,1.0,0.0,0.0,0.0
1.16,1.0,-6.0032573e-07,-1.4918014e-07,6.185836e-07,1.0,0.0,0.0,0.0
1.1333333,1.0,-4.5985396e-07,-1.4874732e-07,4.83313e-07,1.0,0.0,0.0,0.0
1.1066667,1.0,-3.9393268e-07,-1.4886076e-07,4.2112052e-07,1.0,0.0,0.0,0.0
1.08,1.0,-3.7566724e-07,-1.5101901e-07,4.0488592e-07,1.0,0.0,0.0,0.0
1.0533333,1.0,-3.6843073e-07,-1.5167498e-07,3.9843005e-07,1.0,0.0,0.0,0.0
1.0266666,1.0,-3.6269302e-07,-1.5188012e-07,3.932096e-07,1.0,0.0,0.0,0.0
1.0,1.0,-3.5728277e-07,-1.5190754e-07,3.882356e-07,1.0,0.0,0.0,0.0
0.97333336,1.0,-3.5168955e-07,-1.5191908e-07,3.8309915e-07,1.0,0.0,0.0,0.0
0.94666666,1.0,-3.4602508e-07,-1.5181304e-07,3.7786313e-07,1.0,0.0,0.0,0.0
0.92,1.0,-3.4233472e-07,-1.507703e-07,3.7406514e-07,1.0,0.0,0.0,0.0
0.8933333,1.0,-3.3814004e-07,-1.495557e-07,3.697372e-07,1.0,0.0,0.0,0.0
0.8666667,1.0,-3.3410907e-07,-1.4823372e-07,3.6551623e-07,1.0,0.0,0.0,0.0
0.84000003,1.0,-3.3060118e-07,-1.4724635e-07,3.6190968e-07,1.0,0.0,0.0,0.0
0.81333333,1.0,-3.2786915e-07,-1.464888e-07,3.5910605e-07,1.0,0.0,0.0,0.0
0.78666663,1.0,-3.2592624e-07,-1.4604971e-07,3.5715323e-07,1.0,0.0,0.0,0.0
0.76,1.0,-3.2443563e-07,-1.4572153e-07,3.556589e-07,1.0,0.0,0.0,0.0
0.73333335,1.0,-3.2318107e-07,-1.4542198e-07,3.5439183e-07,1.0,0.0,0.0,0.0
0.7066667,1.0,-3.2225466e-07,-1.4523381e-07,3.5346983e-07,1.0,0.0,0.0,0.0
0.68,1.0,-3.213985e-07,-1.4506213e-07,3.526188e-07,1.0,0.0,0.0,0.0
0.6533333,1.0,-3.2100291e-07,-1.4495625e-07,3.522147e-07,1.0,0.0,0.0,0.0
0.62666667,1.0,-3.21006e-07,-1.449353e-07,3.522089e-07,1.0,0.0,0.0,0.0
0.6,1.0,-3.215622e-07,-1.4502488e-07,3.527527e-07,1.0,0.0,0.0,0.0
0.5733333,1.0,-3.2286556e-07,-1.4523879e-07,3.5402894e-07,1.0,0.0,0.0,0.0
0.5466667,1.0,-3.248001e-07,-1.4556251e-07,3.5592635e-07,1.0,0.0,0.0,0.0
0.52,1.0,-3.2744444e-07,-1.4605435e-07,3.5854112e-07,1.0,0.0,0.0,0.0
0.49333334,1.0,-3.3077822e-07,-1.4682688e-07,3.6190104e-07,1.0,0.0,0.0,0.0
0.46666667,1.0,-3.3465366e-07,-1.4765367e-07,3.6577956e-07,1.0,0.0,0.0,0.0
0.44,1.0,-3.3876955e-07,-1.4849573e-07,3.6988618e-07,1.0,0.0,0.0,0.0
0.41333336,1.0,-3.4256973e-07,-1.4922965e-07,3.736623e-07,1.0,0.0,0.0,0.0
0.38666666,1.0,-3.4601942e-07,-1.4988613e-07,3.770879e-07,1.0,0.0,0.0,0.0
0.36,1.0,-3.489817e-07,-1.5049373e-07,3.8004814e-07,1.0,0.0,0.0,0.0
0.3333333,1.0,-3.5121747e-07,-1.5099995e-07,3.8230183e-07,1.0,0.0,0.0,0.0
0.30666667,1.0,-3.539199e-07,-1.5183393e-07,3.8511405e-07,1.0,0.0,0.0,0.0
0.28,1.0,-3.577905e-07,-1.5234917e-07,3.8887572e-07,1.0,0.0,0.0,0.0
0.25333333,1.0,-3.6239e-07,-1.5256832e-07,3.9319664e-07,1.0,0.0,0.0,0.0
0.22666666,1.0,-3.6844494e-07,-1.531571e-07,3.9900974e-07,1.0,0.0,0.0,0.0
0.2,1.0,-3.7568918e-07,-1.537867e-07,4.0594668e-07,1.0,0.0,0.0,0.0
0.17333333,1.0,-3.859033e-07,-1.5378075e-07,4.154153e-07,1.0,0.0,0.0,0.0
0.14666668,1.0,-3.993569e-07,-1.5375505e-07,4.279329e-07,1.0,0.0,0.0,0.0
0.120000005,1.0,-4.1699008e-07,-1.5366838e-07,4.4440375e-07,1.0,0.0,0.0,0.0
